270,26,260.66,541.07,69.26,90.75,0.3833,2,0,0
270,484,259.44,140.25,14.67,30.49,0.6664,1,0,0
270,1342,638.32,310.79,30.97,70.84,0.902,1,0,0
270,332,891.04,293.95,31.93,36.72,0.6136,2,0,0
270,1351,749.01,206.2,21.07,50.27,0.8335,1,0,0
270,1277,1034.56,204.56,14.81,31.59,0.4291,1,0,0
270,1403,499.4,242.43,18.55,33.52,0.5084,2,0,0
270,1027,1020.21,197.98,17.96,34.86,0.334,1,0,0
270,1369,482.55,250.94,18.84,35.75,0.7279,2,0,0
270,1408,692.1,252.9,32.53,57.89,0.5707,1,0,0
270,6,841.01,343.72,32.13,65.53,0.8848,1,0,0
270,1196,25.75,231.64,28.13,63.37,0.4974,1,0,0
270,1088,85.49,331.3,37.67,48.84,0.5044,2,0,0
270,1433,544.41,178.84,16.33,32.69,0.2833,1,0,0
270,1434,374.77,96.07,11.8,26.01,0.2995,1,0,0
270,1437,225.51,120.19,12.07,19.78,0.3612,2,0,0
270,159,245.14,488.43,49.33,64.71,0.4246,2,0,0
270,22,320.8,557.96,42.91,69.7,0.3339,1,0,0
270,11,619.98,372.21,36.08,82.88,0.9004,1,0,0
270,33,204.33,463.87,71.5,82.49,0.4705,1,0,0
270,1314,324.23,111.35,13.23,31.24,0.5676,1,0,0
270,1153,401.92,332.95,20.92,38.57,0.3035,2,0,0
270,1229,174.22,121.57,18.59,32.19,0.3228,1,0,0
270,1407,67.9,69.31,14.0,14.39,0.2723,10,0,0
271,4,303.83,385.36,36.06,99.36,0.5534,1,0,0
271,2,628.44,432.92,39.12,106.17,0.7497,1,0,0
271,8,915.36,455.36,48.6,105.2,0.8943,1,0,0
271,674,754.4,381.18,35.7,89.5,0.8916,1,0,0
271,20,377.14,412.97,38.23,93.61,0.8767,1,0,0
271,195,424.8,244.84,23.07,64.36,0.6021,1,0,0
271,12,258.71,388.64,43.28,91.91,0.8252,1,0,0
271,811,80.97,264.49,35.41,73.07,0.7952,1,0,0
271,1,972.88,346.97,39.58,86.0,0.8749,1,0,0
271,145,358.56,615.8,51.45,140.09,0.5065,1,0,0
271,1062,35.36,261.42,40.67,74.64,0.8453,1,0,0
271,390,513.64,250.56,18.86,35.56,0.7345,2,0,0
271,388,172.04,415.6,63.5,62.04,0.4901,1,0,0
271,1206,416.18,683.69,55.42,71.34,0.8994,1,0,0
271,1150,294.81,305.4,34.8,38.13,0.4867,2,0,0
271,1231,72.16,112.04,21.88,41.23,0.8269,1,0,0
271,955,670.98,319.04,29.58,72.3,0.8453,1,0,0
271,1321,12.24,392.54,80.37,71.56,0.5886,3,0,0
271,423,693.44,254.2,29.88,57.0,0.4701,1,0,0
271,1347,846.06,209.97,19.73,53.03,0.5086,1,0,0
271,278,163.38,345.9,56.8,46.8,0.4238,2,0,0
271,1358,43.46,154.54,24.75,48.84,0.8545,1,0,0
271,1360,172.02,415.6,63.53,62.06,0.3323,2,0,0
271,924,659.85,187.88,38.68,27.47,0.3828,10,0,0
271,31,328.25,303.19,29.48,36.33,0.5338,2,0,0
271,605,343.57,168.72,19.19,28.87,0.7746,1,0,0
271,26,259.7,540.37,69.44,91.21,0.5195,2,0,0
271,484,261.51,141.98,14.15,29.1,0.7523,1,0,0
271,1342,634.65,311.21,31.17,71.11,0.8685,1,0,0
271,332,890.73,294.25,31.87,36.49,0.6645,2,0,0
271,1351,748.68,204.96,21.55,51.64,0.7721,1,0,0
271,1277,1034.67,204.67,15.03,32.14,0.5266,1,0,0
271,1403,499.48,242.19,18.91,34.14,0.5291,2,0,0
271,1027,1021.36,198.3,17.88,34.15,0.325,1,0,0
271,1369,482.06,251.08,19.2,35.86,0.7324,2,0,0
271,1408,692.02,252.75,32.48,58.22,0.6613,1,0,0
271,6,840.08,341.97,32.98,67.35,0.8768,1,0,0
271,1196,26.01,230.86,28.89,65.28,0.4822,1,0,0
271,1088,86.03,330.5,38.31,49.23,0.3876,2,0,0
271,1437,226.83,119.87,12.15,19.93,0.4247,2,0,0
271,159,243.93,488.83,48.61,62.36,0.3107,2,0,0
271,22,318.4,557.75,42.62,69.39,0.6601,1,0,0
271,11,620.9,373.57,35.6,82.02,0.8684,1,0,0
271,33,204.05,463.31,71.53,82.41,0.3645,2,0,0
271,1153,401.78,332.5,21.39,39.05,0.352,2,0,0
271,1407,70.49,69.61,13.4,13.8,0.336,10,0,0
271,1190,149.21,358.6,27.77,29.2,0.2837,2,0,0
271,907,487.21,229.82,18.4,40.95,0.2939,1,0,0
271,16,257.88,268.52,27.99,54.6,0.7607,1,0,0
272,4,302.59,385.65,36.06,99.65,0.7845,1,0,0
272,2,625.27,433.63,38.42,105.45,0.7692,1,0,0
272,8,914.48,458.09,46.68,102.29,0.8891,1,0,0
272,674,752.63,381.26,35.48,89.19,0.8982,1,0,0
272,20,376.19,412.09,38.6,94.23,0.8817,1,0,0
272,195,425.06,244.65,23.02,64.46,0.3154,1,0,0
272,12,258.53,388.21,43.16,91.91,0.7885,1,0,0
272,811,81.76,264.42,34.3,70.79,0.8192,1,0,0
272,1,972.55,346.55,39.01,86.44,0.8794,1,0,0
272,145,355.71,615.77,51.28,139.93,0.767,1,0,0
272,1062,35.85,261.42,41.29,76.26,0.8428,1,0,0
272,390,514.1,250.45,18.92,35.54,0.7649,2,0,0
272,388,171.63,415.37,63.44,62.04,0.4119,1,0,0
272,1206,412.94,681.58,55.92,73.69,0.8693,1,0,0
272,1150,294.45,305.22,34.53,38.02,0.4623,2,0,0
272,1231,73.23,111.76,22.01,41.68,0.8384,1,0,0
272,955,668.22,319.38,30.23,73.21,0.8471,1,0,0
272,1321,21.34,392.5,78.21,70.13,0.4017,3,0,0
272,423,693.86,253.87,29.8,57.32,0.4679,1,0,0
272,1347,846.66,210.49,19.83,52.9,0.3481,1,0,0
272,1358,46.79,154.47,24.34,48.06,0.7031,1,0,0
272,1360,171.62,415.37,63.47,62.05,0.411,2,0,0
272,924,660.72,188.14,37.91,27.12,0.2997,10,0,0
272,31,327.96,303.14,29.87,36.64,0.4973,2,0,0
272,605,346.35,168.76,18.66,28.65,0.6593,1,0,0
272,26,260.63,539.82,70.03,91.09,0.5074,2,0,0
272,484,263.89,141.93,14.17,28.9,0.3241,1,0,0
272,1342,630.12,311.94,31.52,71.48,0.8639,1,0,0
272,332,890.51,294.37,31.89,36.37,0.5646,2,0,0
272,1351,748.6,204.41,21.57,51.92,0.7889,1,0,0
272,1277,1036.11,203.98,14.93,31.9,0.4829,1,0,0
272,1403,499.96,241.98,18.65,33.66,0.5409,2,0,0
272,1027,1022.07,198.01,18.41,34.93,0.4477,1,0,0
272,1369,481.93,251.09,19.5,36.03,0.7576,2,0,0
272,1408,692.37,252.33,32.4,58.51,0.6881,1,0,0
272,6,839.13,339.47,34.14,70.06,0.9003,1,0,0
272,1196,26.97,230.93,28.95,65.25,0.4799,1,0,0
272,1088,85.88,331.18,38.08,48.56,0.4452,2,0,0
272,1437,228.68,119.64,12.22,20.03,0.2643,2,0,0
272,159,242.89,488.1,49.3,62.42,0.3701,2,0,0
272,22,316.7,557.18,42.43,69.25,0.627,1,0,0
272,11,621.95,374.26,35.44,82.34,0.8561,1,0,0
272,33,205.22,462.63,71.15,82.28,0.3914,2,0,0
272,1407,72.82,69.58,13.3,13.75,0.4934,10,0,0
272,1448,366.58,77.36,10.73,24.46,0.4719,1,0,0
272,1450,1.15,169.25,10.22,30.61,0.5601,2,0,0
272,1454,666.29,260.23,27.32,52.06,0.3501,1,0,0
272,907,487.99,229.62,18.41,40.9,0.3504,1,0,0
272,16,258.38,268.32,27.07,52.92,0.7112,1,0,0
272,91,545.53,182.4,17.72,47.34,0.7857,1,0,0
272,978,666.32,262.89,24.19,49.28,0.3035,1,0,0
272,1314,329.06,110.69,13.59,32.23,0.6364,1,0,0
273,4,301.69,385.74,36.05,99.73,0.7876,1,0,0
273,2,623.9,436.8,37.03,101.87,0.7483,1,0,0
273,8,912.97,459.34,45.03,99.99,0.9028,1,0,0
273,674,751.2,381.11,35.2,89.11,0.8723,1,0,0
273,20,375.15,411.12,39.05,95.13,0.8956,1,0,0
273,195,426.0,244.65,22.74,63.81,0.5829,1,0,0
273,12,258.11,387.91,42.99,91.8,0.7924,1,0,0
273,811,82.14,264.03,34.56,71.51,0.806,1,0,0
273,1,972.29,346.38,38.65,87.15,0.8783,1,0,0
273,145,353.49,616.03,51.15,139.8,0.7699,1,0,0
273,1062,36.84,261.78,41.03,76.11,0.8652,1,0,0
273,390,514.36,250.34,19.04,35.73,0.7193,2,0,0
273,388,171.04,414.93,63.63,62.26,0.4572,2,0,0
273,1206,409.8,679.6,55.8,75.58,0.8055,1,0,0
273,1150,294.15,305.12,33.71,37.18,0.3993,2,0,0
273,1231,74.94,112.7,21.45,40.8,0.8345,1,0,0
273,955,666.16,320.09,30.49,72.77,0.7985,1,0,0
273,1321,13.81,392.29,80.82,70.49,0.3723,3,0,0
273,423,694.5,254.09,29.52,57.02,0.6807,1,0,0
273,1347,847.5,211.4,19.63,52.29,0.6463,1,0,0
273,1358,50.23,154.03,24.66,48.77,0.8175,1,0,0
273,1360,171.03,414.93,63.66,62.27,0.3567,1,0,0
273,924,660.47,187.35,39.08,28.35,0.349,10,0,0
273,31,327.66,302.88,30.93,38.06,0.4639,2,0,0
273,605,348.49,169.1,18.76,29.32,0.7602,1,0,0
273,26,258.84,539.56,70.16,90.92,0.5283,2,0,0
273,484,265.82,142.04,14.33,29.0,0.7887,1,0,0
273,1342,627.18,312.78,32.07,72.68,0.8016,1,0,0
273,332,890.91,294.61,32.04,36.45,0.6185,2,0,0
273,1351,748.91,204.07,21.65,52.5,0.7549,1,0,0
273,1277,1037.78,202.52,15.3,32.85,0.3831,1,0,0
273,1403,500.34,240.79,19.28,35.07,0.4622,2,0,0
273,1027,1022.83,198.25,19.0,35.99,0.528,1,0,0
273,1369,481.79,250.94,19.52,35.86,0.7434,2,0,0
273,1408,693.15,252.81,31.98,58.0,0.6873,1,0,0
273,6,837.82,337.47,35.24,72.54,0.8973,1,0,0
273,1196,27.91,230.77,29.45,66.14,0.3299,1,0,0
273,1088,87.02,331.23,38.2,48.14,0.4803,2,0,0
273,1437,231.66,119.18,12.93,21.04,0.4114,2,0,0
273,159,242.25,488.0,49.48,61.92,0.2613,2,0,0
273,22,314.65,556.82,42.7,69.56,0.5752,1,0,0
273,11,621.87,374.93,36.09,84.05,0.8597,1,0,0
273,33,202.77,462.12,72.27,83.41,0.3848,2,0,0
273,1448,367.47,76.63,11.19,25.59,0.3038,1,0,0
273,1450,2.12,169.98,10.08,29.91,0.6298,2,0,0
273,1454,667.88,260.67,27.12,51.67,0.2748,1,0,0
273,907,488.44,230.57,18.54,41.47,0.3626,1,0,0
273,16,259.3,267.81,26.29,51.42,0.7641,1,0,0
273,1457,257.59,267.16,30.61,52.2,0.4303,1,0,0
273,91,546.69,180.92,17.88,47.97,0.6689,1,0,0
273,978,666.69,262.5,24.58,49.85,0.2715,1,0,0
273,1314,331.31,110.66,13.34,31.94,0.5658,1,0,0
273,278,160.03,345.25,58.13,47.23,0.4652,2,0,0
273,1153,401.6,332.43,21.37,38.82,0.2536,2,0,0
273,1190,150.11,358.21,27.7,29.23,0.2847,2,0,0
274,4,300.53,385.74,36.23,99.83,0.7347,1,0,0
274,2,621.85,439.19,36.27,99.75,0.808,1,0,0
274,8,911.22,459.98,43.94,98.97,0.8718,1,0,0
274,674,749.98,380.61,35.15,89.76,0.8727,1,0,0
274,20,374.72,410.58,39.11,95.42,0.8872,1,0,0
274,195,426.61,244.54,22.71,63.93,0.6548,1,0,0
274,12,258.07,387.61,42.87,92.08,0.7741,1,0,0
274,811,82.77,263.55,34.74,72.27,0.8095,1,0,0
274,1,971.96,346.31,37.99,87.42,0.8833,1,0,0
274,145,351.58,615.23,51.2,140.54,0.8187,1,0,0
274,1062,38.21,261.83,40.26,74.49,0.8559,1,0,0
274,390,514.81,250.56,18.88,35.32,0.724,2,0,0
274,388,171.21,414.84,63.1,61.8,0.4829,2,0,0
274,1206,407.5,677.05,56.22,78.38,0.7995,1,0,0
274,1150,295.14,304.96,33.55,37.52,0.4458,2,0,0
274,1231,76.75,113.64,20.7,39.51,0.8222,1,0,0
274,955,664.45,320.38,30.68,72.49,0.7804,1,0,0
274,1321,10.15,391.6,83.12,70.79,0.4075,3,0,0
274,423,695.03,253.93,29.51,57.26,0.6705,1,0,0
274,1347,848.16,211.94,19.53,51.81,0.6296,1,0,0
274,1358,52.81,153.4,24.77,49.55,0.7931,1,0,0
274,1360,171.2,414.84,63.13,61.81,0.335,1,0,0
274,924,662.16,188.23,38.29,27.8,0.3855,10,0,0
274,31,328.34,302.76,30.93,38.06,0.5856,2,0,0
274,605,350.99,169.59,18.28,28.9,0.3821,1,0,0
274,26,257.2,539.06,70.4,91.03,0.4741,2,0,0
274,484,267.3,141.53,14.65,29.68,0.6885,1,0,0
274,1342,625.33,313.49,32.24,73.47,0.822,1,0,0
274,332,891.22,294.65,32.37,36.69,0.6875,2,0,0
274,1351,749.4,203.98,21.34,52.15,0.6419,1,0,0
274,1277,1038.83,202.19,15.63,33.8,0.3547,1,0,0
274,1403,501.4,241.18,18.61,34.09,0.3424,2,0,0
274,1027,1023.87,197.88,19.51,36.85,0.3975,1,0,0
274,1369,481.77,250.61,19.81,36.31,0.7835,2,0,0
274,1408,693.64,252.3,32.07,58.35,0.7299,1,0,0
274,6,836.19,335.72,36.01,74.31,0.9142,1,0,0
274,1088,89.85,331.22,38.17,47.25,0.5788,2,0,0
274,1437,232.14,117.96,13.42,21.89,0.5108,2,0,0
274,159,241.7,487.13,49.88,61.76,0.314,2,0,0
274,22,313.5,556.41,42.71,69.62,0.5114,1,0,0
274,11,621.42,376.46,36.26,83.96,0.8793,1,0,0
274,33,201.69,461.63,72.51,83.51,0.3657,2,0,0
274,1450,3.31,170.05,10.14,29.49,0.4439,2,0,0
274,1454,670.25,261.68,26.5,50.62,0.4353,1,0,0
274,907,488.89,230.58,18.72,42.24,0.4421,1,0,0
274,16,259.58,267.34,26.16,50.94,0.7479,1,0,0
274,1457,258.02,267.04,30.34,51.75,0.6072,1,0,0
274,1314,332.85,110.76,13.14,31.55,0.5373,1,0,0
274,1153,401.8,331.83,21.58,39.02,0.2583,2,0,0
274,645,36.37,394.95,65.74,66.62,0.4495,3,0,0
274,1433,549.28,179.67,15.15,30.11,0.4811,1,0,0
274,1407,77.21,69.5,13.08,13.79,0.257,10,0,0
275,4,299.43,385.52,36.57,100.09,0.7165,1,0,0
275,2,619.55,437.6,37.25,101.26,0.6438,1,0,0
275,8,909.54,459.76,43.03,98.62,0.881,1,0,0
275,674,749.21,381.62,34.59,88.78,0.8577,1,0,0
275,20,374.13,409.8,39.21,95.85,0.8843,1,0,0
275,195,427.41,244.54,22.65,63.83,0.7219,1,0,0
275,12,257.9,387.46,42.52,91.58,0.7605,1,0,0
275,811,84.3,263.63,33.62,70.23,0.8206,1,0,0
275,1,971.18,346.29,37.47,88.03,0.855,1,0,0
275,145,349.68,615.99,50.93,139.87,0.7337,1,0,0
275,1062,39.4,261.94,39.79,73.51,0.8457,1,0,0
275,390,515.25,250.77,18.81,35.0,0.7463,2,0,0
275,388,171.58,414.37,62.97,61.78,0.4929,2,0,0
275,1206,405.33,673.95,56.9,81.6,0.8099,1,0,0
275,1150,295.75,305.09,32.26,36.21,0.3588,2,0,0
275,1231,78.53,113.95,20.67,39.5,0.8415,1,0,0
275,955,663.01,320.71,31.09,72.85,0.7537,1,0,0
275,1321,8.55,390.3,85.81,71.79,0.5489,3,0,0
275,423,696.1,254.57,29.14,56.51,0.6495,1,0,0
275,1347,848.64,211.73,19.65,51.98,0.704,1,0,0
275,1358,56.17,153.61,23.9,48.11,0.8215,1,0,0
275,1360,171.57,414.37,62.99,61.79,0.3297,1,0,0
275,924,662.96,187.96,38.73,28.25,0.5835,10,0,0
275,31,329.43,302.61,30.59,37.68,0.6963,2,0,0
275,605,353.11,170.0,18.08,28.97,0.5764,1,0,0
275,26,255.01,538.37,70.71,91.4,0.3161,1,0,0
275,484,269.24,141.42,14.58,29.58,0.4085,1,0,0
275,1342,623.86,314.57,32.15,73.38,0.8233,1,0,0
275,332,891.19,294.93,32.58,36.86,0.6186,2,0,0
275,1351,750.2,203.84,21.02,51.78,0.4297,1,0,0
275,1277,1041.29,202.98,15.36,33.39,0.3101,1,0,0
275,1403,503.74,242.17,17.5,32.4,0.3345,2,0,0
275,1027,1025.02,197.83,20.04,37.65,0.4121,1,0,0
275,1369,482.0,250.41,20.08,36.77,0.7997,2,0,0
275,1408,694.72,252.43,32.03,58.36,0.6931,1,0,0
275,6,834.17,334.45,36.74,75.42,0.9099,1,0,0
275,1088,90.66,330.76,38.84,47.29,0.4794,2,0,0
275,1437,233.62,119.58,12.11,19.78,0.3442,2,0,0
275,159,240.46,486.43,51.03,62.63,0.2661,2,0,0
275,22,311.85,555.49,43.45,70.86,0.3964,1,0,0
275,11,621.33,376.97,36.41,83.48,0.8565,1,0,0
275,33,201.18,461.49,72.98,84.1,0.4143,2,0,0
275,1450,4.26,169.46,10.46,29.44,0.5402,2,0,0
275,1454,670.83,262.04,26.3,50.51,0.5028,1,0,0
275,907,489.83,230.15,18.77,42.52,0.4165,1,0,0
275,16,259.1,266.35,26.49,51.17,0.4398,1,0,0
275,1457,256.92,266.39,30.28,51.56,0.7651,1,0,0
275,1433,549.42,180.26,16.24,32.27,0.3598,1,0,0
275,1407,79.96,70.07,12.32,13.01,0.2553,10,0,0
275,1251,84.24,327.64,50.52,51.25,0.3261,2,0,0
276,4,298.57,385.26,36.85,100.08,0.7974,1,0,0
276,2,617.85,439.49,36.91,99.4,0.7816,1,0,0
276,8,907.77,459.35,42.4,99.3,0.8752,1,0,0
276,674,748.86,383.27,33.99,87.31,0.8058,1,0,0
276,20,373.06,409.56,39.13,95.73,0.8678,1,0,0
276,195,428.4,244.38,22.3,62.9,0.3073,1,0,0
276,12,257.53,387.23,42.18,91.0,0.7738,1,0,0
276,811,85.73,263.43,32.99,69.07,0.8656,1,0,0
276,1,970.85,346.02,36.62,87.93,0.8423,1,0,0
276,145,347.95,616.37,50.53,138.77,0.6905,1,0,0
276,1062,40.32,262.59,41.18,76.65,0.8372,1,0,0
276,390,515.84,250.75,18.88,34.82,0.6434,2,0,0
276,388,171.92,413.85,62.87,61.71,0.539,2,0,0
276,1206,403.48,671.21,57.28,84.5,0.8473,1,0,0
276,1150,296.41,304.59,31.65,35.59,0.3582,2,0,0
276,1231,80.5,113.95,20.96,39.66,0.8263,1,0,0
276,955,662.13,321.48,30.56,71.63,0.7521,1,0,0
276,1321,7.71,390.59,86.56,71.04,0.2574,3,0,0
276,423,696.6,254.58,29.17,56.57,0.6669,1,0,0
276,1347,849.21,212.03,19.8,52.1,0.7013,1,0,0
276,1358,59.97,153.14,23.21,47.03,0.8266,1,0,0
276,1360,171.91,413.85,62.89,61.71,0.3235,1,0,0
276,924,663.45,187.97,38.89,28.43,0.4025,10,0,0
276,31,329.83,302.49,30.27,37.39,0.7421,2,0,0
276,605,355.78,170.4,18.02,29.39,0.761,1,0,0
276,26,252.84,537.53,70.8,91.84,0.3511,2,0,0
276,484,270.92,141.51,14.71,29.43,0.7518,1,0,0
276,1342,622.96,316.2,31.4,72.08,0.813,1,0,0
276,332,891.9,295.35,32.63,36.7,0.7608,2,0,0
276,1277,1041.93,203.28,15.66,34.36,0.3179,1,0,0
276,1403,504.32,242.68,17.83,33.45,0.3848,2,0,0
276,1027,1025.72,198.53,20.5,38.45,0.6567,1,0,0
276,1369,482.37,250.69,20.23,36.78,0.7475,2,0,0
276,1408,695.41,252.66,32.0,58.36,0.6676,1,0,0
276,6,831.94,332.71,37.79,77.13,0.872,1,0,0
276,1088,90.95,330.7,39.43,47.1,0.2635,2,0,0
276,159,238.98,485.51,52.77,64.46,0.3646,2,0,0
276,22,310.43,554.73,43.58,71.22,0.5371,1,0,0
276,11,620.98,378.33,36.47,82.96,0.8386,1,0,0
276,33,202.31,460.94,72.17,83.61,0.3327,2,0,0
276,1450,5.42,169.73,10.82,28.96,0.5657,2,0,0
276,1454,671.21,262.45,25.68,49.64,0.4717,1,0,0
276,907,490.52,230.15,19.09,43.58,0.4796,1,0,0
276,1407,82.29,69.31,12.74,13.68,0.3199,10,0,0
276,1472,252.6,537.56,71.14,91.69,0.3428,1,0,0
276,1251,84.9,327.42,50.29,51.59,0.2707,2,0,0
276,91,550.52,180.48,18.3,49.16,0.7347,1,0,0
276,1190,151.91,357.34,26.85,28.57,0.3071,2,0,0
276,1314,338.15,110.27,13.18,31.66,0.5597,1,0,0
276,645,34.34,392.18,67.3,68.03,0.5981,3,0,0
277,4,298.54,384.79,37.07,100.3,0.7994,1,0,0
277,2,616.12,439.03,37.37,99.9,0.8609,1,0,0
277,8,904.84,459.04,42.4,100.8,0.8777,1,0,0
277,674,748.43,384.76,33.5,85.96,0.7996,1,0,0
277,20,371.22,408.91,39.51,96.3,0.8672,1,0,0
277,195,429.27,244.1,22.41,63.32,0.3779,1,0,0
277,12,257.69,386.77,42.07,91.1,0.7721,1,0,0
277,811,87.52,262.98,31.48,65.59,0.8703,1,0,0
277,1,970.57,346.12,35.5,87.18,0.8353,1,0,0
277,145,346.07,613.22,51.62,141.51,0.7843,1,0,0
277,1062,41.94,262.84,41.0,76.87,0.838,1,0,0
277,390,516.1,250.6,19.0,34.66,0.4881,2,0,0
277,388,172.3,413.56,62.45,61.26,0.455,2,0,0
277,1206,401.12,668.78,57.25,86.88,0.8625,1,0,0
277,1231,82.09,114.44,20.95,39.04,0.7583,1,0,0
277,955,660.03,321.4,30.99,72.88,0.8148,1,0,0
277,1321,10.37,389.45,87.85,71.77,0.4598,3,0,0
277,423,695.82,256.45,27.9,54.79,0.7994,1,0,0
277,1347,850.2,212.18,19.8,51.92,0.6745,1,0,0
277,1358,63.63,152.32,22.72,46.22,0.8233,1,0,0
277,1360,172.29,413.56,62.47,61.27,0.3836,1,0,0
277,31,330.65,302.09,30.29,37.48,0.7149,2,0,0
277,605,358.05,170.6,18.51,30.64,0.7287,1,0,0
277,26,251.12,536.95,70.43,91.85,0.4186,2,0,0
277,484,272.6,140.42,15.23,30.21,0.5264,1,0,0
277,1342,622.06,317.63,30.96,71.64,0.7946,1,0,0
277,332,892.51,295.79,32.57,36.26,0.7544,2,0,0
277,1277,1042.71,204.83,15.01,32.99,0.4963,1,0,0
277,1403,504.48,242.87,18.85,35.9,0.3237,2,0,0
277,1027,1027.05,199.19,20.3,38.2,0.6244,1,0,0
277,1369,483.31,250.37,20.41,36.93,0.6811,2,0,0
277,1408,695.13,254.22,31.19,56.94,0.3005,1,0,0
277,6,829.74,330.29,38.96,79.75,0.8499,1,0,0
277,159,238.04,483.71,54.57,66.77,0.3872,2,0,0
277,22,309.26,553.91,43.56,71.2,0.6894,1,0,0
277,11,622.17,379.31,35.86,80.98,0.8486,1,0,0
277,33,202.16,460.18,71.61,83.23,0.2913,1,0,0
277,1450,6.09,169.84,11.25,28.31,0.5333,2,0,0
277,1454,671.36,262.75,25.41,49.37,0.5635,1,0,0
277,907,490.94,229.49,19.81,45.57,0.2899,1,0,0
277,1472,251.01,537.09,70.99,91.61,0.2851,1,0,0
277,1476,331.13,302.07,29.51,37.48,0.3523,1,0,0
277,1478,517.35,249.66,19.21,35.3,0.4829,2,0,0
277,1314,340.22,110.3,13.1,31.55,0.6015,1,0,0
277,645,34.14,391.98,67.42,68.0,0.362,3,0,0
277,1351,752.58,203.93,21.28,52.39,0.4087,1,0,0
277,16,259.39,264.6,27.68,52.98,0.7685,1,0,0
277,1433,552.1,179.84,16.21,32.24,0.285,1,0,0
278,4,298.74,384.52,36.92,99.94,0.8036,1,0,0
278,2,615.09,439.76,37.43,98.96,0.7254,1,0,0
278,8,901.67,458.36,42.59,101.96,0.892,1,0,0
278,674,747.85,385.73,33.02,84.63,0.4476,1,0,0
278,20,368.85,407.68,40.35,97.12,0.8583,1,0,0
278,195,429.95,244.02,22.36,63.34,0.5822,1,0,0
278,12,257.44,386.29,42.1,91.34,0.7968,1,0,0
278,811,88.44,262.52,31.75,66.16,0.8244,1,0,0
278,1,970.26,346.44,34.45,86.29,0.8305,1,0,0
278,145,344.35,611.9,52.27,143.08,0.3452,1,0,0
278,1062,44.04,262.35,39.73,74.65,0.8522,1,0,0
278,390,516.73,251.33,18.87,34.03,0.3228,2,0,0
278,388,172.57,413.24,62.31,61.03,0.4923,2,0,0
278,1206,399.99,667.02,56.65,88.3,0.863,1,0,0
278,1231,83.2,114.59,20.46,37.8,0.8177,1,0,0
278,955,658.35,322.09,31.19,73.73,0.8179,1,0,0
278,1321,9.01,389.04,88.75,71.38,0.381,3,0,0
278,423,696.58,255.68,28.73,56.31,0.6948,1,0,0
278,1347,850.88,212.03,20.27,53.07,0.7625,1,0,0
278,1358,67.88,151.87,22.66,46.34,0.8488,1,0,0
278,1360,172.57,413.24,62.33,61.04,0.3382,1,0,0
278,31,331.84,302.08,29.94,36.98,0.7302,2,0,0
278,605,360.4,170.92,18.99,32.09,0.7645,1,0,0
278,26,250.46,536.76,69.51,91.05,0.3416,1,0,0
278,484,275.49,140.17,15.19,30.3,0.7982,1,0,0
278,1342,620.6,319.07,30.93,72.45,0.8561,1,0,0
278,332,892.49,296.05,32.61,36.16,0.7215,2,0,0
278,1277,1043.47,205.25,14.73,32.34,0.5696,1,0,0
278,1403,505.27,242.89,19.1,36.73,0.281,2,0,0
278,1027,1028.11,199.39,19.95,37.66,0.6118,1,0,0
278,1369,483.66,250.71,20.19,36.52,0.6313,2,0,0
278,1408,695.29,254.24,31.34,57.03,0.5833,1,0,0
278,6,828.79,329.23,39.3,80.89,0.8428,1,0,0
278,159,237.26,483.93,54.94,67.17,0.3515,2,0,0
278,22,308.7,553.5,43.09,70.56,0.7546,1,0,0
278,11,623.64,380.7,35.84,80.94,0.8476,1,0,0
278,33,205.97,460.01,70.54,83.46,0.3147,2,0,0
278,1454,671.3,262.68,25.26,49.34,0.4875,1,0,0
278,907,491.39,229.18,20.15,46.73,0.4,1,0,0
278,1472,250.35,536.94,70.13,90.65,0.3503,2,0,0
278,1476,332.34,302.14,29.08,36.9,0.2883,1,0,0
278,1478,518.87,249.51,19.01,34.93,0.5925,2,0,0
278,1314,342.55,109.68,11.96,28.67,0.54,1,0,0
278,645,36.94,392.87,65.41,66.22,0.6654,3,0,0
278,1483,260.43,264.83,28.03,52.16,0.4634,1,0,0
278,1351,753.61,203.72,21.4,52.55,0.5854,1,0,0
278,16,260.25,264.25,27.74,52.79,0.4915,1,0,0
278,1229,205.87,118.96,16.34,28.01,0.6457,10,0,0
278,1437,239.86,118.65,12.75,20.86,0.3823,2,0,0
278,1150,298.51,303.89,28.8,32.22,0.2853,2,0,0
278,924,665.74,187.66,38.72,28.67,0.3386,10,0,0
278,1088,92.23,330.04,39.19,46.37,0.2618,2,0,0
278,1407,87.62,69.0,12.61,13.57,0.2737,10,0,0
278,91,553.83,181.68,17.66,46.75,0.6304,1,0,0
279,4,298.92,384.21,36.93,99.8,0.8092,1,0,0
279,2,614.74,439.65,37.81,99.07,0.5475,1,0,0
279,8,899.7,457.8,42.91,102.93,0.9019,1,0,0
279,674,747.0,386.0,32.86,84.22,0.8511,1,0,0
279,20,369.2,406.64,40.75,97.91,0.8033,1,0,0
279,195,430.7,243.94,22.35,63.36,0.5444,1,0,0
279,12,257.53,385.76,41.97,91.29,0.7808,1,0,0
279,811,89.76,262.31,33.25,69.43,0.6182,1,0,0
279,1,969.8,346.34,33.59,85.6,0.7999,1,0,0
279,145,342.81,610.71,52.7,143.8,0.8519,1,0,0
279,1062,45.13,262.4,40.03,74.99,0.8492,1,0,0
