485,30207,2398.33,903.64,18.8,45.84,0.2622,1,0,0
486,29705,2140.96,1788.64,292.02,371.36,0.9365,4,0,0
486,29808,2112.59,1409.97,208.96,302.23,0.8098,4,0,0
486,30177,2083.86,815.06,43.29,25.11,0.4405,4,0,0
486,30207,2397.28,903.73,20.1,49.27,0.4226,1,0,0
487,29705,2142.21,1787.39,292.66,372.61,0.9331,4,0,0
487,29808,2112.44,1409.88,209.75,302.99,0.6225,4,0,0
487,30177,2085.9,815.37,41.75,24.36,0.5338,4,0,0
487,30207,2397.86,902.45,20.58,50.97,0.4236,1,0,0
487,30234,2131.78,782.53,31.57,24.68,0.3647,4,0,0
488,29705,2142.16,1785.96,293.37,374.04,0.9379,4,0,0
488,29808,2112.42,1409.66,209.93,303.23,0.6742,4,0,0
488,30177,2086.63,815.47,41.84,24.3,0.4174,4,0,0
488,30207,2398.15,903.5,19.19,47.55,0.5126,1,0,0
489,29705,2143.64,1786.91,292.24,373.09,0.9397,4,0,0
489,29808,2113.53,1410.56,209.28,302.42,0.8428,4,0,0
489,30177,2086.67,815.15,41.91,24.36,0.511,4,0,0
489,30207,2397.02,904.46,20.8,51.86,0.5259,1,0,0
489,30234,2131.11,784.89,30.69,23.95,0.3119,4,0,0
490,29705,2141.94,1788.39,291.24,371.61,0.9404,4,0,0
490,29808,2114.07,1411.49,208.21,301.43,0.8299,4,0,0
490,30177,2087.1,817.32,38.08,22.21,0.362,4,0,0
490,30234,2130.18,785.8,28.93,22.42,0.2665,4,0,0
491,29705,2142.21,1787.92,291.53,372.08,0.9371,4,0,0
491,29808,2112.78,1412.03,208.99,302.19,0.8648,4,0,0
492,29705,2142.34,1787.52,291.85,372.48,0.938,4,0,0
492,29808,2112.59,1413.03,209.02,302.12,0.8347,4,0,0
493,29705,2144.68,1789.46,290.46,370.54,0.9393,4,0,0
493,29808,2115.05,1413.42,208.84,302.15,0.843,4,0,0
493,30177,2083.07,814.32,43.07,25.25,0.3682,4,0,0
494,29705,2145.86,1789.74,290.18,370.26,0.9368,4,0,0
494,29808,2116.86,1413.82,209.05,302.79,0.8077,4,0,0
494,30177,2083.84,814.05,43.08,25.04,0.2639,4,0,0
495,29705,2146.67,1790.09,290.09,369.91,0.9364,4,0,0
495,29808,2116.77,1414.58,209.33,303.07,0.8117,4,0,0
495,30207,2398.84,907.93,20.93,52.21,0.5003,1,0,0
496,29705,2146.33,1790.81,289.67,369.19,0.935,4,0,0
496,29808,2115.32,1414.55,210.07,304.11,0.7877,4,0,0
496,30177,2082.36,813.18,43.55,25.34,0.2902,4,0,0
497,29705,2144.49,1791.36,289.49,368.64,0.9372,4,0,0
497,29808,2112.82,1414.83,209.19,303.03,0.8046,4,0,0
497,30177,2085.11,815.63,39.13,22.88,0.3596,4,0,0
498,29705,2144.16,1792.65,288.84,367.35,0.9368,4,0,0
498,29808,2114.35,1414.8,209.25,303.6,0.7799,4,0,0
499,29705,2143.16,1793.07,288.73,366.93,0.9397,4,0,0
499,29808,2113.0,1415.19,208.78,303.56,0.8137,4,0,0
499,30207,2397.14,908.02,20.27,50.43,0.293,1,0,0
500,29705,2141.52,1795.15,287.6,364.85,0.9381,4,0,0
500,29808,2111.77,1415.17,208.93,303.97,0.7677,4,0,0
500,30207,2397.06,908.2,19.38,48.11,0.275,1,0,0
500,30177,2086.58,815.46,39.79,22.77,0.253,4,0,0
501,29705,2141.15,1797.02,286.9,362.98,0.9386,4,0,0
501,29808,2111.24,1415.94,208.8,304.36,0.7634,4,0,0
501,30207,2396.9,908.24,20.08,49.92,0.4337,1,0,0
502,29705,2141.36,1798.04,286.83,361.96,0.9436,4,0,0
502,29808,2111.54,1416.22,208.47,304.53,0.827,4,0,0
503,29705,2142.85,1798.27,287.34,361.73,0.7974,4,0,0
503,29808,2112.32,1416.6,208.16,304.77,0.816,4,0,0
503,30207,2394.88,908.64,20.77,52.09,0.648,1,0,0
504,29705,2144.32,1798.04,288.11,361.96,0.9399,4,0,0
504,29808,2113.75,1416.67,208.16,305.1,0.7468,4,0,0
504,30207,2396.65,908.24,21.15,53.08,0.7235,1,0,0
505,29705,2144.43,1797.27,289.3,362.73,0.939,4,0,0
505,29808,2113.94,1417.3,207.37,304.14,0.7537,4,0,0
505,30207,2396.56,908.74,21.02,52.98,0.5738,1,0,0
506,29705,2145.54,1798.55,288.9,361.45,0.9383,4,0,0
506,29808,2114.07,1417.59,207.04,303.9,0.7381,4,0,0
506,30207,2396.17,908.75,20.95,53.09,0.5554,1,0,0
507,29705,2145.06,1797.62,290.12,362.38,0.9422,4,0,0
507,29808,2113.89,1416.99,208.09,305.56,0.566,4,0,0
507,30207,2399.25,908.72,20.18,51.34,0.4371,1,0,0
507,30177,2080.73,811.03,46.41,27.03,0.2918,4,0,0
508,29705,2145.41,1796.39,291.25,363.61,0.9433,4,0,0
508,29808,2114.25,1417.1,208.79,306.72,0.6818,4,0,0
508,30207,2400.35,908.71,18.5,46.97,0.436,1,0,0
509,29705,2146.04,1796.68,291.29,363.32,0.6983,4,0,0
509,29808,2114.96,1417.2,209.17,307.1,0.695,4,0,0
509,30207,2400.72,908.82,19.87,50.89,0.7,1,0,0
510,29705,2146.64,1796.23,292.01,363.77,0.9402,4,0,0
510,29808,2116.33,1417.02,209.3,306.7,0.8422,4,0,0
510,30207,2400.7,909.11,19.72,50.51,0.6644,1,0,0
511,29705,2146.04,1795.72,292.75,364.28,0.9432,4,0,0
511,29808,2115.28,1416.29,209.44,306.83,0.805,4,0,0
511,30207,2398.67,908.5,19.8,50.37,0.3105,1,0,0
512,29705,2145.91,1794.69,293.81,365.31,0.9425,4,0,0
512,29808,2117.1,1416.56,209.34,306.47,0.8263,4,0,0
512,30177,2079.95,812.78,44.85,25.66,0.3749,4,0,0
513,29705,2145.55,1795.48,293.54,364.52,0.8946,4,0,0
513,29808,2116.17,1416.49,210.01,307.24,0.8418,4,0,0
513,30177,2083.62,816.35,40.13,22.59,0.3644,4,0,0
514,29705,2145.37,1795.28,294.22,364.72,0.9418,4,0,0
514,29808,2116.31,1416.54,210.22,307.48,0.7766,4,0,0
514,30207,2400.2,909.17,19.72,50.4,0.5689,1,0,0
515,29705,2146.6,1796.98,293.25,363.02,0.9249,4,0,0
515,29808,2114.77,1416.79,210.42,307.46,0.7084,4,0,0
515,30177,2085.27,817.45,38.8,21.68,0.3038,4,0,0
516,29705,2146.55,1796.93,293.66,363.07,0.4084,4,0,0
516,29808,2114.68,1417.26,210.04,306.86,0.7145,4,0,0
516,30207,2398.49,908.8,19.78,50.2,0.5086,1,0,0
517,29705,2146.63,1796.78,293.97,363.22,0.9401,4,0,0
517,29808,2115.54,1416.96,210.26,306.86,0.8039,4,0,0
517,30207,2399.25,907.84,20.02,50.56,0.2591,1,0,0
518,29705,2147.0,1796.88,293.97,363.12,0.9151,4,0,0
518,29808,2116.8,1417.18,209.83,306.14,0.7265,4,0,0
518,30207,2399.44,907.23,20.24,50.9,0.34,1,0,0
519,29705,2146.79,1797.19,293.88,362.81,0.9381,4,0,0
519,29808,2114.06,1416.73,210.13,306.22,0.6249,4,0,0
519,30177,2082.57,815.19,41.9,23.7,0.3841,4,0,0
520,29705,2145.68,1797.51,293.88,362.49,0.9478,4,0,0
520,29808,2112.84,1416.69,210.42,307.08,0.7738,4,0,0
520,30177,2081.23,815.22,42.47,23.9,0.4709,4,0,0
521,29705,2146.27,1797.2,294.35,362.8,0.93,4,0,0
521,29808,2113.12,1416.88,210.36,306.85,0.6825,4,0,0
521,30177,2081.48,816.24,40.54,22.52,0.3984,4,0,0
522,29705,2145.6,1797.46,294.16,362.54,0.8566,4,0,0
522,29808,2112.8,1416.27,210.5,307.53,0.668,4,0,0
522,30177,2082.1,816.82,41.68,23.22,0.5053,4,0,0
523,29705,2145.49,1797.44,294.34,362.56,0.944,4,0,0
523,29808,2112.76,1416.32,210.45,307.33,0.7889,4,0,0
524,29705,2144.97,1797.27,294.67,362.73,0.3539,4,0,0
524,29808,2113.95,1417.08,210.21,307.04,0.7449,4,0,0
524,30177,2084.33,818.45,38.62,21.22,0.288,4,0,0
525,29705,2144.82,1796.59,295.39,363.41,0.9424,4,0,0
525,29808,2115.44,1417.7,210.45,307.57,0.7495,4,0,0
525,30177,2087.71,818.65,39.12,21.5,0.3319,4,0,0
525,30207,2400.36,910.21,19.01,48.22,0.5741,1,0,0
526,29705,2145.79,1797.04,295.09,362.96,0.9427,4,0,0
526,29808,2116.74,1418.14,210.11,307.34,0.7325,4,0,0
526,30177,2086.63,819.65,38.73,21.09,0.3596,4,0,0
526,30207,2397.92,909.21,19.98,51.12,0.4319,1,0,0
527,29705,2146.68,1798.01,294.38,361.99,0.937,4,0,0
527,29808,2117.21,1418.42,209.71,307.05,0.7559,4,0,0
527,30207,2399.58,909.49,19.53,50.35,0.5866,1,0,0
528,29705,2149.31,1797.57,294.49,362.43,0.9342,4,0,0
528,29808,2118.65,1418.56,209.74,307.16,0.6559,4,0,0
528,30207,2400.16,908.98,19.78,51.31,0.5835,1,0,0
529,29705,2147.99,1798.0,294.28,362.0,0.9443,4,0,0
529,29808,2117.5,1418.3,209.71,307.46,0.6508,4,0,0
529,30207,2399.82,908.19,19.69,51.2,0.6091,1,0,0
530,29705,2147.55,1797.14,294.91,362.86,0.94,4,0,0
530,29808,2117.5,1418.06,209.39,307.14,0.743,4,0,0
530,30177,2089.7,821.85,34.19,18.91,0.3368,4,0,0
531,29705,2146.36,1798.09,294.5,361.91,0.9403,4,0,0
531,29808,2116.58,1417.79,209.75,307.58,0.7891,4,0,0
531,30177,2089.35,820.11,35.82,19.7,0.3856,4,0,0
532,29705,2144.07,1797.43,295.17,362.57,0.9423,4,0,0
532,29808,2111.75,1416.92,209.92,307.7,0.8246,4,0,0
532,30177,2089.07,820.37,34.89,19.53,0.4899,4,0,0
533,29705,2142.95,1796.55,295.9,363.45,0.9455,4,0,0
533,29808,2111.36,1416.58,209.68,307.64,0.7695,4,0,0
533,30177,2090.02,821.54,33.18,18.85,0.3978,4,0,0
533,30262,1929.45,1046.61,66.68,53.83,0.5005,4,0,0
534,29705,2141.88,1798.74,294.66,361.26,0.8931,4,0,0
534,29808,2112.17,1416.12,208.49,306.31,0.793,4,0,0
534,30177,2089.28,821.48,33.54,19.15,0.5788,4,0,0
535,29705,2139.74,1798.12,295.32,361.88,0.9325,4,0,0
535,29808,2113.23,1416.14,207.91,305.46,0.8084,4,0,0
535,30177,2089.28,820.4,34.89,20.12,0.5969,4,0,0
535,30265,2136.14,798.79,32.0,24.11,0.4058,4,0,0
535,30207,2398.51,905.91,16.86,43.61,0.4215,1,0,0
536,29705,2138.16,1798.18,295.11,361.82,0.94,4,0,0
536,29808,2111.98,1415.2,207.36,304.97,0.7557,4,0,0
536,30177,2090.57,821.03,33.33,19.52,0.6248,4,0,0
536,30207,2396.2,904.96,16.56,42.85,0.4997,1,0,0
537,29705,2132.8,1795.47,296.63,364.53,0.9368,4,0,0
537,29808,2108.51,1413.55,206.8,304.97,0.6665,4,0,0
537,30177,2089.16,820.97,32.42,18.92,0.5535,4,0,0
537,30207,2393.86,903.9,16.73,42.96,0.3732,1,0,0
537,30265,2134.65,800.89,29.7,22.26,0.2971,4,0,0
538,29705,2129.17,1792.38,298.33,367.62,0.9347,4,0,0
538,30177,2088.6,820.07,32.57,19.25,0.4283,4,0,0
538,30265,2132.89,799.96,30.99,23.1,0.3124,4,0,0
539,29705,2126.27,1791.41,297.84,368.59,0.9303,4,0,0
539,30177,2087.43,819.21,35.1,20.79,0.5765,4,0,0
539,30265,2132.86,799.5,31.67,23.58,0.2685,4,0,0
539,30269,2303.22,791.43,30.08,20.46,0.4266,4,0,0
539,29808,2105.27,1411.82,205.02,302.58,0.4572,4,0,0
540,29705,2125.43,1790.67,297.68,369.33,0.9289,4,0,0
540,30177,2087.49,818.8,34.96,20.86,0.672,4,0,0
540,30265,2132.91,800.46,31.82,23.59,0.426,4,0,0
540,30271,2105.26,1411.56,203.12,301.6,0.3833,5,0,0
540,29808,2104.54,1411.47,204.43,301.78,0.4245,4,0,0
541,29705,2122.65,1787.68,299.37,372.32,0.932,4,0,0
541,30177,2089.21,819.4,33.62,20.28,0.6449,4,0,0
541,30265,2133.05,800.27,31.75,23.47,0.3337,4,0,0
541,30269,2304.36,791.96,29.96,20.32,0.3063,4,0,0
542,29705,2123.37,1788.75,297.9,371.25,0.9352,4,0,0
542,30177,2090.5,819.62,32.3,19.8,0.5205,4,0,0
542,30265,2131.98,800.07,33.73,24.94,0.3245,4,0,0
542,29808,2104.23,1411.3,203.52,301.1,0.4761,4,0,0
543,29705,2122.76,1787.58,298.04,372.42,0.9351,4,0,0
543,30177,2091.4,819.57,31.82,20.06,0.309,4,0,0
543,29808,2104.46,1411.44,203.25,301.19,0.589,4,0,0
544,29705,2125.17,1789.89,296.0,370.11,0.9369,4,0,0
544,30177,2090.47,819.09,31.34,20.09,0.5544,4,0,0
544,29808,2104.85,1411.8,202.84,301.01,0.6746,4,0,0
544,30269,2304.22,791.62,30.53,20.59,0.2791,4,0,0
544,30265,2130.91,804.16,34.47,25.68,0.4305,4,0,0
545,29705,2126.37,1790.19,295.22,369.81,0.9382,4,0,0
545,30177,2091.46,819.8,30.63,19.84,0.4909,4,0,0
545,29808,2105.89,1411.66,203.1,302.0,0.7139,4,0,0
545,30269,2305.08,792.0,29.49,19.77,0.2544,4,0,0
545,30265,2131.71,805.82,33.15,24.62,0.3558,4,0,0
546,29705,2127.13,1790.32,294.76,369.68,0.9393,4,0,0
546,30177,2092.7,820.22,30.45,20.05,0.3574,4,0,0
546,29808,2106.36,1411.96,202.27,301.24,0.5195,4,0,0
546,30269,2304.21,791.43,30.88,20.51,0.2942,4,0,0
546,30279,2108.38,1412.2,199.04,301.15,0.3625,5,0,0
547,29705,2127.43,1789.73,294.59,370.27,0.9337,4,0,0
547,29808,2106.54,1411.81,202.25,301.37,0.5708,4,0,0
547,30269,2304.36,791.57,32.42,21.53,0.2697,4,0,0
547,30279,2108.33,1411.96,199.23,301.38,0.2939,5,0,0
548,29705,2126.62,1789.31,294.37,370.69,0.9371,4,0,0
548,29808,2105.84,1412.55,201.5,300.29,0.6391,4,0,0
548,30269,2302.97,792.09,32.76,21.81,0.3572,4,0,0
548,30207,2384.87,905.24,17.79,45.77,0.3598,1,0,0
548,30265,2126.6,804.52,39.75,29.89,0.4232,4,0,0
548,30177,2091.54,819.11,30.98,20.81,0.3329,4,0,0
549,29705,2127.82,1790.03,293.38,369.97,0.9367,4,0,0
549,29808,2106.64,1412.36,201.61,300.71,0.4343,4,0,0
549,30269,2305.39,791.72,29.96,19.6,0.393,4,0,0
549,30265,2129.47,804.91,37.67,28.59,0.4787,4,0,0
550,29705,2127.93,1789.88,293.26,370.12,0.9387,4,0,0
550,29808,2106.8,1412.52,201.35,300.58,0.5876,4,0,0
550,30269,2305.17,791.63,30.18,19.69,0.4167,4,0,0
550,30265,2129.24,805.33,36.62,28.03,0.3894,4,0,0
551,29705,2127.07,1789.41,293.46,370.59,0.9345,4,0,0
551,29808,2107.22,1412.3,201.42,301.01,0.4109,5,0,0
551,30269,2304.53,792.42,30.37,19.54,0.314,4,0,0
551,30265,2130.29,806.0,35.59,27.28,0.5019,4,0,0
551,30282,2108.08,1412.35,200.17,301.13,0.3831,4,0,0
552,29705,2129.42,1788.71,293.76,371.29,0.9353,4,0,0
552,29808,2108.11,1411.83,202.13,302.15,0.2992,4,0,0
552,30269,2304.48,791.7,30.87,19.64,0.3729,4,0,0
552,30265,2130.12,805.92,35.99,27.58,0.5302,4,0,0
552,30282,2109.0,1411.82,201.01,302.37,0.4699,5,0,0
553,29705,2128.39,1787.82,294.31,372.18,0.9367,4,0,0
553,29808,2108.22,1411.59,202.37,302.34,0.4415,5,0,0
553,30269,2304.3,790.98,31.58,19.9,0.3714,4,0,0
553,30265,2129.84,806.8,36.81,28.36,0.4574,4,0,0
553,30282,2109.08,1411.56,201.18,302.51,0.3369,4,0,0
554,29705,2128.52,1787.67,293.4,372.33,0.9395,4,0,0
554,29808,2107.04,1411.51,201.25,300.8,0.6455,4,0,0
554,30269,2301.44,790.99,34.45,21.74,0.3313,4,0,0
554,30265,2128.18,805.83,38.02,29.66,0.2818,4,0,0
554,30282,2107.62,1411.49,199.98,300.69,0.2578,5,0,0
554,30207,2383.08,906.23,20.41,53.76,0.6025,1,0,0
555,29705,2124.5,1786.7,294.07,373.3,0.9395,4,0,0
555,29808,2107.2,1412.23,201.08,300.81,0.3743,5,0,0
555,30269,2304.6,791.72,32.87,20.72,0.3905,4,0,0
555,30282,2107.72,1412.3,199.98,300.72,0.4301,4,0,0
556,29705,2127.2,1787.53,293.32,372.47,0.9386,4,0,0
556,29808,2108.08,1411.92,201.85,301.82,0.323,4,0,0
556,30269,2310.44,792.68,31.63,20.13,0.4168,4,0,0
556,30282,2108.66,1411.97,200.82,301.83,0.3054,5,0,0
556,30265,2131.22,806.63,36.73,28.67,0.2677,4,0,0
557,29705,2128.3,1787.61,292.88,372.39,0.9356,4,0,0
557,29808,2108.19,1412.54,201.01,300.34,0.6836,4,0,0
557,30282,2108.76,1412.61,199.94,300.27,0.3163,5,0,0
558,29705,2128.82,1787.54,292.34,372.46,0.9374,4,0,0
558,30265,2129.45,807.14,40.16,31.63,0.4733,4,0,0
559,29705,2129.38,1788.79,290.99,371.21,0.9356,4,0,0
559,30265,2128.14,806.97,41.03,32.28,0.3166,4,0,0
559,30262,1929.11,1046.05,67.24,54.3,0.5599,4,0,0
559,30269,2311.31,793.93,33.69,21.66,0.3212,4,0,0
559,29808,2108.72,1413.7,201.44,300.73,0.8408,4,0,0
560,29705,2130.45,1788.62,290.48,371.38,0.9368,4,0,0
560,30265,2126.85,807.17,40.94,32.16,0.2939,4,0,0
560,30269,2310.77,795.06,34.34,22.24,0.2533,4,0,0
560,29808,2109.07,1414.21,201.58,300.75,0.8367,4,0,0
561,29705,2131.84,1790.01,289.42,369.99,0.9376,4,0,0
561,30265,2125.28,807.38,43.27,34.59,0.2856,5,0,0
561,30269,2310.65,795.28,33.88,22.1,0.2641,4,0,0
561,29808,2109.11,1414.96,202.56,302.15,0.7937,4,0,0
562,29705,2131.13,1789.1,289.92,370.9,0.9321,4,0,0
562,29808,2108.71,1414.97,202.73,302.58,0.7395,4,0,0
562,30262,1929.41,1045.98,67.44,54.66,0.3845,4,0,0
563,29705,2133.28,1790.38,289.04,369.62,0.9342,4,0,0
563,29808,2110.29,1415.35,202.77,303.17,0.7152,4,0,0
563,30262,1928.35,1045.01,68.13,55.56,0.2596,4,0,0
564,29705,2135.42,1792.12,287.6,367.88,0.9364,4,0,0
564,29808,2111.6,1415.87,202.77,303.36,0.798,4,0,0
564,30262,1929.99,1047.0,65.08,52.71,0.3674,4,0,0
564,30265,2125.51,810.84,41.38,33.55,0.3558,4,0,0
565,29705,2139.03,1795.34,285.33,364.66,0.9396,4,0,0
565,29808,2112.13,1416.26,202.92,303.71,0.7832,4,0,0
565,30300,3743.05,1900.41,81.7,259.59,0.769,4,0,0
565,30265,2126.63,812.14,40.53,33.31,0.2976,4,0,0
565,30269,2312.55,793.77,33.06,21.94,0.4045,4,0,0
566,29705,2143.76,1797.2,284.39,362.8,0.9436,4,0,0
566,29808,2114.77,1417.11,202.76,303.27,0.7935,4,0,0
566,30300,3716.6,1862.23,94.98,297.77,0.7333,4,0,0
566,30265,2126.22,810.19,42.3,35.43,0.3765,4,0,0
566,30269,2312.03,792.99,33.96,22.95,0.3387,4,0,0
567,29705,2145.51,1796.8,285.4,363.2,0.9407,4,0,0
567,29808,2114.73,1416.82,203.68,304.61,0.7688,4,0,0
567,30300,3683.28,1813.37,112.84,345.21,0.9002,4,0,0
567,30269,2308.63,792.34,33.61,22.31,0.389,4,0,0
568,29705,2147.92,1797.64,285.38,362.36,0.9483,4,0,0
568,29808,2117.46,1417.21,204.01,305.27,0.7612,4,0,0
568,30300,3654.08,1767.83,123.51,361.79,0.7308,4,0,0
568,30269,2311.44,792.04,33.25,22.44,0.3122,4,0,0
568,30265,2124.63,806.22,46.3,39.7,0.2778,6,0,0
569,29705,2149.67,1795.14,287.62,364.86,0.9397,4,0,0
569,29808,2120.36,1417.44,203.91,304.63,0.7999,4,0,0
569,30300,3619.3,1723.25,150.83,423.5,0.7658,4,0,0
569,30265,2126.81,811.21,40.82,34.9,0.4585,4,0,0
570,29705,2150.73,1794.92,288.2,365.08,0.9354,4,0,0
570,29808,2119.35,1418.12,204.21,304.85,0.6755,4,0,0
570,30300,3597.71,1684.71,149.85,385.28,0.8181,4,0,0
570,30177,2087.04,816.05,32.76,23.45,0.4246,4,0,0
571,29705,2153.17,1795.46,288.14,364.54,0.9342,4,0,0
571,29808,2121.73,1418.3,204.52,304.75,0.6748,4,0,0
571,30300,3577.61,1650.45,151.09,347.55,0.9171,4,0,0
571,30177,2086.62,812.51,35.7,25.93,0.3133,4,0,0
572,29705,2154.36,1795.36,288.95,364.64,0.9401,4,0,0
572,29808,2125.13,1418.8,204.63,304.65,0.6791,4,0,0
572,30300,3557.23,1614.43,158.27,321.34,0.8025,4,0,0
572,30177,2084.15,810.89,36.56,26.47,0.5004,4,0,0
572,30310,2398.92,912.18,22.12,52.84,0.6719,1,0,0
572,30265,2125.08,815.8,39.31,33.7,0.3488,4,0,0
573,29705,2158.2,1797.53,287.9,362.47,0.6972,4,0,0
573,29808,2127.82,1418.97,205.31,305.17,0.8169,4,0,0
573,30300,3536.32,1583.74,167.53,296.07,0.9404,4,0,0
573,30177,2085.7,812.94,34.52,24.84,0.4389,4,0,0
573,30269,2315.89,791.84,30.19,20.43,0.395,4,0,0
574,29705,2160.7,1797.69,288.41,362.31,0.9541,4,0,0
574,29808,2128.99,1419.05,205.78,305.81,0.5529,5,0,0
574,30300,3500.17,1555.92,176.72,276.63,0.934,4,0,0
574,30177,2088.15,810.37,38.02,27.36,0.3778,4,0,0
574,30269,2314.44,791.54,32.33,22.03,0.4028,4,0,0
574,30310,2403.82,910.84,21.73,51.98,0.4932,1,0,0
574,30265,2125.92,816.22,39.96,34.29,0.3434,4,0,0
575,29705,2161.96,1798.65,288.14,361.35,0.9542,4,0,0
575,29808,2130.03,1419.05,205.88,305.85,0.7716,4,0,0
575,30300,3453.7,1528.89,185.33,261.68,0.8587,4,0,0
575,30269,2315.2,791.6,31.2,21.4,0.2566,4,0,0
575,30265,2125.12,818.6,38.08,32.33,0.4488,4,0,0
576,29705,2161.95,1797.9,289.07,362.1,0.8858,4,0,0
576,29808,2130.29,1419.15,205.94,305.94,0.7702,4,0,0
576,30300,3411.05,1502.15,189.94,243.99,0.8889,4,0,0
576,30269,2314.97,791.4,30.7,21.18,0.2944,4,0,0
576,30265,2123.92,820.03,37.63,31.3,0.5568,4,0,0
577,29705,2164.68,1797.92,289.57,362.08,0.9398,4,0,0
577,29808,2131.92,1419.07,205.7,305.52,0.47,4,0,0
577,30300,3373.18,1479.18,192.94,227.36,0.9154,4,0,0
577,30269,2314.09,790.05,32.38,22.64,0.2639,4,0,0
577,30265,2122.49,819.82,38.59,31.67,0.6738,4,0,0
577,30317,2264.95,787.27,48.92,21.37,0.362,4,0,0
577,30310,2404.72,910.03,21.2,50.96,0.5675,1,0,0
578,29705,2165.77,1797.93,290.2,362.07,0.9399,4,0,0
578,29808,2132.58,1419.25,205.74,305.59,0.5585,4,0,0
578,30300,3335.7,1454.87,198.0,216.97,0.9095,4,0,0
578,30269,2314.98,789.88,31.42,22.08,0.2834,4,0,0
578,30265,2121.58,818.77,40.17,32.89,0.4819,4,0,0
578,30317,2266.16,788.07,47.46,20.77,0.3074,4,0,0
578,30318,2132.02,1419.17,206.08,305.48,0.3074,5,0,0
578,30319,2187.83,775.76,48.52,23.37,0.3464,4,0,0
578,30310,2404.3,911.87,21.87,52.91,0.5222,1,0,0
579,29705,2167.19,1797.86,290.96,362.14,0.9403,4,0,0
579,29808,2132.42,1418.92,206.29,306.52,0.3319,4,0,0
579,30300,3300.31,1431.66,200.06,205.26,0.93,4,0,0
579,30269,2314.64,790.52,31.8,22.43,0.3659,4,0,0
579,30265,2122.83,820.51,39.87,32.74,0.4098,4,0,0
579,30317,2263.63,787.74,47.47,20.82,0.3005,4,0,0
579,30318,2131.58,1418.77,206.81,306.59,0.4314,5,0,0
579,30319,2186.59,776.44,47.62,22.92,0.2837,4,0,0
579,30310,2405.6,912.04,21.11,51.4,0.2849,1,0,0
580,29705,2167.11,1797.85,291.47,362.15,0.9431,4,0,0
580,29808,2132.2,1418.77,206.6,306.86,0.3672,5,0,0
580,30300,3267.81,1410.55,199.2,192.47,0.9062,4,0,0
580,30269,2314.87,790.86,31.43,22.23,0.3725,4,0,0
580,30265,2122.74,824.12,37.26,30.03,0.4728,4,0,0
580,30317,2265.11,787.76,47.77,20.94,0.3781,4,0,0
580,30318,2131.36,1418.61,207.07,306.97,0.3785,4,0,0
580,30310,2406.65,911.36,20.67,50.39,0.513,1,0,0
581,29705,2168.12,1796.98,292.46,363.02,0.9416,4,0,0
581,29808,2133.55,1418.68,207.07,307.58,0.494,5,0,0
581,30300,3236.76,1389.31,202.08,185.36,0.938,4,0,0
581,30269,2315.04,791.16,31.66,22.29,0.4377,4,0,0
581,30265,2121.74,823.67,37.99,30.46,0.3478,4,0,0
581,30317,2266.41,787.23,48.82,21.32,0.3904,4,0,0
582,29705,2166.01,1796.78,293.09,363.22,0.942,4,0,0
582,29808,2132.62,1419.01,206.78,307.06,0.481,4,0,0
582,30300,3206.3,1370.21,203.05,178.16,0.9194,4,0,0
582,30269,2315.36,790.92,31.93,22.38,0.46,4,0,0
582,30265,2121.13,825.24,37.62,30.03,0.5311,4,0,0
582,30317,2268.08,787.21,48.0,20.9,0.3518,4,0,0
582,30262,1939.57,1047.63,65.57,52.78,0.3256,4,0,0
582,30310,2407.56,911.76,20.63,50.5,0.2997,1,0,0
583,29705,2165.37,1797.51,293.01,362.49,0.9478,4,0,0
583,29808,2132.26,1418.28,207.68,308.43,0.5139,5,0,0
583,30300,3178.98,1351.88,198.59,166.63,0.9273,4,0,0
583,30265,2118.73,825.73,38.81,30.72,0.593,4,0,0
584,29705,2164.98,1797.82,292.72,362.18,0.9445,4,0,0
584,29808,2131.25,1419.52,206.93,306.71,0.5693,4,0,0
584,30300,3151.31,1334.06,200.24,162.35,0.9171,4,0,0
584,30265,2118.11,826.0,39.23,30.85,0.7281,4,0,0
584,30269,2315.37,790.92,30.25,21.08,0.258,4,0,0
585,29705,2164.08,1797.39,293.02,362.61,0.9422,4,0,0
585,29808,2131.49,1419.16,207.41,307.43,0.4806,5,0,0
585,30300,3122.87,1315.28,201.24,158.19,0.9221,4,0,0
585,30265,2115.73,826.67,39.62,30.86,0.6171,4,0,0
585,30325,2129.29,1419.15,211.16,307.32,0.3405,4,0,0
585,30269,2313.78,791.29,30.8,21.35,0.2591,4,0,0
585,30310,2405.4,910.84,21.37,52.24,0.579,1,0,0
586,29705,2163.45,1797.6,292.67,362.4,0.9378,4,0,0
586,29808,2130.53,1418.95,207.36,307.17,0.3241,5,0,0
586,30300,3099.46,1301.16,196.6,149.92,0.9254,4,0,0
586,30325,2128.31,1418.87,210.92,307.03,0.5214,4,0,0
586,30269,2313.57,792.1,30.96,21.67,0.389,4,0,0
586,30310,2405.42,910.89,20.58,50.3,0.6098,1,0,0
586,30177,2089.28,812.44,33.51,22.66,0.3372,4,0,0
587,29705,2161.71,1798.64,291.58,361.36,0.9554,4,0,0
587,29808,2129.81,1419.27,206.73,306.26,0.5663,4,0,0
587,30300,3075.29,1284.66,195.64,145.45,0.9434,4,0,0
587,30325,2127.59,1419.26,210.09,305.99,0.3242,5,0,0
587,30269,2314.06,791.94,29.52,20.64,0.3334,4,0,0
