211,2960,1918.09,593.0,123.37,97.53,0.8715,5,0,0
211,6768,366.34,867.8,265.43,179.01,0.8572,4,0,0
211,8285,1409.91,643.13,102.01,94.01,0.9125,4,0,0
211,9269,964.97,576.4,98.04,101.87,0.8507,4,0,0
211,9273,1218.65,800.9,108.44,171.7,0.7123,5,0,0
211,9285,1785.33,489.58,71.69,70.65,0.8742,4,0,0
211,9287,2345.62,643.14,25.46,67.25,0.6054,1,0,0
211,9288,731.42,407.39,101.26,106.6,0.6267,6,0,0
211,9290,357.95,660.25,34.87,89.02,0.7833,1,0,0
211,9291,1715.82,439.65,68.79,53.96,0.6866,4,0,0
211,9294,1679.0,399.71,65.1,48.99,0.8099,4,0,0
211,9295,1256.41,121.24,22.7,18.27,0.6942,4,0,0
211,9297,1171.1,965.37,43.63,102.93,0.7946,1,0,0
211,9301,2220.44,884.62,103.75,91.08,0.6264,7,0,0
211,9304,2367.13,638.89,22.83,64.62,0.5969,1,0,0
211,9311,751.78,919.85,73.92,119.16,0.6001,7,0,0
211,9317,1098.42,951.75,37.01,100.82,0.7161,1,0,0
211,9318,1138.54,929.33,38.85,105.72,0.82,1,0,0
211,8037,1368.25,970.36,34.78,109.61,0.6175,1,0,0
211,9092,267.08,800.52,33.15,87.39,0.7276,1,0,0
211,6391,519.91,449.95,263.64,268.52,0.3128,6,0,0
211,9324,2136.17,779.34,35.06,78.68,0.6956,1,0,0
211,9327,809.93,378.05,54.24,69.97,0.5313,4,0,0
211,9332,1816.31,431.25,17.34,42.6,0.4971,1,0,0
211,9340,2127.43,433.13,20.67,50.18,0.5934,1,0,0
211,9347,1499.92,233.95,34.66,30.05,0.4456,4,0,0
211,9349,1599.21,324.95,50.19,41.15,0.6527,4,0,0
211,9354,2271.88,735.11,37.91,69.83,0.4701,1,0,0
211,9358,1191.37,177.78,34.27,29.37,0.5847,4,0,0
211,9373,1562.04,290.14,41.69,34.85,0.5438,4,0,0
211,8496,2426.41,918.33,38.6,102.41,0.4115,1,0,0
211,6923,2059.44,449.36,22.01,60.59,0.4578,1,0,0
211,8558,1.1,834.97,38.28,91.27,0.6928,1,0,0
211,9435,2312.73,831.12,39.7,67.7,0.6897,2,0,0
211,9455,1824.63,672.45,31.8,59.86,0.4896,2,0,0
211,8715,2451.12,950.21,35.72,80.88,0.6536,1,0,0
211,9466,150.74,843.28,45.08,81.7,0.4914,1,0,0
211,6930,89.97,813.08,38.98,89.15,0.3702,1,0,0
211,9481,1579.27,1273.34,492.82,256.63,0.6371,5,0,0
211,9286,2368.95,842.54,34.99,60.83,0.6928,2,0,0
211,9325,2301.84,657.85,30.8,62.83,0.4904,1,0,0
211,9526,522.06,449.68,267.27,268.42,0.9098,6,0,0
211,9545,426.61,672.57,31.94,78.62,0.8078,1,0,0
211,8526,82.84,911.87,33.35,80.25,0.341,1,0,0
211,9396,2270.38,513.59,20.6,50.37,0.4018,1,0,0
211,8620,2175.18,797.11,31.7,69.22,0.379,1,0,0
211,8958,2151.59,478.42,20.87,51.52,0.6439,1,0,0
211,9342,99.16,898.2,48.76,100.81,0.6637,1,0,0
211,9440,1760.93,471.17,64.47,51.89,0.4773,4,0,0
212,2959,424.26,745.45,157.22,135.36,0.706,4,0,0
212,2960,1928.21,592.22,123.43,97.75,0.8686,5,0,0
212,6768,359.69,872.93,268.49,180.55,0.5816,4,0,0
212,8285,1416.33,634.46,100.84,93.12,0.8915,4,0,0
212,9269,970.62,582.96,96.59,100.44,0.8466,4,0,0
212,9273,1227.23,806.48,108.73,172.37,0.8406,5,0,0
212,9285,1794.53,489.33,72.05,70.73,0.8506,4,0,0
212,9288,742.17,408.11,98.99,103.84,0.3377,5,0,0
212,9290,368.48,662.02,34.72,87.41,0.7516,1,0,0
212,9291,1725.18,439.41,69.3,54.2,0.6595,4,0,0
212,9294,1688.43,400.01,64.6,48.56,0.5271,4,0,0
212,9297,1172.74,963.55,43.33,103.04,0.8579,1,0,0
212,9301,2231.69,887.36,102.65,89.61,0.5332,7,0,0
212,9304,2365.39,640.75,23.46,66.02,0.5875,1,0,0
212,9311,763.36,920.21,72.99,117.36,0.5136,7,0,0
212,9317,1096.95,952.14,36.83,99.9,0.7532,1,0,0
212,9318,1140.61,928.71,39.71,108.59,0.7437,1,0,0
212,8037,1377.1,965.89,34.27,108.29,0.7055,1,0,0
212,9092,277.38,796.4,33.26,88.04,0.7519,1,0,0
212,9324,2146.1,778.37,35.4,80.07,0.5898,1,0,0
212,9327,821.22,377.5,54.21,69.96,0.4244,4,0,0
212,9347,1509.44,234.21,34.92,29.96,0.4829,4,0,0
212,9349,1607.89,324.71,51.58,42.28,0.6372,4,0,0
212,9358,1200.99,178.55,33.58,28.61,0.6067,4,0,0
212,9373,1572.5,292.73,39.77,32.56,0.5964,4,0,0
212,8558,10.9,831.51,39.68,92.43,0.5644,1,0,0
212,9435,2324.2,830.52,40.72,69.07,0.6038,2,0,0
212,9455,1832.18,668.08,29.48,55.15,0.5071,2,0,0
212,9481,1547.91,1241.22,537.09,287.07,0.6879,5,0,0
212,9545,439.67,668.9,31.23,76.81,0.7654,1,0,0
212,9581,1542.36,260.98,30.33,31.35,0.5055,4,0,0
212,9608,2067.6,677.88,112.24,125.15,0.4063,8,0,0
212,9342,96.72,903.71,45.01,92.31,0.4412,1,0,0
212,9440,1771.84,473.63,64.24,51.7,0.3537,4,0,0
212,7102,2383.65,844.17,37.84,62.76,0.6797,2,0,0
212,9044,2143.44,434.85,18.76,44.54,0.584,1,0,0
213,2959,438.06,745.77,155.58,133.28,0.9044,4,0,0
213,2960,1942.46,593.56,123.41,97.38,0.8878,5,0,0
213,6768,358.24,877.45,270.08,180.88,0.6622,4,0,0
213,8285,1426.72,625.8,99.99,92.46,0.8858,4,0,0
213,9269,979.83,587.59,97.91,101.99,0.8711,4,0,0
213,9288,756.63,406.9,100.65,105.13,0.398,5,0,0
213,9291,1740.71,440.06,69.0,53.8,0.7504,4,0,0
213,9294,1704.37,400.28,63.9,47.87,0.7597,4,0,0
213,9301,2249.68,891.24,101.04,87.95,0.395,7,0,0
213,9311,778.54,921.09,71.21,113.95,0.3696,7,0,0
213,9373,1587.14,294.11,39.81,31.84,0.551,4,0,0
213,9481,1548.11,1210.41,526.75,289.87,0.8338,5,0,0
213,9342,105.11,904.13,37.95,77.66,0.5184,1,0,0
213,9113,1185.51,963.48,41.11,101.03,0.6537,1,0,0
213,8919,460.21,667.54,31.31,75.1,0.7588,1,0,0
213,8936,2404.84,848.52,37.56,57.44,0.5676,2,0,0
213,9038,1815.19,488.88,71.97,72.63,0.7846,4,0,0
213,9049,1626.38,324.63,57.22,43.47,0.6242,4,0,0
213,9334,37.18,823.51,40.8,90.93,0.6652,1,0,0
213,6391,542.59,440.68,267.67,272.6,0.8867,6,0,0
213,8620,2170.07,783.6,34.96,78.82,0.4226,1,0,0
214,2959,454.56,745.2,154.6,131.64,0.8852,4,0,0
214,2960,1963.71,595.48,122.92,97.02,0.8784,5,0,0
214,6768,359.6,880.54,272.32,181.68,0.616,4,0,0
214,8285,1442.74,617.68,98.29,91.08,0.8556,4,0,0
214,9269,992.28,593.11,97.59,101.18,0.759,4,0,0
214,9288,774.27,405.46,101.61,105.72,0.495,5,0,0
214,9291,1757.75,440.32,70.0,54.66,0.6364,4,0,0
214,9294,1722.76,400.93,64.07,47.91,0.4586,5,0,0
214,9301,2271.65,895.62,100.9,87.81,0.5118,7,0,0
214,9373,1605.85,294.21,41.89,32.43,0.6159,4,0,0
214,9481,1559.95,1181.63,499.71,283.94,0.8136,5,0,0
214,9113,1192.03,961.97,43.33,105.59,0.6474,1,0,0
214,9038,1828.08,489.16,73.17,73.08,0.7601,4,0,0
214,9049,1638.59,324.99,57.47,43.73,0.6651,4,0,0
214,6391,567.43,444.21,259.51,264.4,0.8986,6,0,0
214,8784,2116.1,452.8,21.24,56.27,0.6442,1,0,0
214,7510,1263.11,817.27,112.92,176.82,0.5122,5,0,0
214,9283,413.67,658.65,35.08,81.71,0.6345,1,0,0
214,9354,2275.88,724.46,41.88,78.23,0.5216,1,0,0
214,9286,2373.35,838.53,38.07,65.56,0.5601,2,0,0
215,2959,471.72,743.41,155.87,132.02,0.9097,4,0,0
215,2960,1983.42,596.72,123.14,97.32,0.8479,5,0,0
215,6768,360.87,882.59,276.29,183.8,0.6528,4,0,0
215,8285,1459.27,609.76,96.46,89.41,0.8985,4,0,0
215,9269,1006.13,599.23,98.27,101.47,0.8807,4,0,0
215,9301,2293.89,895.5,104.83,91.35,0.6124,7,0,0
215,9481,1574.71,1154.94,471.75,277.53,0.8721,5,0,0
215,9113,1201.24,962.65,44.29,103.05,0.6781,1,0,0
215,9038,1845.86,489.08,74.75,74.29,0.4872,4,0,0
215,6391,586.24,445.36,259.59,264.03,0.8181,6,0,0
215,7510,1273.89,821.6,112.81,178.57,0.6716,5,0,0
215,8928,1633.19,295.11,44.65,31.14,0.6239,4,0,0
215,8478,2298.09,720.89,39.98,82.77,0.5153,1,0,0
215,8962,2213.92,793.78,34.16,71.97,0.4128,1,0,0
215,7586,804.96,404.59,101.25,107.34,0.5085,6,0,0
215,8241,1786.01,441.85,73.57,55.24,0.5966,4,0,0
215,9333,2138.41,457.25,22.16,56.11,0.7482,1,0,0
215,8936,2395.48,841.51,42.78,66.24,0.5882,2,0,0
216,2959,489.58,742.4,157.83,133.27,0.8981,4,0,0
216,2960,2004.11,597.92,123.91,97.94,0.8815,5,0,0
216,6768,363.52,886.59,278.27,184.58,0.6224,4,0,0
216,8285,1473.59,601.67,95.57,88.45,0.8812,4,0,0
216,9269,1019.26,604.48,100.82,103.78,0.8604,4,0,0
216,9301,2313.25,897.88,107.69,93.92,0.7196,7,0,0
216,9481,1591.37,1129.28,441.44,269.28,0.8279,5,0,0
216,9113,1211.45,961.64,44.99,102.08,0.7797,1,0,0
216,6391,609.41,440.83,260.83,266.38,0.7225,6,0,0
216,7510,1289.87,826.98,113.62,180.68,0.7022,5,0,0
216,7586,818.36,402.85,102.08,108.18,0.5742,6,0,0
216,8241,1800.17,441.63,73.89,55.7,0.6409,4,0,0
216,8448,524.85,662.04,31.11,72.43,0.7127,1,0,0
216,9144,2471.68,859.19,37.93,71.26,0.4128,2,0,0
216,8551,1868.71,489.48,90.46,74.73,0.7444,4,0,0
216,8929,1901.77,656.56,26.27,46.84,0.409,2,0,0
216,8956,1349.36,119.6,23.3,17.98,0.5111,4,0,0
216,7353,1770.72,403.05,64.64,46.57,0.7506,4,0,0
216,8919,455.08,658.87,33.71,78.73,0.7518,1,0,0
217,2959,502.97,741.22,160.67,135.46,0.906,4,0,0
217,2960,2022.36,599.04,124.78,98.62,0.8839,5,0,0
217,6768,361.75,890.28,279.89,184.81,0.655,4,0,0
217,8285,1486.39,593.31,94.36,87.36,0.8834,4,0,0
217,9269,1029.62,609.91,101.25,103.65,0.8869,4,0,0
217,9301,2333.95,902.71,103.58,90.26,0.5893,7,0,0
217,9481,1606.57,1103.87,411.55,260.56,0.8877,5,0,0
217,9113,1216.85,960.79,44.82,100.93,0.7288,1,0,0
217,6391,628.25,438.92,260.39,266.43,0.7735,6,0,0
217,7510,1302.46,831.59,113.06,180.59,0.6922,5,0,0
217,7586,833.66,401.91,101.38,107.62,0.4814,5,0,0
217,8241,1816.0,442.43,73.28,55.7,0.761,4,0,0
217,9740,1192.24,921.34,37.27,102.7,0.6748,1,0,0
217,8448,535.77,655.93,33.06,77.31,0.8596,1,0,0
217,9144,2483.99,860.96,35.17,63.57,0.6731,2,0,0
217,8551,1880.49,491.74,87.35,74.39,0.5541,4,0,0
217,7353,1781.29,402.01,67.26,48.79,0.803,4,0,0
217,8726,79.94,855.7,44.63,103.61,0.6533,1,0,0
217,7948,1458.43,968.44,34.44,111.52,0.5849,1,0,0
217,8976,2328.94,729.6,50.17,81.35,0.6874,1,0,0
217,9098,1906.1,435.71,17.82,42.79,0.3468,1,0,0
217,9111,201.51,868.49,48.22,104.0,0.5718,1,0,0
217,9186,4.25,885.27,42.64,103.68,0.6898,1,0,0
217,8971,2491.77,948.55,60.54,101.25,0.5002,1,0,0
217,9441,2580.45,974.79,35.02,76.92,0.4481,2,0,0
217,9397,2546.31,940.53,45.86,103.26,0.6196,1,0,0
217,9537,177.55,797.38,27.78,83.35,0.4971,1,0,0
217,9297,1143.06,944.59,42.62,100.5,0.5169,1,0,0
217,9092,275.24,814.67,34.26,85.06,0.6059,1,0,0
217,9545,470.5,651.84,35.08,85.89,0.8596,1,0,0
218,2959,506.72,741.09,162.11,136.41,0.9165,4,0,0
218,2960,2030.11,599.05,126.06,99.7,0.8727,5,0,0
218,6768,348.0,894.6,282.44,185.39,0.8569,4,0,0
218,8285,1490.83,586.07,91.12,84.28,0.8833,4,0,0
218,9269,1029.09,616.08,103.62,105.38,0.9013,4,0,0
218,9301,2340.66,904.1,103.21,89.81,0.6842,7,0,0
218,9481,1615.61,1079.0,380.29,249.92,0.9284,5,0,0
218,9113,1215.29,959.1,44.5,101.79,0.7767,1,0,0
218,6391,637.13,440.01,259.08,264.7,0.7131,6,0,0
218,7510,1306.58,835.79,112.95,181.04,0.8676,5,0,0
218,7586,841.29,401.98,101.09,107.17,0.7572,6,0,0
218,8241,1822.74,442.52,73.28,55.92,0.7988,4,0,0
218,9740,1192.21,920.98,33.3,91.63,0.3848,1,0,0
218,8448,540.27,656.29,33.0,78.02,0.8345,1,0,0
218,9144,2487.9,861.91,35.91,63.78,0.5878,2,0,0
218,8551,1887.46,492.29,85.08,74.09,0.7978,4,0,0
218,7353,1786.44,401.73,67.86,49.32,0.7591,4,0,0
218,9757,386.21,780.26,32.13,85.93,0.8257,1,0,0
218,9758,135.55,804.07,36.03,92.39,0.5303,1,0,0
218,9759,2279.71,812.3,29.49,74.93,0.723,1,0,0
218,9760,2246.57,795.52,37.74,79.99,0.7402,1,0,0
218,9761,1302.65,181.98,37.42,28.2,0.622,4,0,0
218,9762,2495.4,652.67,21.3,65.08,0.6644,1,0,0
218,9763,1371.05,118.42,20.02,17.84,0.7243,4,0,0
218,9764,2265.31,487.37,21.05,52.65,0.6116,1,0,0
218,9768,1911.55,649.03,31.88,57.97,0.5411,2,0,0
218,9771,2400.26,629.37,28.86,66.28,0.5961,1,0,0
218,9773,2172.84,526.39,21.12,53.58,0.4624,1,0,0
218,9774,177.47,884.24,28.38,70.46,0.5103,1,0,0
218,9776,1707.04,327.34,58.61,42.14,0.4449,4,0,0
218,9777,1910.74,666.04,30.9,54.68,0.519,10,0,0
218,9785,851.34,906.17,72.63,121.47,0.4544,7,0,0
218,9786,219.74,847.48,37.53,87.4,0.3818,1,0,0
218,9788,1.99,799.24,14.18,87.11,0.4771,1,0,0
218,9789,1570.68,399.75,26.06,39.81,0.4602,2,0,0
218,9790,2695.64,923.37,22.81,74.35,0.5088,1,0,0
218,9791,2352.69,618.38,21.6,55.89,0.5463,1,0,0
218,9796,2675.7,842.0,31.56,75.24,0.737,1,0,0
218,9798,923.5,373.12,50.71,67.3,0.488,4,0,0
218,8726,80.91,857.15,45.81,101.93,0.7788,1,0,0
218,7948,1457.89,968.99,34.6,111.48,0.6823,1,0,0
218,8976,2330.32,727.81,48.11,82.56,0.6673,1,0,0
218,9098,1906.84,433.83,17.72,43.82,0.3695,1,0,0
218,9186,3.06,884.92,43.65,104.44,0.7639,1,0,0
218,8971,2491.59,947.6,58.56,101.29,0.6907,1,0,0
218,9441,2579.66,974.45,37.52,80.1,0.3744,2,0,0
218,9397,2545.76,938.68,47.58,106.88,0.6964,1,0,0
218,9537,177.8,798.28,28.59,84.08,0.4569,1,0,0
218,9092,275.27,815.94,36.12,83.89,0.6588,1,0,0
218,9545,473.56,650.23,35.56,86.7,0.7848,1,0,0
218,9025,2224.64,426.55,17.26,39.54,0.5255,1,0,0
218,9139,2493.14,1019.73,47.97,89.56,0.7578,1,0,0
218,6880,49.0,888.35,39.68,87.85,0.5576,1,0,0
218,8982,2432.58,847.96,39.84,68.12,0.6894,2,0,0
218,8479,2469.56,654.34,29.87,68.45,0.5537,1,0,0
218,8467,2429.52,666.27,28.25,70.05,0.6665,1,0,0
218,8558,13.22,821.41,36.42,85.73,0.5088,1,0,0
218,9044,2145.11,424.45,21.39,52.97,0.5047,1,0,0
218,8784,2114.39,456.95,20.63,56.77,0.3694,1,0,0
219,2959,503.53,741.72,164.18,137.74,0.9034,4,0,0
219,2960,2032.59,599.36,125.6,99.33,0.87,5,0,0
219,6768,328.17,901.28,286.17,186.33,0.8024,4,0,0
219,8285,1488.6,577.01,90.72,84.17,0.8647,4,0,0
219,9269,1022.04,621.31,105.28,106.13,0.9049,4,0,0
219,9301,2341.66,904.05,103.5,90.04,0.6079,7,0,0
219,9481,1618.37,1054.87,351.22,239.64,0.8075,5,0,0
219,9113,1208.9,958.61,44.01,101.03,0.6775,1,0,0
219,6391,639.73,440.44,258.85,264.07,0.8142,6,0,0
219,7510,1306.87,840.51,114.44,183.62,0.8884,5,0,0
219,7586,843.33,401.89,100.66,106.6,0.7504,6,0,0
219,8241,1825.49,442.43,72.12,55.13,0.7882,4,0,0
219,9740,1182.86,922.38,34.96,96.21,0.494,1,0,0
219,8448,541.13,655.47,33.39,79.15,0.7616,1,0,0
219,9144,2487.45,861.83,36.25,63.94,0.4933,1,0,0
219,8551,1890.36,492.58,83.1,73.62,0.7715,4,0,0
219,7353,1788.29,401.39,68.22,49.74,0.748,4,0,0
219,9757,385.54,779.99,32.22,86.31,0.831,1,0,0
219,9758,135.7,802.42,36.82,94.46,0.5401,1,0,0
219,9759,2279.31,813.9,29.5,74.94,0.6648,1,0,0
219,9760,2245.54,795.46,38.02,80.53,0.7048,1,0,0
219,9761,1302.88,182.28,37.63,28.42,0.6041,4,0,0
219,9762,2494.09,651.3,21.59,65.94,0.6624,1,0,0
219,9763,1371.29,117.84,20.12,17.94,0.6805,4,0,0
219,9764,2265.17,485.09,21.35,53.47,0.675,1,0,0
219,9768,1907.76,644.87,32.05,58.32,0.3736,2,0,0
219,9773,2172.68,524.97,21.26,54.06,0.4682,1,0,0
219,9774,171.98,883.99,26.87,66.47,0.5256,1,0,0
219,9776,1707.52,327.95,57.38,41.29,0.5146,4,0,0
219,9777,1908.88,664.71,29.35,51.79,0.382,10,0,0
219,9785,851.24,906.15,70.61,118.09,0.5002,10,0,0
219,9789,1569.28,397.48,26.49,40.44,0.3281,2,0,0
219,9790,2694.11,923.3,23.47,76.21,0.5998,1,0,0
219,9796,2674.98,840.34,32.63,77.78,0.6372,1,0,0
219,9798,925.85,373.86,49.28,65.36,0.3073,4,0,0
219,8726,79.99,857.78,46.65,101.81,0.6431,1,0,0
219,7948,1456.6,969.37,34.53,110.84,0.7514,1,0,0
219,8976,2331.39,728.71,45.86,81.86,0.719,1,0,0
219,9098,1907.15,432.17,17.88,45.17,0.3852,1,0,0
219,9186,2.51,884.94,44.13,104.09,0.7697,1,0,0
219,8971,2489.68,946.15,57.5,101.76,0.4157,1,0,0
219,9441,2578.44,972.76,38.63,80.78,0.3589,1,0,0
219,9397,2545.07,938.45,47.93,107.43,0.6284,1,0,0
219,9537,175.97,800.62,29.07,84.23,0.4872,1,0,0
219,9092,273.74,815.33,37.45,83.24,0.7579,1,0,0
219,9545,473.57,649.87,36.6,89.14,0.8311,1,0,0
219,9810,74.76,550.33,32.63,69.32,0.5372,1,0,0
219,9811,2096.64,457.51,19.13,56.02,0.4527,1,0,0
219,9812,1930.92,435.7,17.22,43.07,0.325,1,0,0
219,9813,2156.91,422.16,22.48,55.65,0.4829,1,0,0
219,9814,1343.09,64.16,14.1,11.91,0.3629,4,0,0
219,9816,2355.63,886.62,37.89,63.1,0.4356,2,0,0
219,9817,2699.76,671.36,19.91,58.67,0.3646,1,0,0
219,9818,1672.75,290.02,54.33,36.8,0.3384,4,0,0
219,9821,1352.21,100.04,18.8,17.21,0.3806,4,0,0
219,9822,2511.64,568.91,27.06,60.24,0.4531,1,0,0
219,9825,1357.28,87.28,14.06,14.03,0.3728,4,0,0
219,9826,300.54,742.16,35.29,88.02,0.4978,1,0,0
219,9832,2431.78,542.88,25.27,61.44,0.6542,1,0,0
219,9834,2405.99,547.62,18.78,58.14,0.4477,1,0,0
219,9025,2222.76,426.66,19.3,43.63,0.6809,1,0,0
219,9139,2488.32,1018.07,50.22,93.22,0.5484,1,0,0
219,6880,49.52,888.98,40.74,87.02,0.6014,1,0,0
219,8982,2430.44,847.68,41.28,68.83,0.4253,2,0,0
219,8479,2470.66,652.9,29.37,68.75,0.4489,1,0,0
219,8467,2428.78,665.73,28.55,69.5,0.6214,1,0,0
219,8558,11.57,820.35,36.71,86.04,0.3975,1,0,0
219,9044,2144.87,423.73,21.22,54.19,0.5076,1,0,0
219,8784,2114.37,457.42,19.6,55.12,0.2881,1,0,0
219,9297,1128.07,942.39,42.11,100.9,0.5627,1,0,0
220,2959,497.88,743.17,165.2,138.18,0.9081,4,0,0
220,2960,2031.42,598.93,125.67,99.39,0.8542,5,0,0
220,6768,303.29,907.53,292.18,189.18,0.7405,4,0,0
220,8285,1484.36,569.33,89.45,82.94,0.8766,4,0,0
220,9269,1011.83,627.2,107.59,107.67,0.8905,4,0,0
220,9301,2337.92,898.91,107.64,93.97,0.4167,7,0,0
220,9481,1614.44,1030.55,328.03,231.82,0.8892,5,0,0
220,9113,1201.65,959.64,43.65,99.58,0.7396,1,0,0
220,6391,637.42,440.0,258.93,263.7,0.738,6,0,0
220,7510,1305.38,845.97,114.81,184.13,0.8064,5,0,0
220,7586,843.26,401.63,100.12,106.15,0.7058,6,0,0
220,8241,1824.49,441.78,72.25,55.22,0.7544,4,0,0
220,8448,539.54,654.86,33.52,79.92,0.4704,1,0,0
220,9144,2486.04,861.64,35.79,61.97,0.5723,2,0,0
220,8551,1889.67,492.58,81.61,73.31,0.7498,4,0,0
220,7353,1787.75,401.23,68.34,50.07,0.8071,4,0,0
220,9757,384.22,782.59,31.27,83.91,0.7779,1,0,0
220,9758,132.09,801.76,37.03,95.05,0.7874,1,0,0
220,9759,2277.15,813.5,30.24,76.66,0.6466,1,0,0
220,9760,2244.3,799.04,36.27,76.66,0.4804,1,0,0
220,9761,1302.23,182.79,37.76,28.63,0.5623,4,0,0
220,9762,2491.86,650.77,21.66,66.15,0.6837,1,0,0
220,9763,1371.32,118.32,19.48,17.29,0.7236,4,0,0
220,9764,2262.56,483.74,21.43,53.71,0.6969,1,0,0
220,9768,1904.38,640.73,29.12,52.96,0.4172,2,0,0
220,9773,2171.78,523.22,21.11,53.8,0.6013,1,0,0
220,9774,164.62,884.11,27.21,66.93,0.3895,1,0,0
220,9776,1705.81,326.56,58.34,42.06,0.5659,4,0,0
220,9789,1566.25,394.82,26.58,40.51,0.2954,2,0,0
220,9796,2674.58,838.82,32.86,78.27,0.5577,1,0,0
220,9798,924.97,374.26,49.11,65.02,0.4431,4,0,0
220,8726,77.38,857.51,46.9,101.45,0.7079,1,0,0
220,7948,1454.3,969.4,33.53,107.44,0.7593,1,0,0
220,8976,2330.07,727.07,44.64,82.57,0.7476,1,0,0
220,9098,1905.88,431.04,17.86,45.5,0.5272,1,0,0
220,9186,0.48,880.3,45.85,108.89,0.8129,1,0,0
220,9441,2575.15,971.26,41.06,85.15,0.3419,1,0,0
220,9397,2544.3,936.68,46.98,106.52,0.5439,1,0,0
220,9092,272.15,814.01,40.1,86.05,0.7414,1,0,0
220,9545,471.85,649.97,37.27,90.49,0.8379,1,0,0
220,9810,79.55,550.69,30.59,65.05,0.6956,1,0,0
220,9811,2096.17,458.25,18.1,53.04,0.4532,1,0,0
220,9813,2157.48,421.82,22.55,55.92,0.465,1,0,0
220,9814,1342.64,63.35,14.79,12.5,0.3999,4,0,0
220,9816,2353.53,885.71,37.19,61.92,0.5112,2,0,0
220,9818,1669.33,291.35,51.81,35.15,0.4401,4,0,0
220,9821,1352.36,100.32,18.36,16.8,0.3552,4,0,0
220,9822,2509.18,569.59,27.04,60.26,0.3962,1,0,0
220,9825,1356.62,86.54,13.92,13.87,0.4516,4,0,0
220,9826,299.6,741.39,35.08,87.51,0.6636,1,0,0
220,9832,2429.51,542.76,25.05,60.88,0.6642,1,0,0
220,9834,2405.2,548.54,18.51,56.96,0.2857,1,0,0
220,9025,2221.87,426.04,19.46,42.99,0.5354,1,0,0
220,9139,2483.91,1013.9,51.14,96.32,0.5401,1,0,0
220,6880,44.86,887.67,40.75,88.15,0.3631,1,0,0
220,8982,2427.45,847.35,41.61,67.68,0.4422,2,0,0
220,8479,2467.0,652.98,30.81,72.44,0.7435,1,0,0
220,8467,2426.97,664.11,29.14,70.07,0.6984,1,0,0
220,8558,9.0,818.14,37.54,87.52,0.524,1,0,0
220,9044,2144.4,423.73,20.79,54.37,0.4082,1,0,0
220,9850,2473.57,561.3,25.06,58.87,0.574,1,0,0
220,9857,2245.88,439.26,25.08,51.94,0.3769,1,0,0
220,9858,871.17,912.11,45.37,73.81,0.343,2,0,0
220,9861,2177.03,454.85,22.85,60.07,0.386,1,0,0
220,9864,2375.92,572.81,26.02,60.68,0.4598,1,0,0
220,9865,2320.43,560.16,26.24,54.19,0.3341,1,0,0
220,9866,2156.76,526.25,18.29,53.14,0.3747,1,0,0
220,9870,1349.46,102.18,17.2,16.46,0.3559,4,0,0
220,9026,2341.06,620.75,21.11,52.88,0.4102,1,0,0
220,9318,1118.03,941.69,36.98,103.55,0.4999,1,0,0
220,9111,189.72,857.6,49.06,107.74,0.5181,1,0,0
220,9771,2390.74,625.54,31.13,71.97,0.5999,1,0,0
220,9788,1.34,797.94,13.16,80.51,0.2774,1,0,0
221,2959,490.67,744.76,166.53,138.53,0.9215,4,0,0
221,2960,2029.04,598.25,126.38,100.21,0.8518,5,0,0
221,6768,276.93,913.76,299.14,192.7,0.8952,4,0,0
221,8285,1479.68,561.69,87.97,81.47,0.907,4,0,0
221,9269,1000.89,632.94,109.99,109.05,0.8944,4,0,0
221,9301,2332.96,892.84,112.08,98.87,0.3916,7,0,0
221,9481,1610.99,1009.13,303.47,221.78,0.8656,5,0,0
221,9113,1194.17,960.28,44.54,99.37,0.7978,1,0,0
221,6391,642.35,441.23,256.89,262.91,0.7039,6,0,0
221,7510,1301.12,851.95,117.62,189.19,0.7653,5,0,0
221,7586,841.16,401.23,100.29,106.35,0.7221,6,0,0
221,8241,1823.13,441.56,71.67,54.8,0.7527,4,0,0
221,8448,537.08,654.8,33.8,80.06,0.5355,1,0,0
221,9144,2483.99,860.86,35.83,61.24,0.6495,2,0,0
221,8551,1888.5,491.92,80.77,73.41,0.7899,4,0,0
221,7353,1786.14,400.85,68.69,50.64,0.7421,4,0,0
221,9757,381.82,780.84,31.53,84.79,0.732,1,0,0
221,9758,129.65,800.43,38.12,98.14,0.7713,1,0,0
221,9759,2270.99,814.19,30.07,75.68,0.7206,1,0,0
221,9760,2234.77,792.96,38.68,82.14,0.6732,1,0,0
221,9761,1301.42,183.96,37.25,28.34,0.6015,4,0,0
221,9762,2488.74,649.22,21.79,66.55,0.6844,1,0,0
221,9763,1370.62,117.47,19.11,16.94,0.6608,4,0,0
221,9764,2259.47,483.05,21.52,53.89,0.7085,1,0,0
221,9768,1898.0,635.58,29.95,54.47,0.5774,2,0,0
221,9773,2170.11,523.06,20.75,53.1,0.6695,1,0,0
221,9776,1705.18,326.53,57.6,41.58,0.5581,4,0,0
221,9789,1564.54,391.29,24.15,36.98,0.4959,2,0,0
221,9796,2670.63,839.19,32.63,77.77,0.4921,1,0,0
221,9798,924.11,374.22,49.05,64.78,0.5878,4,0,0
221,8726,73.93,856.04,47.72,103.55,0.8459,1,0,0
221,7948,1451.69,969.92,32.26,101.97,0.6884,1,0,0
221,8976,2328.5,726.15,43.92,83.59,0.7491,1,0,0
