197,1031,479.04,637.47,37.84,86.68,0.801,1,0,0
197,180,2420.43,547.26,29.75,64.05,0.7964,1,0,0
197,472,120.97,815.25,46.93,91.38,0.7801,1,0,0
197,1732,1782.63,404.96,66.29,48.34,0.7703,4,0,0
197,1461,1456.86,987.06,31.2,98.81,0.7466,1,0,0
197,1528,1298.91,171.46,31.63,25.57,0.7408,4,0,0
197,1742,1816.8,446.88,74.29,53.75,0.7388,4,0,0
197,1512,169.23,799.87,39.24,93.93,0.7371,1,0,0
197,1495,1340.93,968.16,47.59,95.16,0.7132,1,0,0
197,511,4.21,822.42,40.95,91.84,0.7117,1,0,0
197,1576,1863.58,478.0,64.6,54.85,0.6918,4,0,0
197,1707,2238.54,438.2,23.67,57.55,0.6878,1,0,0
197,1053,837.29,402.89,99.88,108.78,0.6877,6,0,0
197,1472,2280.74,809.28,33.46,69.22,0.6777,1,0,0
197,1150,2276.23,493.85,22.85,57.35,0.6759,1,0,0
197,7,265.65,882.91,52.19,105.62,0.6736,1,0,0
197,1653,2446.38,641.75,30.58,70.95,0.6732,1,0,0
197,1295,2522.74,985.28,38.28,92.34,0.6726,1,0,0
197,739,204.78,800.36,45.84,96.6,0.6619,1,0,0
197,1132,1889.13,496.51,73.07,73.82,0.6605,4,0,0
197,188,2171.58,461.12,22.83,62.31,0.6502,1,0,0
197,1544,2573.0,982.87,41.11,89.1,0.6366,1,0,0
197,1336,2502.5,957.1,34.17,84.38,0.635,1,0,0
197,504,2156.59,525.67,22.31,61.94,0.6234,1,0,0
197,478,1289.96,948.95,37.19,103.47,0.6168,1,0,0
197,759,1702.2,329.81,55.83,39.74,0.6036,4,0,0
197,1139,2482.44,1016.59,42.42,100.12,0.5913,1,0,0
197,1708,920.08,377.29,52.14,69.16,0.5856,4,0,0
197,1266,48.36,899.28,41.86,99.41,0.5779,1,0,0
197,274,2319.47,739.82,37.18,79.71,0.5744,1,0,0
197,143,2487.55,659.46,21.09,67.78,0.5734,1,0,0
197,1462,2252.97,788.98,35.19,81.23,0.5707,1,0,0
197,263,2320.48,740.19,34.09,78.24,0.5697,1,0,0
197,215,2525.1,690.26,33.21,68.93,0.5684,1,0,0
197,1616,1313.46,926.81,37.81,95.14,0.5616,1,0,0
197,430,1923.9,439.77,19.22,48.3,0.5539,1,0,0
197,287,2382.95,756.07,38.64,71.3,0.5358,1,0,0
197,1722,2463.23,667.24,24.9,70.01,0.5207,1,0,0
197,1686,2329.91,897.98,105.91,105.01,0.5199,7,0,0
197,1675,2213.96,433.24,22.51,50.78,0.5098,1,0,0
197,872,1966.03,756.51,33.2,59.93,0.509,2,0,0
197,1186,2426.12,682.12,27.46,60.12,0.5038,1,0,0
197,1680,1368.04,132.68,19.75,17.94,0.49,4,0,0
197,1700,2481.65,859.33,39.24,73.39,0.4738,2,0,0
197,1683,1347.17,112.2,18.12,15.9,0.4631,4,0,0
197,341,47.72,892.21,40.96,104.38,0.4613,1,0,0
197,800,2342.13,612.26,21.66,56.72,0.4569,1,0,0
197,1733,1595.44,447.76,28.24,39.89,0.4552,2,0,0
197,1109,2552.48,949.33,30.88,89.18,0.4387,1,0,0
197,763,1964.1,775.31,33.03,61.96,0.4218,10,0,0
197,1326,845.53,908.72,72.12,121.92,0.4204,7,0,0
197,1684,1336.35,62.05,15.29,14.34,0.4163,4,0,0
197,1036,1964.84,756.17,34.3,63.71,0.4093,2,0,0
197,1429,2481.65,859.33,39.24,73.39,0.4069,1,0,0
197,496,1444.74,908.16,33.9,97.9,0.399,1,0,0
197,1626,1668.17,294.43,45.38,35.42,0.395,4,0,0
197,605,1901.24,442.33,17.89,44.87,0.3948,1,0,0
197,1701,2506.59,572.23,28.39,64.41,0.3863,1,0,0
197,389,2391.74,525.04,23.01,57.3,0.3784,1,0,0
197,1587,2464.41,568.72,28.33,61.64,0.3744,1,0,0
197,1426,2422.16,853.58,47.52,71.15,0.3728,1,0,0
197,740,2039.07,509.53,21.6,52.32,0.3621,1,0,0
197,1243,2696.27,749.81,23.6,75.75,0.3605,1,0,0
197,1614,1591.51,456.81,35.91,47.26,0.3601,7,0,0
197,175,2144.86,434.06,20.12,47.1,0.3376,1,0,0
197,1721,1097.83,212.23,9.1,23.45,0.328,1,0,0
197,929,2105.32,460.74,18.46,56.04,0.323,1,0,0
197,1601,2693.3,1000.01,26.31,69.85,0.3218,1,0,0
197,1549,2422.16,853.58,47.52,71.15,0.3205,2,0,0
197,1712,2290.95,422.96,22.0,44.41,0.3188,1,0,0
197,1681,1348.99,98.59,15.88,14.59,0.3165,4,0,0
197,1506,2357.01,557.55,25.4,63.49,0.3157,1,0,0
197,1731,2082.07,560.01,22.16,50.12,0.3107,1,0,0
197,1739,40.94,742.35,36.11,77.0,0.3066,1,0,0
197,758,2105.68,526.4,18.74,59.62,0.3053,1,0,0
197,162,1599.6,446.41,20.17,32.72,0.2975,2,0,0
197,297,2313.03,512.19,23.82,56.06,0.2897,1,0,0
197,1715,1601.02,232.81,40.3,33.04,0.2893,5,0,0
197,1488,41.23,815.69,35.38,94.22,0.2871,1,0,0
197,238,2234.17,611.52,24.24,66.56,0.2868,1,0,0
197,302,2341.84,535.17,21.5,46.19,0.2756,1,0,0
197,1734,1327.12,29.8,12.74,11.27,0.2736,4,0,0
197,1736,1505.67,268.16,12.87,25.63,0.2702,2,0,0
197,1438,2687.9,925.8,31.94,108.21,0.2698,1,0,0
197,1571,50.96,741.16,31.86,79.5,0.2592,1,0,0
197,1725,2317.43,688.1,30.33,55.14,0.2581,2,0,0
197,1724,2498.45,571.8,26.72,61.43,0.2578,1,0,0
197,1738,2539.88,554.9,27.53,64.76,0.2552,1,0,0
198,863,659.37,784.9,232.3,151.7,0.9247,4,0,0
198,3,551.57,712.97,147.53,129.47,0.9146,4,0,0
198,1,1555.7,784.74,132.55,125.76,0.9109,4,0,0
198,1003,1111.27,494.78,69.63,78.41,0.8851,4,0,0
198,366,2020.83,604.72,126.36,99.89,0.8781,5,0,0
198,1742,1815.16,448.6,74.21,51.81,0.8612,4,0,0
198,899,638.61,450.24,252.12,259.54,0.8507,6,0,0
198,1428,1310.25,738.84,96.09,149.74,0.812,5,0,0
198,1679,533.0,663.92,32.23,75.06,0.8081,1,0,0
198,1132,1884.88,497.11,73.09,73.11,0.7928,4,0,0
198,1461,1453.71,986.8,30.65,98.75,0.7556,1,0,0
198,1031,475.11,646.25,37.65,79.97,0.745,1,0,0
198,488,379.4,792.73,31.11,78.65,0.7428,1,0,0
198,1528,1296.47,172.24,33.06,25.82,0.7163,4,0,0
198,180,2417.92,547.82,28.42,62.68,0.6969,1,0,0
198,627,73.18,858.88,48.14,106.64,0.6818,1,0,0
198,263,2316.05,741.67,29.99,77.29,0.6625,1,0,0
198,1576,1860.61,481.89,64.22,50.53,0.6521,4,0,0
198,1707,2236.65,438.03,22.01,57.52,0.6447,1,0,0
198,1150,2272.25,492.37,22.49,56.04,0.6366,1,0,0
198,1680,1363.63,130.9,21.47,18.87,0.6334,4,0,0
198,1653,2440.86,640.9,31.55,68.84,0.6218,1,0,0
198,576,2480.64,658.51,24.41,65.48,0.6161,1,0,0
198,188,2168.46,466.31,22.96,58.03,0.6105,1,0,0
198,1683,1342.51,112.27,19.92,15.66,0.6076,4,0,0
198,341,40.96,893.62,44.35,99.69,0.6066,1,0,0
198,1176,1960.22,750.16,32.46,60.68,0.604,2,0,0
198,1205,2528.05,946.99,48.13,108.12,0.5778,1,0,0
198,1732,1781.23,404.54,64.92,48.59,0.5604,4,0,0
198,496,1441.4,910.3,31.49,94.26,0.5588,1,0,0
198,1614,1586.48,456.37,36.2,45.63,0.5556,7,0,0
198,430,1919.53,439.42,19.26,45.91,0.5546,1,0,0
198,293,254.78,881.65,53.09,105.65,0.5148,1,0,0
198,1462,2250.78,786.06,34.17,82.73,0.505,1,0,0
198,1053,836.26,405.2,98.16,105.69,0.5027,6,0,0
198,57,1898.51,440.8,16.95,43.27,0.5011,1,0,0
198,1549,2418.77,853.33,46.67,67.82,0.4989,2,0,0
198,215,2523.82,690.51,34.05,69.66,0.4773,1,0,0
198,1095,2564.14,979.65,43.43,72.01,0.4741,2,0,0
198,1733,1591.47,446.79,27.52,39.73,0.4651,2,0,0
198,389,2391.75,525.06,20.83,54.34,0.4565,1,0,0
198,759,1699.21,329.68,53.94,40.9,0.4537,4,0,0
198,800,2339.14,611.38,23.15,58.04,0.4521,1,0,0
198,1661,851.15,919.25,64.37,113.3,0.4449,10,0,0
198,1495,1336.97,967.88,35.65,96.86,0.4421,1,0,0
198,1429,2476.97,858.96,40.88,71.09,0.4347,1,0,0
198,1675,2215.0,429.63,19.09,41.02,0.4344,1,0,0
198,739,198.82,805.85,51.81,89.03,0.4272,1,0,0
198,287,2380.15,754.34,40.28,70.83,0.4055,1,0,0
198,578,161.22,804.5,36.31,81.86,0.4002,1,0,0
198,162,1595.97,444.95,18.58,31.81,0.3981,2,0,0
198,1592,2667.83,841.88,32.0,72.65,0.3831,1,0,0
198,241,2360.61,524.04,23.72,54.7,0.3796,1,0,0
198,1626,1663.29,296.7,41.23,32.7,0.3774,4,0,0
198,1708,917.22,376.34,50.87,71.06,0.3764,4,0,0
198,1693,291.53,749.45,32.39,81.63,0.3727,1,0,0
198,537,2644.99,703.91,29.04,64.73,0.3726,1,0,0
198,929,2103.6,470.78,16.32,46.93,0.3588,1,0,0
198,545,1298.26,927.45,36.82,99.02,0.3494,1,0,0
198,1608,1602.66,234.92,36.33,30.91,0.3467,4,0,0
198,1722,2457.53,664.15,24.0,67.11,0.3421,1,0,0
198,1726,866.31,914.12,42.76,76.38,0.3302,2,0,0
198,1715,1602.66,234.92,36.33,30.91,0.3245,5,0,0
198,1674,2460.71,661.4,23.54,67.49,0.3217,1,0,0
198,963,917.22,376.34,50.87,71.06,0.3178,5,0,0
198,1472,2281.46,810.28,27.59,64.02,0.3084,1,0,0
198,511,1.31,823.33,37.54,86.14,0.3061,1,0,0
198,1699,1699.21,329.68,53.94,40.9,0.3032,5,0,0
198,1658,2121.09,531.22,20.96,49.63,0.2978,1,0,0
198,1295,2520.11,970.64,41.25,103.49,0.2947,1,0,0
198,1687,836.26,405.2,98.16,105.69,0.2936,5,0,0
198,1681,1348.34,95.24,14.29,11.29,0.2879,4,0,0
198,1186,2425.05,683.56,28.47,58.27,0.2831,1,0,0
198,1684,1332.21,65.67,15.44,12.36,0.2783,4,0,0
198,1741,376.57,715.85,44.87,72.05,0.2779,10,0,0
198,1703,2428.12,942.08,97.92,65.38,0.2717,10,0,0
198,377,117.38,816.54,44.74,92.8,0.2666,1,0,0
198,1743,1346.35,97.99,17.17,15.99,0.2643,4,0,0
198,1716,2560.32,1043.98,81.09,68.6,0.2628,10,0,0
198,1735,902.6,358.17,17.97,41.2,0.2533,1,0,0
198,1506,2354.46,567.32,23.17,58.6,0.2509,1,0,0
198,653,1271.62,947.74,39.32,102.51,0.2501,1,0,0
199,863,616.86,792.1,244.07,153.99,0.9208,4,0,0
199,1,1528.99,772.98,133.26,121.65,0.8807,4,0,0
199,3,518.1,717.9,159.03,126.03,0.8704,4,0,0
199,366,1995.44,601.33,119.67,99.38,0.8574,5,0,0
199,1003,1080.38,501.6,79.49,80.29,0.7628,4,0,0
199,759,1676.1,327.94,60.98,42.52,0.7482,4,0,0
199,1742,1792.81,443.82,75.62,55.81,0.7405,4,0,0
199,1732,1754.36,405.84,70.12,46.17,0.7279,4,0,0
199,1159,609.41,446.45,252.44,264.2,0.6969,6,0,0
199,1744,1336.97,126.75,33.32,22.6,0.6687,4,0,0
199,1669,1318.67,98.24,33.02,28.98,0.6136,4,0,0
199,1745,1081.92,502.03,76.83,78.57,0.583,4,0,0
199,1121,1854.83,485.41,85.79,82.0,0.5811,5,0,0
199,557,509.2,676.29,24.93,61.31,0.527,1,0,0
199,1053,813.7,407.09,103.36,105.17,0.5232,6,0,0
199,654,448.76,653.45,31.38,70.83,0.4801,1,0,0
199,1428,1290.46,744.51,94.63,152.93,0.4393,5,0,0
199,1661,821.85,928.11,68.41,102.78,0.3974,10,0,0
199,1746,1558.28,440.81,44.69,56.88,0.3839,4,0,0
199,1608,1581.9,235.37,39.81,29.96,0.3745,4,0,0
199,1626,1645.67,297.58,48.02,31.51,0.3558,4,0,0
199,1747,1428.42,972.48,33.93,92.31,0.2645,1,0,0
199,1675,2211.15,433.04,24.03,52.07,0.254,1,0,0
200,863,555.25,799.95,249.58,158.31,0.9028,4,0,0
200,1,1487.16,762.06,126.13,112.43,0.8588,4,0,0
200,1175,1033.34,508.95,79.46,78.85,0.816,4,0,0
200,4,1946.8,596.76,126.17,97.89,0.788,5,0,0
200,3,466.16,723.16,166.52,127.71,0.7837,4,0,0
200,1748,1808.18,483.08,83.87,79.81,0.7443,5,0,0
200,1749,1628.66,325.42,62.07,43.65,0.7044,4,0,0
200,1742,1755.52,443.32,73.48,53.15,0.69,4,0,0
200,1428,1248.95,748.2,97.21,153.72,0.4669,5,0,0
200,1378,400.68,656.5,28.76,76.19,0.4062,1,0,0
200,1750,1711.08,402.61,75.35,48.48,0.3961,4,0,0
200,1750,1709.7,402.27,76.79,48.35,0.3613,4,0,0
200,1751,1222.84,173.42,53.05,62.46,0.3398,4,0,0
200,1752,1567.97,263.52,41.52,31.19,0.3372,4,0,0
200,1753,1386.15,970.13,35.46,101.38,0.3285,1,0,0
200,1115,1593.38,286.24,47.12,39.93,0.2874,4,0,0
200,1754,1886.42,734.52,27.91,45.94,0.2789,2,0,0
200,1755,1812.98,485.27,78.23,77.45,0.2566,4,0,0
201,1,1449.03,746.73,124.06,114.67,0.9074,4,0,0
201,863,518.86,809.33,240.88,167.07,0.8783,4,0,0
201,4,1918.59,595.27,123.45,97.2,0.8587,5,0,0
201,3,440.64,729.23,148.62,131.1,0.8376,4,0,0
201,1175,1006.45,515.02,73.68,82.47,0.8177,4,0,0
201,1428,1218.82,752.4,97.63,154.47,0.8168,5,0,0
201,1548,425.37,676.0,33.37,76.56,0.7573,1,0,0
201,629,1365.6,973.95,32.12,104.24,0.7338,1,0,0
201,1159,524.92,451.78,261.61,261.87,0.7138,6,0,0
201,1756,1194.31,172.27,37.03,27.63,0.6784,4,0,0
201,1755,1785.03,490.44,73.2,71.99,0.6483,4,0,0
201,1709,267.52,806.82,33.1,83.77,0.6448,1,0,0
201,1757,2362.76,838.76,37.38,66.99,0.6141,2,0,0
201,214,2346.32,645.2,23.14,60.35,0.5792,1,0,0
201,1758,732.39,407.91,101.38,107.51,0.5762,6,0,0
201,1258,2316.7,626.91,27.83,63.89,0.5614,1,0,0
201,862,365.15,651.76,33.84,87.51,0.5451,1,0,0
201,1486,1716.31,440.51,68.37,54.69,0.545,4,0,0
201,1759,1499.01,232.73,42.1,30.81,0.5093,4,0,0
201,238,2236.74,603.79,20.29,51.89,0.5088,1,0,0
201,1760,1562.88,293.64,47.24,32.54,0.4999,4,0,0
201,1750,1679.77,401.14,65.68,49.19,0.492,4,0,0
201,1761,1259.84,126.1,25.51,19.73,0.4877,4,0,0
201,449,132.0,899.21,50.87,105.49,0.4868,1,0,0
201,652,1230.48,963.47,43.43,103.28,0.4799,1,0,0
201,571,2063.05,454.74,18.79,54.84,0.4462,1,0,0
201,1762,1598.61,325.3,56.06,42.74,0.4438,4,0,0
201,1186,2420.42,675.58,27.34,54.45,0.4434,1,0,0
201,1763,2311.37,835.46,39.89,65.29,0.4205,1,0,0
201,1764,2220.53,891.5,98.63,86.18,0.4009,7,0,0
201,1573,2374.5,996.59,32.01,77.59,0.399,1,0,0
201,1765,1819.71,435.39,16.06,38.33,0.3976,1,0,0
201,138,2364.57,644.12,21.47,60.23,0.383,1,0,0
201,1469,1535.39,262.81,31.8,29.38,0.3656,4,0,0
201,1005,2161.33,485.92,18.98,44.61,0.3575,1,0,0
201,1766,1352.99,903.74,31.22,86.23,0.3534,1,0,0
201,903,1761.4,474.94,66.56,50.17,0.3527,4,0,0
201,1355,2641.18,984.0,34.6,91.7,0.3375,1,0,0
201,1767,1240.01,110.52,23.43,16.3,0.3323,4,0,0
201,1768,746.68,921.0,76.07,125.82,0.3281,7,0,0
201,1581,1679.77,401.14,65.68,49.19,0.3244,5,0,0
201,1769,746.68,921.0,76.07,125.82,0.304,10,0,0
201,1651,2692.04,1057.67,27.96,102.36,0.3038,1,0,0
201,1770,1484.17,435.17,38.24,53.78,0.291,7,0,0
201,1666,2065.37,455.48,18.02,52.69,0.2909,1,0,0
201,1771,1171.39,948.27,33.71,99.32,0.2868,1,0,0
201,1772,1194.21,932.03,33.55,87.9,0.2795,1,0,0
201,1536,2237.89,873.1,35.66,63.34,0.2754,2,0,0
201,938,2129.28,427.65,18.68,48.83,0.2735,1,0,0
201,1773,2368.03,642.71,20.47,59.71,0.2618,1,0,0
201,1774,1598.61,325.3,56.06,42.74,0.2535,5,0,0
201,714,1171.39,948.27,33.71,99.32,0.2525,2,0,0
202,863,501.87,815.8,240.44,162.0,0.9315,4,0,0
202,3,437.06,731.46,147.66,130.36,0.9206,4,0,0
202,1,1441.19,733.02,120.28,111.68,0.9029,4,0,0
202,1548,419.72,674.57,33.09,76.2,0.8702,1,0,0
202,1755,1779.7,489.48,72.22,72.19,0.8672,4,0,0
202,4,1914.95,594.42,123.87,97.11,0.8543,5,0,0
202,1175,1000.77,520.97,71.88,82.98,0.8419,4,0,0
202,1428,1215.69,756.82,99.44,156.42,0.8122,5,0,0
202,1709,263.82,803.87,31.59,86.61,0.8048,1,0,0
202,1758,727.07,408.13,103.06,107.63,0.7921,6,0,0
202,862,358.18,656.27,36.51,85.7,0.7664,1,0,0
202,1775,2135.71,775.79,34.33,76.07,0.744,1,0,0
202,1764,2216.42,889.18,100.79,89.32,0.7199,7,0,0
202,652,1217.62,965.79,46.11,99.45,0.7194,1,0,0
202,138,2359.83,641.97,22.99,63.69,0.7133,1,0,0
202,1598,2419.52,925.44,38.25,102.79,0.7107,1,0,0
202,1750,1675.39,400.13,63.86,50.0,0.7042,4,0,0
202,629,1363.96,983.27,31.26,97.02,0.669,1,0,0
202,1258,2311.26,624.08,26.88,62.16,0.6678,1,0,0
202,1501,2302.75,665.67,29.31,58.64,0.6602,1,0,0
202,214,2340.34,643.58,23.52,66.1,0.6448,1,0,0
202,1771,1163.24,949.91,34.36,104.61,0.6337,1,0,0
202,1772,1183.18,931.08,34.7,83.3,0.6326,1,0,0
202,1776,2164.65,792.61,27.65,68.87,0.6297,1,0,0
202,1777,804.76,379.24,53.56,69.27,0.6057,4,0,0
202,1486,1712.76,441.25,67.47,52.4,0.6019,4,0,0
202,1438,2689.44,887.67,30.14,85.6,0.5963,1,0,0
202,1761,1255.29,127.65,24.1,17.0,0.5916,4,0,0
202,1234,1846.78,716.84,31.05,62.92,0.5683,2,0,0
202,302,2341.49,553.54,26.17,60.08,0.5627,1,0,0
202,234,2202.32,722.74,30.75,75.79,0.5419,1,0,0
202,1651,2691.75,1049.0,28.25,116.44,0.5222,1,0,0
202,1778,2556.76,902.28,34.36,80.87,0.521,1,0,0
202,1765,1814.56,433.32,17.22,42.62,0.5204,1,0,0
202,1766,1350.22,902.84,32.03,92.25,0.5069,1,0,0
202,571,2055.45,451.66,21.61,59.15,0.492,1,0,0
202,1005,2152.91,485.46,21.58,52.76,0.4868,1,0,0
202,1757,2358.91,839.38,38.12,65.33,0.4757,2,0,0
202,1609,2444.85,953.16,34.38,84.41,0.4751,1,0,0
202,1488,34.16,818.05,42.03,94.08,0.4748,1,0,0
202,1532,1972.92,458.7,16.87,47.71,0.4716,1,0,0
202,1762,1593.47,325.54,50.53,42.32,0.4701,4,0,0
202,1321,2303.16,533.14,22.55,50.28,0.4649,1,0,0
202,1346,1990.97,460.84,16.69,44.86,0.4608,1,0,0
202,1536,2233.08,872.84,37.2,62.14,0.454,2,0,0
202,1779,2173.73,413.31,16.8,34.12,0.4464,1,0,0
202,1768,741.59,918.21,78.32,125.79,0.436,7,0,0
202,1186,2416.28,675.98,24.15,66.7,0.4327,1,0,0
202,1569,1224.69,63.78,14.46,12.74,0.4324,4,0,0
202,1554,2122.78,426.13,21.95,53.47,0.432,1,0,0
202,1355,2638.68,982.49,31.72,78.5,0.4313,1,0,0
202,449,123.01,897.31,52.35,110.01,0.429,1,0,0
202,1159,531.7,455.36,245.88,260.26,0.4269,6,0,0
202,238,2234.78,601.95,18.78,55.04,0.4132,1,0,0
202,36,2119.13,600.15,23.72,63.74,0.409,1,0,0
202,1780,1394.26,274.27,16.26,26.79,0.405,10,0,0
202,1507,1932.66,463.03,17.94,45.59,0.4004,1,0,0
202,627,73.82,819.27,45.67,96.81,0.398,1,0,0
202,1512,167.38,771.75,35.22,85.02,0.38,1,0,0
202,95,2090.56,606.98,21.52,49.1,0.3701,1,0,0
202,511,0.0,836.08,36.36,90.39,0.3611,1,0,0
202,1781,1497.49,235.58,33.81,29.48,0.3544,5,0,0
202,1770,1478.39,439.15,34.29,47.85,0.3475,7,0,0
202,1774,1593.47,325.54,50.53,42.32,0.3411,5,0,0
202,1759,1497.49,235.58,33.81,29.48,0.3401,4,0,0
202,1597,2592.2,708.07,28.35,68.24,0.3358,1,0,0
202,1573,2367.79,998.23,36.49,90.24,0.3342,1,0,0
202,314,2053.45,516.17,16.91,51.41,0.3337,1,0,0
202,1782,1480.9,433.32,26.02,34.57,0.3289,2,0,0
202,247,2264.85,738.36,36.94,67.6,0.3182,1,0,0
202,1313,82.07,819.12,42.81,99.01,0.3178,1,0,0
202,903,1753.63,475.17,69.38,49.22,0.3153,4,0,0
202,413,2158.55,564.75,20.53,41.96,0.3043,1,0,0
202,1756,1189.24,174.14,34.97,30.12,0.2975,4,0,0
202,390,2618.03,713.02,25.22,65.21,0.2817,1,0,0
202,1783,139.68,858.77,54.09,70.56,0.2759,1,0,0
202,1784,1237.62,100.05,17.07,20.07,0.2731,4,0,0
202,823,2626.34,753.16,31.78,78.32,0.2726,1,0,0
202,899,531.06,452.69,251.31,263.72,0.2699,6,0,0
202,1343,2402.92,948.38,25.64,89.49,0.2666,1,0,0
202,1494,2221.91,564.46,19.19,45.94,0.2662,1,0,0
202,440,2419.43,675.72,25.23,69.78,0.257,1,0,0
202,1785,2230.08,606.1,19.79,51.36,0.2554,1,0,0
202,1782,1483.57,433.68,25.93,36.63,0.2551,2,0,0
202,1275,2620.63,929.59,31.72,76.1,0.2551,1,0,0
202,1786,2368.02,995.33,34.26,88.82,0.2538,1,0,0
202,819,2358.91,839.38,38.12,65.33,0.2537,1,0,0
202,1787,1395.57,268.38,13.75,26.85,0.2522,2,0,0
202,1760,1561.47,291.35,40.52,33.85,0.2516,4,0,0
202,267,2553.74,658.73,19.88,52.25,0.2503,1,0,0
203,863,486.37,821.02,244.18,164.14,0.9337,4,0,0
203,1,1437.59,722.33,117.51,109.29,0.931,4,0,0
203,3,434.64,733.0,147.96,130.21,0.9284,4,0,0
203,1755,1778.31,487.62,73.53,73.85,0.8855,4,0,0
203,4,1915.07,594.09,123.54,97.75,0.8692,5,0,0
203,1428,1214.96,762.35,99.64,156.95,0.8457,5,0,0
203,862,357.03,654.87,36.04,87.6,0.821,1,0,0
203,1159,526.35,455.99,251.79,259.95,0.8174,6,0,0
203,449,119.09,900.81,48.06,106.94,0.8125,1,0,0
203,1598,2418.17,920.5,37.52,103.44,0.7996,1,0,0
203,1709,263.54,805.32,31.9,85.9,0.7962,1,0,0
203,1764,2215.95,885.29,100.63,94.56,0.7627,7,0,0
203,1573,2364.66,997.93,37.0,94.22,0.755,1,0,0
203,138,2359.78,641.41,22.82,64.53,0.739,1,0,0
203,1486,1711.54,440.95,69.19,53.16,0.7284,4,0,0
203,1758,726.35,408.3,103.17,106.64,0.7159,6,0,0
203,302,2341.18,552.99,25.55,60.02,0.7114,1,0,0
203,1775,2133.67,777.25,37.03,76.53,0.7094,1,0,0
203,1438,2688.66,885.16,31.06,90.41,0.7076,1,0,0
203,652,1215.39,964.79,40.52,107.08,0.7021,1,0,0
203,1750,1675.53,400.48,63.65,49.63,0.6744,4,0,0
203,1548,419.54,673.48,33.22,77.93,0.6694,1,0,0
203,214,2339.16,643.57,23.92,67.38,0.6692,1,0,0
203,511,0.0,834.3,36.72,92.93,0.652,1,0,0
203,571,2055.66,450.78,21.42,59.35,0.6261,1,0,0
203,1258,2308.29,623.25,27.84,59.95,0.6231,1,0,0
203,234,2201.81,722.54,31.88,77.17,0.6045,1,0,0
203,629,1363.5,982.37,31.77,99.87,0.6037,1,0,0
203,1771,1152.88,946.73,35.94,100.86,0.599,1,0,0
203,1776,2164.92,793.53,27.81,68.19,0.5922,1,0,0
203,1501,2302.51,668.65,27.33,55.42,0.5904,1,0,0
203,238,2235.42,602.23,18.58,55.04,0.5873,1,0,0
203,1488,33.42,818.73,43.86,93.42,0.5825,1,0,0
203,1175,996.97,527.35,71.63,82.39,0.5745,4,0,0
203,1778,2556.67,901.56,34.78,80.92,0.5725,1,0,0
203,1355,2637.01,979.95,34.11,86.08,0.5453,1,0,0
203,1765,1813.5,433.85,17.25,42.49,0.5336,1,0,0
203,1225,1843.62,727.27,31.78,59.8,0.5299,10,0,0
203,1777,805.41,377.93,54.7,69.83,0.5184,4,0,0
203,819,2358.86,838.87,38.59,67.92,0.5117,1,0,0
203,1005,2152.24,482.5,21.84,55.57,0.5073,1,0,0
203,1762,1593.0,325.74,50.64,42.0,0.5055,4,0,0
203,1346,1990.8,458.91,16.78,47.01,0.5032,1,0,0
203,1779,2172.58,412.95,17.97,35.58,0.4939,1,0,0
203,1234,1843.45,711.14,31.07,63.52,0.4774,2,0,0
203,247,2264.53,737.71,37.31,68.35,0.4741,1,0,0
203,95,2090.62,602.35,20.99,53.56,0.4655,1,0,0
203,1609,2442.61,952.29,35.32,88.1,0.464,1,0,0
203,1569,1223.53,63.52,13.89,12.63,0.4615,4,0,0
203,1781,1496.78,234.44,33.88,30.62,0.4503,5,0,0
203,1760,1560.98,289.93,43.9,35.23,0.4457,4,0,0
203,1321,2302.63,532.48,22.85,52.35,0.4447,1,0,0
203,1536,2233.29,872.18,36.68,65.6,0.4341,2,0,0
203,440,2420.03,675.77,25.76,74.54,0.4319,1,0,0
203,1766,1350.25,902.12,32.42,96.74,0.426,1,0,0
203,36,2117.89,599.37,25.55,65.3,0.4241,1,0,0
203,1769,741.78,920.82,77.92,122.67,0.4137,10,0,0
203,1788,2671.85,1062.45,32.31,90.16,0.4127,1,0,0
203,1772,1175.34,929.72,36.11,85.67,0.4099,1,0,0
203,1597,2592.78,707.47,29.47,68.2,0.4004,1,0,0
203,1782,1479.44,431.32,26.12,38.93,0.3927,2,0,0
203,314,2053.36,515.42,17.07,53.26,0.3927,1,0,0
203,1554,2122.27,426.03,20.93,54.59,0.383,1,0,0
203,1761,1256.16,126.95,20.97,17.06,0.3818,4,0,0
203,1789,1258.0,124.27,18.68,19.55,0.3742,4,0,0
203,1532,1971.98,458.6,16.84,48.44,0.3702,1,0,0
203,1757,2358.86,838.87,38.59,67.92,0.3671,2,0,0
203,823,2625.12,752.44,30.89,79.92,0.356,1,0,0
203,1494,2222.91,562.56,18.07,49.12,0.3547,1,0,0
203,1790,2308.33,832.19,39.34,68.45,0.3454,2,0,0
203,627,71.25,816.06,49.1,99.4,0.3451,1,0,0
203,1780,1393.71,275.27,15.95,23.98,0.3435,10,0,0
203,930,2620.47,839.44,31.22,83.64,0.3423,1,0,0
203,1774,1593.0,325.74,50.64,42.0,0.3423,5,0,0
203,1029,2387.36,929.86,31.67,84.2,0.3409,1,0,0
203,1507,1932.4,463.86,17.74,46.12,0.3408,1,0,0
203,413,2158.47,564.49,21.28,43.16,0.3404,1,0,0
203,1544,2575.04,946.22,34.68,93.39,0.335,1,0,0
203,1756,1188.32,174.37,34.25,29.98,0.3337,4,0,0
