435,1,2132.49,1773.53,283.03,385.55,0.9413,4,0,0
435,36,2107.33,1392.86,203.44,294.28,0.6454,4,0,0
435,54,2086.14,817.11,39.68,22.02,0.3305,4,0,0
435,8,2314.58,795.34,38.43,21.97,0.2838,4,0,0
436,1,2129.48,1772.07,285.99,387.34,0.9425,4,0,0
436,54,2088.92,817.23,37.67,22.7,0.5692,4,0,0
436,36,2104.47,1393.16,204.05,293.37,0.5424,4,0,0
436,8,2312.67,795.17,35.12,20.18,0.3266,4,0,0
436,78,2435.12,904.27,14.81,39.09,0.2646,1,0,0
437,1,2123.94,1773.51,287.8,384.82,0.9447,4,0,0
437,54,2085.49,815.63,41.13,23.58,0.496,4,0,0
437,36,2103.21,1393.2,202.46,292.61,0.4725,4,0,0
437,8,2313.83,794.94,33.01,20.65,0.3566,4,0,0
437,26,2103.21,1393.2,202.46,292.61,0.2755,5,0,0
438,1,2124.83,1774.61,284.77,384.17,0.9434,4,0,0
438,36,2103.95,1393.74,200.08,294.65,0.7035,4,0,0
438,54,2086.77,819.71,36.42,19.96,0.3657,4,0,0
438,8,2314.25,795.57,30.87,19.24,0.2973,4,0,0
439,1,2124.7,1774.97,283.53,383.89,0.9442,4,0,0
439,36,2105.91,1394.27,199.91,294.9,0.7269,4,0,0
439,54,2085.22,814.5,40.66,24.6,0.5165,4,0,0
439,8,2314.2,795.32,33.94,21.18,0.2733,4,0,0
440,1,2120.4,1777.38,285.22,382.27,0.9413,4,0,0
440,54,2084.86,814.94,40.19,24.52,0.4867,4,0,0
440,26,2103.55,1395.04,201.31,295.78,0.3241,5,0,0
440,36,2103.55,1395.04,201.31,295.78,0.2615,4,0,0
441,1,2119.26,1767.87,287.8,390.96,0.9436,4,0,0
441,54,2086.44,816.05,38.69,23.59,0.4864,4,0,0
441,75,2499.98,833.05,53.12,25.28,0.4425,4,0,0
441,36,2103.72,1396.8,200.34,293.96,0.3982,4,0,0
441,8,2312.25,796.03,33.42,21.43,0.3225,4,0,0
442,1,2123.84,1771.21,282.5,385.74,0.942,4,0,0
442,36,2105.4,1396.59,198.71,294.73,0.7279,4,0,0
442,54,2085.27,812.4,39.8,26.48,0.5249,4,0,0
442,8,2312.71,795.85,36.77,21.08,0.2996,4,0,0
443,1,2117.74,1774.11,287.89,384.08,0.9606,4,0,0
443,36,2100.96,1396.37,200.94,297.69,0.4906,4,0,0
443,54,2086.69,816.12,37.59,23.77,0.34,4,0,0
443,8,2312.47,794.74,33.97,20.84,0.3272,4,0,0
444,1,2118.98,1771.99,287.51,385.32,0.9441,4,0,0
444,36,2102.76,1397.18,201.1,298.14,0.5426,4,0,0
444,54,2087.5,817.67,38.19,22.55,0.3386,4,0,0
444,75,2500.75,831.41,57.86,26.33,0.3105,4,0,0
444,8,2314.67,794.46,32.66,19.39,0.2926,4,0,0
444,26,2102.76,1397.18,201.1,298.14,0.259,5,0,0
445,1,2119.07,1772.63,288.05,386.53,0.9433,4,0,0
445,36,2102.27,1399.31,200.11,297.4,0.7919,4,0,0
445,54,2085.47,817.57,39.62,22.86,0.4973,4,0,0
445,8,2311.43,794.56,35.4,20.26,0.4464,4,0,0
445,79,2192.23,778.54,41.54,21.78,0.2989,4,0,0
446,1,2114.63,1768.59,289.98,390.49,0.953,4,0,0
446,36,2099.59,1398.83,200.26,299.63,0.6313,4,0,0
446,54,2086.69,819.19,37.98,21.27,0.4159,4,0,0
446,78,2428.3,900.99,17.69,41.06,0.3541,1,0,0
446,50,2450.73,904.71,16.23,38.81,0.2964,1,0,0
446,80,2387.56,899.92,17.92,43.23,0.2743,1,0,0
446,8,2313.85,796.28,32.23,20.35,0.27,4,0,0
447,1,2117.51,1775.08,286.7,384.87,0.9394,4,0,0
447,54,2083.52,817.06,38.32,23.57,0.6052,4,0,0
447,80,2384.37,898.85,18.7,49.38,0.4346,1,0,0
447,36,2101.56,1399.81,197.11,299.9,0.3932,4,0,0
447,26,2101.56,1399.81,197.11,299.9,0.3445,5,0,0
448,1,2117.45,1769.36,289.82,390.57,0.9434,4,0,0
448,36,2101.24,1402.1,199.19,298.35,0.5799,4,0,0
448,54,2084.28,815.63,38.47,24.48,0.5017,4,0,0
448,26,2101.24,1402.1,199.19,298.35,0.2551,5,0,0
449,1,2126.33,1784.03,285.06,375.96,0.9427,4,0,0
449,36,2106.02,1404.03,200.36,296.46,0.617,4,0,0
449,54,2081.46,817.66,41.71,22.29,0.4281,4,0,0
449,79,2173.91,782.93,51.19,22.05,0.266,4,0,0
449,8,2313.53,794.78,31.87,21.51,0.2511,4,0,0
450,1,2123.6,1783.26,289.08,376.74,0.9424,4,0,0
450,36,2109.53,1411.49,198.04,289.39,0.6934,4,0,0
450,54,2081.61,817.24,41.67,22.94,0.5582,4,0,0
450,8,2312.14,795.21,34.01,20.58,0.2877,4,0,0
450,80,2391.05,900.26,18.85,49.83,0.2502,1,0,0
451,1,2129.45,1789.19,284.77,370.81,0.941,4,0,0
451,36,2106.05,1405.43,200.46,297.71,0.8304,4,0,0
451,54,2084.96,819.16,39.29,21.43,0.5052,4,0,0
451,8,2313.78,796.93,31.39,19.75,0.307,4,0,0
452,1,2126.53,1788.79,290.21,371.21,0.9415,4,0,0
452,36,2106.49,1406.51,201.11,297.59,0.8548,4,0,0
452,8,2313.78,796.71,31.99,21.61,0.3569,4,0,0
452,79,2173.54,783.26,48.97,21.9,0.2613,4,0,0
453,1,2127.93,1790.75,291.11,369.25,0.9361,4,0,0
453,36,2104.57,1407.32,205.9,300.52,0.5489,4,0,0
453,8,2314.93,797.32,30.46,21.09,0.4372,4,0,0
453,2,2266.74,792.33,46.31,17.78,0.3051,4,0,0
454,1,2129.59,1791.36,293.54,368.64,0.9364,4,0,0
454,36,2108.84,1408.39,202.19,300.88,0.6411,4,0,0
454,8,2314.84,797.52,30.92,20.65,0.3526,4,0,0
454,2,2267.43,793.14,46.52,18.09,0.289,4,0,0
454,80,2395.56,903.18,18.0,39.09,0.2707,1,0,0
454,79,2168.92,783.0,49.67,20.83,0.2535,4,0,0
455,1,2133.19,1794.41,294.32,365.59,0.9355,4,0,0
455,36,2110.77,1410.15,206.32,300.25,0.841,4,0,0
455,8,2315.75,796.39,32.8,21.84,0.488,4,0,0
455,80,2398.74,904.38,17.68,47.0,0.3539,1,0,0
455,9,2104.5,820.76,25.48,18.94,0.2588,4,0,0
456,1,2136.3,1790.67,294.0,369.33,0.9368,4,0,0
456,36,2110.82,1411.17,205.05,302.27,0.8285,4,0,0
456,8,2313.53,796.43,34.59,22.92,0.528,4,0,0
456,80,2396.17,906.1,19.68,52.88,0.3057,1,0,0
456,2,2266.92,792.58,41.3,18.9,0.2847,4,0,0
456,79,2158.52,782.77,56.43,22.13,0.2623,4,0,0
457,1,2135.25,1795.95,295.65,364.05,0.9369,4,0,0
457,36,2112.01,1411.9,207.57,303.62,0.7806,4,0,0
457,8,2316.85,796.99,30.11,21.58,0.4621,4,0,0
457,80,2401.24,909.07,18.16,49.33,0.4379,1,0,0
457,79,2158.36,782.66,55.57,22.31,0.2715,4,0,0
457,64,2268.69,793.2,43.33,19.86,0.2629,4,0,0
458,1,2138.17,1798.29,295.76,361.71,0.8175,4,0,0
458,36,2110.02,1412.59,208.02,302.03,0.3172,4,0,0
458,8,2313.03,797.32,30.94,22.09,0.3051,4,0,0
458,39,2398.07,905.43,17.74,41.82,0.2519,1,0,0
459,1,2139.0,1796.14,294.86,363.86,0.7913,4,0,0
459,36,2113.54,1412.28,206.13,304.5,0.7895,4,0,0
459,8,2313.7,797.14,33.63,23.46,0.3673,4,0,0
459,39,2399.0,904.07,18.11,38.93,0.2617,1,0,0
460,1,2137.44,1794.71,297.83,365.29,0.9471,4,0,0
460,36,2115.53,1412.71,203.64,304.55,0.8709,4,0,0
460,39,2399.18,904.25,18.56,46.65,0.5368,1,0,0
460,8,2313.8,796.48,32.97,23.1,0.4266,4,0,0
461,1,2139.98,1793.85,293.41,366.15,0.9006,4,0,0
461,36,2111.81,1412.93,206.49,304.31,0.8308,4,0,0
461,8,2313.71,797.81,31.04,22.49,0.3706,4,0,0
461,39,2396.69,903.64,18.79,45.15,0.3652,1,0,0
461,79,2149.86,784.21,46.62,21.69,0.2734,4,0,0
462,1,2141.01,1794.51,292.59,365.49,0.9411,4,0,0
462,36,2115.85,1411.76,204.25,304.29,0.8312,4,0,0
462,8,2313.7,795.48,32.87,23.83,0.4871,4,0,0
462,80,2399.27,906.09,18.49,47.56,0.4319,1,0,0
462,79,2150.07,784.44,47.2,22.48,0.3251,4,0,0
462,2,2265.27,792.87,43.06,19.68,0.284,4,0,0
462,39,2401.03,908.14,17.54,48.55,0.2821,1,0,0
463,1,2141.0,1793.61,293.87,366.39,0.9374,4,0,0
463,36,2113.12,1411.75,205.8,302.4,0.7807,4,0,0
463,39,2401.02,903.09,17.76,46.35,0.506,1,0,0
463,8,2314.65,796.74,33.09,22.17,0.4416,4,0,0
464,1,2142.37,1791.98,291.37,368.02,0.9352,4,0,0
464,36,2112.19,1411.69,210.19,303.43,0.832,4,0,0
464,39,2400.95,901.05,20.26,53.57,0.5351,1,0,0
464,8,2315.97,797.16,34.45,22.2,0.398,4,0,0
464,2,2262.29,790.36,51.6,20.87,0.252,4,0,0
465,1,2142.57,1789.49,291.37,370.51,0.9382,4,0,0
465,36,2115.5,1411.78,207.72,302.99,0.7884,4,0,0
465,39,2403.9,900.59,18.39,47.87,0.4708,1,0,0
465,8,2315.9,796.03,34.49,21.69,0.4665,4,0,0
465,2,2263.18,789.56,47.76,20.73,0.3025,4,0,0
465,69,2253.21,786.95,42.08,20.13,0.2758,4,0,0
465,9,2102.81,822.49,30.51,17.89,0.2584,4,0,0
466,1,2139.43,1792.3,292.94,367.7,0.9376,4,0,0
466,36,2113.84,1412.1,206.21,303.59,0.8276,4,0,0
466,39,2401.27,901.69,20.12,52.92,0.4645,1,0,0
466,8,2316.16,797.23,33.93,21.26,0.4022,4,0,0
466,2,2263.9,789.62,44.85,20.19,0.2868,4,0,0
467,1,2139.64,1791.79,293.51,368.21,0.9362,4,0,0
467,36,2113.27,1411.87,209.11,304.21,0.7787,4,0,0
467,39,2401.8,901.57,19.71,52.0,0.4507,1,0,0
467,8,2316.5,797.32,33.16,22.11,0.3379,4,0,0
467,69,2256.18,789.21,38.44,19.59,0.3088,4,0,0
468,1,2138.0,1788.65,293.92,371.35,0.9396,4,0,0
468,36,2110.97,1412.08,209.74,302.96,0.8378,4,0,0
468,80,2400.33,900.65,17.81,40.43,0.3364,1,0,0
469,1,2139.79,1790.36,288.1,369.64,0.9362,4,0,0
469,36,2109.94,1412.4,206.91,303.55,0.7417,4,0,0
469,8,2312.95,796.84,32.99,20.75,0.3528,4,0,0
469,54,2084.94,817.15,39.33,21.79,0.3437,4,0,0
470,1,2138.73,1790.13,290.36,369.87,0.9354,4,0,0
470,36,2110.22,1412.83,207.05,302.72,0.8041,4,0,0
470,80,2397.36,903.27,18.57,44.17,0.3758,1,0,0
470,8,2313.54,795.13,32.01,21.42,0.3278,4,0,0
471,1,2138.34,1789.43,293.39,370.57,0.9397,4,0,0
471,36,2112.46,1412.01,208.83,302.65,0.8505,4,0,0
471,80,2397.41,902.03,19.64,51.27,0.4285,1,0,0
472,1,2142.26,1791.25,290.41,368.75,0.9369,4,0,0
472,36,2115.49,1412.04,204.76,301.99,0.8111,4,0,0
472,80,2398.39,902.44,19.49,52.18,0.3816,1,0,0
472,69,2250.6,788.49,40.98,19.95,0.2579,4,0,0
473,1,2137.27,1789.71,293.84,370.29,0.9395,4,0,0
473,36,2109.47,1412.73,208.37,301.75,0.787,4,0,0
473,8,2312.8,795.5,32.53,21.86,0.3185,4,0,0
474,1,2141.87,1790.66,292.13,369.34,0.9368,4,0,0
474,36,2111.2,1411.6,211.3,303.59,0.8311,4,0,0
474,80,2400.11,906.2,17.96,45.86,0.5431,1,0,0
474,8,2311.06,796.02,39.34,21.93,0.3314,4,0,0
474,69,2250.69,787.23,43.76,21.44,0.2691,4,0,0
475,1,2140.1,1791.3,292.1,368.7,0.9377,4,0,0
475,36,2112.66,1412.49,207.15,301.76,0.7916,4,0,0
475,8,2311.17,794.61,37.09,22.7,0.466,4,0,0
475,80,2398.77,905.99,19.67,53.5,0.4137,1,0,0
475,39,2398.71,903.57,19.23,45.61,0.2957,1,0,0
475,9,2102.72,820.98,35.42,18.62,0.2526,4,0,0
476,1,2141.09,1792.4,291.47,367.6,0.9373,4,0,0
476,36,2112.98,1411.77,206.3,300.93,0.6887,4,0,0
476,8,2312.77,795.43,32.95,21.02,0.3744,4,0,0
476,69,2253.33,788.75,39.31,20.21,0.3442,4,0,0
476,79,2133.75,785.13,39.25,20.2,0.2832,4,0,0
476,9,2100.0,819.91,39.37,19.95,0.2821,4,0,0
476,80,2396.45,905.31,20.29,54.06,0.2732,1,0,0
476,39,2396.71,905.1,19.36,50.8,0.25,1,0,0
477,1,2141.72,1790.04,292.34,369.96,0.9387,4,0,0
477,36,2114.73,1412.88,205.15,300.98,0.7648,4,0,0
477,39,2399.29,905.28,18.36,44.47,0.4465,1,0,0
477,8,2311.03,792.98,35.97,22.12,0.3932,4,0,0
477,54,2082.09,815.09,45.01,23.09,0.346,4,0,0
477,79,2134.37,784.43,39.3,20.56,0.296,4,0,0
478,1,2142.3,1788.53,292.87,371.47,0.9365,4,0,0
478,36,2116.68,1459.44,202.93,255.2,0.5281,4,0,0
478,54,2082.77,818.43,42.39,21.69,0.4343,4,0,0
478,39,2397.92,904.68,19.26,48.51,0.4142,1,0,0
478,79,2132.06,782.33,38.07,22.77,0.2683,4,0,0
479,1,2145.35,1788.85,288.67,371.15,0.937,4,0,0
479,36,2113.16,1411.96,209.81,302.36,0.7327,4,0,0
479,39,2397.29,902.92,19.0,49.44,0.4177,1,0,0
479,54,2086.02,817.72,37.99,22.24,0.3821,4,0,0
480,1,2146.91,1789.72,288.88,370.28,0.9332,4,0,0
480,36,2118.46,1410.66,203.93,301.77,0.7631,4,0,0
480,39,2400.98,904.93,17.86,44.85,0.5252,1,0,0
480,54,2086.61,816.31,39.47,22.63,0.4346,4,0,0
480,79,2134.87,783.2,32.08,21.75,0.2677,4,0,0
481,1,2143.83,1789.97,289.32,370.03,0.9363,4,0,0
481,36,2116.13,1409.63,203.75,301.7,0.6406,4,0,0
481,31,2116.13,1409.63,203.75,301.7,0.3607,6,0,0
481,54,2083.62,816.04,41.47,23.8,0.3137,4,0,0
482,1,2139.15,1789.6,294.42,370.4,0.9366,4,0,0
482,36,2112.52,1409.66,208.9,301.89,0.6397,4,0,0
482,54,2085.48,813.7,40.46,25.84,0.4092,4,0,0
482,39,2401.41,901.56,16.37,39.69,0.3193,1,0,0
483,1,2138.45,1787.82,294.42,372.18,0.9333,4,0,0
483,31,2112.71,1409.74,209.96,301.12,0.584,6,0,0
483,54,2088.55,818.75,37.21,22.0,0.5048,4,0,0
483,36,2112.71,1409.74,209.96,301.12,0.352,4,0,0
483,80,2397.37,903.39,19.1,44.62,0.2775,1,0,0
484,1,2140.83,1788.23,292.7,371.77,0.9361,4,0,0
484,36,2115.58,1410.13,205.81,301.01,0.6917,4,0,0
484,54,2084.82,815.96,39.52,24.22,0.428,4,0,0
484,80,2398.13,903.65,18.09,43.29,0.4152,1,0,0
484,79,2128.53,784.46,34.13,23.12,0.258,4,0,0
485,1,2139.4,1788.63,287.7,371.37,0.9402,4,0,0
485,36,2109.95,1410.73,210.82,302.1,0.7144,4,0,0
485,54,2083.84,816.4,40.8,23.45,0.4714,4,0,0
485,80,2398.35,904.07,18.97,47.21,0.2622,1,0,0
486,1,2143.2,1788.83,290.37,371.17,0.9365,4,0,0
486,36,2113.54,1410.19,207.82,302.1,0.8098,4,0,0
486,54,2085.52,814.42,40.94,25.79,0.4405,4,0,0
486,80,2397.28,903.94,19.77,50.8,0.4226,1,0,0
486,79,2131.15,781.7,32.04,25.04,0.307,4,0,0
487,1,2144.4,1786.8,289.85,373.2,0.9331,4,0,0
487,36,2111.22,1410.11,212.43,303.15,0.6225,4,0,0
487,54,2088.05,815.64,38.77,23.8,0.5338,4,0,0
487,80,2399.24,901.86,18.94,51.4,0.4236,1,0,0
487,79,2132.56,782.74,30.18,24.59,0.3647,4,0,0
487,31,2111.22,1410.11,212.43,303.15,0.2887,6,0,0
488,1,2143.94,1785.34,289.91,374.66,0.9379,4,0,0
488,36,2112.38,1409.79,210.04,303.09,0.6742,4,0,0
488,80,2398.48,904.29,18.12,45.06,0.5126,1,0,0
488,54,2086.24,815.59,43.22,24.19,0.4174,4,0,0
489,1,2146.08,1787.59,288.07,372.41,0.9397,4,0,0
489,36,2114.58,1411.26,207.94,301.77,0.8428,4,0,0
489,80,2397.15,905.04,20.28,53.71,0.5259,1,0,0
489,54,2086.77,815.05,41.55,24.33,0.511,4,0,0
489,79,2130.04,785.14,32.6,23.87,0.3119,4,0,0
489,8,2314.33,794.34,29.16,20.53,0.2992,4,0,0
489,64,2268.56,792.87,38.18,19.93,0.262,4,0,0
490,1,2140.2,1789.27,292.19,370.73,0.9404,4,0,0
490,36,2116.08,1412.13,204.07,300.76,0.8299,4,0,0
490,54,2087.73,818.52,35.02,21.02,0.362,4,0,0
490,79,2127.53,785.83,33.38,22.04,0.2665,4,0,0
491,1,2142.73,1787.7,290.87,372.3,0.9371,4,0,0
491,36,2110.88,1412.39,211.78,302.48,0.8648,4,0,0
492,1,2142.34,1787.35,292.07,372.65,0.938,4,0,0
492,36,2112.16,1413.59,209.68,301.96,0.8347,4,0,0
492,54,2092.23,820.66,32.2,19.07,0.2595,4,0,0
493,1,2145.26,1790.52,290.88,369.48,0.9393,4,0,0
493,36,2117.26,1413.6,206.87,302.06,0.843,4,0,0
493,54,2083.21,813.78,42.23,25.78,0.3682,4,0,0
494,1,2146.59,1789.82,289.51,370.18,0.9368,4,0,0
494,36,2118.72,1413.99,207.05,303.02,0.8077,4,0,0
494,54,2083.12,814.06,45.5,24.74,0.2639,4,0,0
495,1,2146.04,1790.21,291.76,369.79,0.9364,4,0,0
495,36,2116.18,1414.92,210.11,303.09,0.8117,4,0,0
495,80,2399.09,908.06,20.85,52.15,0.5003,1,0,0
496,1,2145.26,1791.1,290.84,368.9,0.935,4,0,0
496,36,2114.27,1414.44,210.65,304.51,0.7877,4,0,0
496,54,2082.23,813.06,43.13,25.35,0.2902,4,0,0
497,1,2142.23,1791.53,291.73,368.47,0.9372,4,0,0
497,36,2112.08,1414.9,207.4,302.31,0.8046,4,0,0
497,54,2087.2,816.92,35.63,21.68,0.3596,4,0,0
498,1,2142.26,1793.19,291.94,366.81,0.9368,4,0,0
498,36,2116.71,1414.7,206.26,303.81,0.7799,4,0,0
499,1,2141.62,1793.09,290.76,366.91,0.9397,4,0,0
499,36,2114.27,1415.31,204.51,303.43,0.8137,4,0,0
499,80,2396.74,907.78,20.46,50.22,0.293,1,0,0
500,1,2138.4,1796.03,291.75,363.97,0.9381,4,0,0
500,36,2111.77,1415.07,207.88,304.08,0.7677,4,0,0
500,80,2396.92,908.14,19.31,47.16,0.275,1,0,0
500,54,2083.94,815.44,45.77,22.79,0.253,4,0,0
501,1,2137.61,1797.69,293.63,362.31,0.9386,4,0,0
501,36,2112.93,1416.26,205.03,304.46,0.7634,4,0,0
501,80,2396.97,908.11,20.28,50.95,0.4337,1,0,0
501,8,2310.3,794.94,36.9,22.84,0.3287,4,0,0
501,39,2396.43,908.34,19.76,48.78,0.251,1,0,0
502,1,2138.21,1798.2,293.71,361.8,0.9436,4,0,0
502,36,2113.83,1416.26,204.3,304.49,0.827,4,0,0
502,13,1929.28,1047.16,67.73,52.53,0.5223,4,0,0
502,39,2393.52,907.81,18.85,45.94,0.2514,1,0,0
503,36,2114.99,1416.67,203.7,304.79,0.816,4,0,0
503,1,2140.58,1798.0,294.0,362.0,0.7974,4,0,0
503,80,2394.95,908.62,19.82,52.74,0.648,1,0,0
504,1,2142.34,1797.58,294.08,362.42,0.9399,4,0,0
504,36,2115.6,1416.59,206.07,305.15,0.7468,4,0,0
504,80,2397.77,907.94,21.19,53.45,0.7235,1,0,0
504,73,2024.4,908.59,22.8,53.99,0.2597,1,0,0
505,1,2141.73,1796.58,295.29,363.42,0.939,4,0,0
505,36,2114.63,1417.51,205.74,303.52,0.7537,4,0,0
505,13,1931.8,1046.85,65.81,53.23,0.5951,4,0,0
505,80,2396.91,908.93,20.19,52.75,0.5738,1,0,0
505,8,2312.81,796.49,33.93,21.76,0.303,4,0,0
506,1,2143.17,1798.98,294.4,361.02,0.9383,4,0,0
506,36,2114.86,1417.6,205.42,303.72,0.7381,4,0,0
506,80,2396.43,908.67,20.05,53.0,0.5554,1,0,0
507,1,2142.41,1796.88,295.3,363.12,0.9422,4,0,0
507,36,2114.17,1416.55,207.86,306.37,0.566,4,0,0
507,80,2401.21,908.62,19.17,50.28,0.4371,1,0,0
507,54,2082.43,810.8,42.64,27.26,0.2918,4,0,0
507,39,2400.41,908.24,18.84,45.78,0.2799,1,0,0
508,1,2144.76,1795.57,293.23,364.43,0.9433,4,0,0
508,36,2114.84,1417.07,208.32,307.19,0.6818,4,0,0
508,39,2400.68,908.63,17.91,44.76,0.436,1,0,0
508,13,1932.74,1048.28,62.71,49.66,0.3654,4,0,0
508,9,2100.04,820.43,34.05,19.29,0.2834,4,0,0
508,8,2313.25,796.24,33.16,20.43,0.2641,4,0,0
509,80,2401.47,908.82,19.14,52.87,0.7,1,0,0
509,1,2144.98,1796.73,293.77,363.27,0.6983,4,0,0
509,36,2114.8,1417.17,210.29,307.12,0.695,4,0,0
509,8,2310.52,795.85,39.19,21.7,0.3453,4,0,0
509,9,2102.44,819.89,35.68,19.26,0.3288,4,0,0
510,1,2145.11,1795.9,295.7,364.1,0.9402,4,0,0
510,36,2115.12,1416.84,212.98,306.31,0.8422,4,0,0
510,80,2400.56,909.21,19.56,50.25,0.6644,1,0,0
510,9,2100.0,820.72,28.59,19.55,0.2701,4,0,0
511,1,2144.01,1795.39,296.15,364.61,0.9432,4,0,0
511,36,2114.41,1415.86,209.84,306.76,0.805,4,0,0
511,80,2396.93,908.11,20.99,50.28,0.3105,1,0,0
512,1,2144.65,1794.13,296.39,365.87,0.9425,4,0,0
512,36,2117.32,1416.68,210.54,306.16,0.8263,4,0,0
512,54,2078.21,813.1,48.16,25.48,0.3749,4,0,0
512,8,2314.32,794.86,29.96,18.47,0.2565,4,0,0
513,1,2143.55,1795.92,296.67,364.08,0.8946,4,0,0
513,36,2114.84,1416.42,211.68,307.53,0.8418,4,0,0
513,54,2083.74,817.86,41.2,21.34,0.3644,4,0,0
514,1,2142.84,1795.16,299.17,364.84,0.9418,4,0,0
514,36,2116.1,1416.55,210.63,307.48,0.7766,4,0,0
514,39,2400.83,909.25,18.99,50.4,0.5689,1,0,0
514,13,1931.7,1046.33,65.77,53.88,0.4596,4,0,0
515,1,2145.34,1797.85,296.28,362.15,0.9249,4,0,0
515,36,2112.9,1416.9,212.4,307.31,0.7084,4,0,0
515,54,2084.82,817.59,40.24,21.56,0.3038,4,0,0
516,36,2114.44,1417.47,210.16,306.44,0.7145,4,0,0
516,80,2397.45,908.65,20.8,50.14,0.5086,1,0,0
516,1,2144.66,1796.81,297.29,363.19,0.4084,4,0,0
516,79,2131.32,795.73,36.17,19.66,0.27,4,0,0
517,1,2145.67,1796.61,295.83,363.39,0.9401,4,0,0
517,36,2115.04,1416.74,212.24,306.8,0.8039,4,0,0
517,39,2399.27,907.35,20.88,50.74,0.2591,1,0,0
518,1,2146.66,1796.87,294.73,363.13,0.9151,4,0,0
518,36,2117.06,1417.26,210.23,305.7,0.7265,4,0,0
518,39,2399.22,906.94,20.94,51.06,0.34,1,0,0
519,1,2145.82,1797.29,295.26,362.71,0.9381,4,0,0
519,36,2111.46,1416.45,212.45,306.25,0.6249,4,0,0
519,54,2083.59,814.84,39.54,23.93,0.3841,4,0,0
520,1,2143.83,1797.59,296.19,362.41,0.9478,4,0,0
520,36,2113.57,1416.66,207.94,307.51,0.7738,4,0,0
520,54,2080.12,815.3,43.71,23.89,0.4709,4,0,0
520,79,2132.52,794.28,32.42,24.35,0.3412,4,0,0
520,64,2268.32,792.76,42.85,18.8,0.289,4,0,0
521,1,2145.52,1796.95,296.6,363.05,0.93,4,0,0
521,36,2112.92,1416.97,211.22,306.66,0.6825,4,0,0
521,54,2080.34,816.84,42.28,21.68,0.3984,4,0,0
522,1,2145.02,1797.54,294.38,362.46,0.8566,4,0,0
522,36,2114.17,1415.94,207.65,307.84,0.668,4,0,0
522,54,2082.94,817.1,41.4,23.53,0.5053,4,0,0
522,13,1930.11,1044.13,67.68,56.65,0.4418,4,0,0
523,1,2144.72,1797.35,295.8,362.65,0.944,4,0,0
523,36,2112.46,1416.36,211.14,307.15,0.7889,4,0,0
524,36,2114.81,1417.49,209.75,306.83,0.7449,4,0,0
524,1,2143.77,1797.13,296.66,362.87,0.3539,4,0,0
524,54,2083.36,818.87,41.05,20.61,0.288,4,0,0
525,1,2144.02,1796.2,297.19,363.8,0.9424,4,0,0
525,36,2116.75,1417.98,209.5,307.81,0.7495,4,0,0
525,39,2400.84,910.43,18.03,48.06,0.5741,1,0,0
525,54,2089.12,818.62,39.37,21.72,0.3319,4,0,0
525,9,2099.46,820.43,29.71,19.38,0.265,4,0,0
526,1,2146.01,1797.27,295.47,362.73,0.9427,4,0,0
526,36,2118.16,1418.3,208.25,307.16,0.7325,4,0,0
526,80,2397.35,908.7,19.45,52.41,0.4319,1,0,0
526,54,2084.5,820.01,41.3,20.96,0.3596,4,0,0
527,1,2146.7,1798.48,294.78,361.52,0.937,4,0,0
527,36,2118.23,1418.48,207.67,306.87,0.7559,4,0,0
527,39,2401.03,909.6,18.31,49.89,0.5866,1,0,0
528,1,2151.67,1797.28,292.34,362.72,0.9342,4,0,0
528,36,2119.42,1418.55,209.42,307.19,0.6559,4,0,0
528,39,2400.84,908.67,19.09,51.79,0.5835,1,0,0
529,1,2146.44,1798.18,295.48,361.82,0.9443,4,0,0
529,36,2117.77,1418.09,207.57,307.59,0.6508,4,0,0
529,39,2399.77,907.75,19.31,51.08,0.6091,1,0,0
529,9,2097.32,820.0,31.35,19.68,0.3144,4,0,0
530,1,2147.54,1796.63,294.55,363.37,0.94,4,0,0
530,36,2117.83,1417.88,208.33,306.93,0.743,4,0,0
530,54,2091.64,821.98,30.3,18.67,0.3368,4,0,0
530,2,2265.91,790.18,34.18,20.53,0.2728,4,0,0
531,1,2144.05,1798.57,297.47,361.43,0.9403,4,0,0
531,36,2115.71,1417.61,210.54,307.8,0.7891,4,0,0
531,9,2088.33,819.28,38.06,20.08,0.3856,4,0,0
532,1,2142.27,1797.04,296.74,362.96,0.9423,4,0,0
532,36,2108.84,1416.45,210.77,307.72,0.8246,4,0,0
532,54,2090.92,820.44,30.18,19.49,0.4899,4,0,0
532,13,1928.53,1046.07,67.68,54.64,0.4137,4,0,0
532,79,2131.22,798.91,33.79,24.64,0.2563,4,0,0
533,1,2142.45,1796.08,296.34,363.92,0.9455,4,0,0
533,36,2112.27,1416.44,207.8,307.56,0.7695,4,0,0
533,13,1929.39,1046.74,67.01,53.62,0.5005,4,0,0
533,54,2092.16,822.06,28.88,18.57,0.3978,4,0,0
533,79,2136.96,798.22,30.08,23.38,0.2806,4,0,0
534,1,2139.04,1799.91,298.86,360.09,0.8931,4,0,0
534,36,2114.08,1415.93,205.34,305.6,0.793,4,0,0
534,54,2089.44,821.33,32.58,19.38,0.5788,4,0,0
534,79,2136.0,799.13,31.23,23.52,0.2537,4,0,0
535,1,2138.14,1797.71,297.09,362.29,0.9325,4,0,0
535,36,2113.93,1416.22,207.7,305.06,0.8084,4,0,0
535,54,2090.54,819.74,33.01,20.66,0.5969,4,0,0
