image_id,num_detections,tier
uav0000182_00000_v_frame0000100,43,Sedang
uav0000182_00000_v_frame0000101,40,Sedang
uav0000182_00000_v_frame0000102,39,Sedang
uav0000182_00000_v_frame0000103,36,Sedang
uav0000182_00000_v_frame0000104,37,Sedang
uav0000182_00000_v_frame0000105,37,Sedang
uav0000182_00000_v_frame0000106,41,Sedang
uav0000182_00000_v_frame0000107,42,Sedang
uav0000182_00000_v_frame0000108,42,Sedang
uav0000182_00000_v_frame0000109,43,Sedang
uav0000182_00000_v_frame0000110,37,Sedang
uav0000182_00000_v_frame0000111,39,Sedang
uav0000182_00000_v_frame0000112,40,Sedang
uav0000182_00000_v_frame0000113,39,Sedang
uav0000182_00000_v_frame0000114,44,Sedang
uav0000182_00000_v_frame0000115,45,Sedang
uav0000182_00000_v_frame0000116,48,Sedang
uav0000182_00000_v_frame0000117,46,Sedang
uav0000182_00000_v_frame0000118,47,Sedang
uav0000182_00000_v_frame0000119,46,Sedang
uav0000182_00000_v_frame0000120,45,Sedang
uav0000182_00000_v_frame0000121,43,Sedang
uav0000182_00000_v_frame0000122,48,Sedang
uav0000182_00000_v_frame0000123,54,Tinggi
uav0000182_00000_v_frame0000124,49,Sedang
uav0000182_00000_v_frame0000125,54,Tinggi
uav0000182_00000_v_frame0000126,55,Tinggi
uav0000182_00000_v_frame0000127,55,Tinggi
uav0000182_00000_v_frame0000128,55,Tinggi
uav0000182_00000_v_frame0000129,56,Tinggi
uav0000182_00000_v_frame0000130,56,Tinggi
uav0000182_00000_v_frame0000131,51,Sedang
uav0000182_00000_v_frame0000132,50,Sedang
uav0000182_00000_v_frame0000133,60,Tinggi
uav0000182_00000_v_frame0000134,56,Tinggi
uav0000182_00000_v_frame0000135,57,Tinggi
uav0000182_00000_v_frame0000136,52,Sedang
uav0000182_00000_v_frame0000137,53,Sedang
uav0000182_00000_v_frame0000138,53,Sedang
uav0000182_00000_v_frame0000139,55,Tinggi
uav0000182_00000_v_frame0000140,53,Sedang
uav0000182_00000_v_frame0000141,47,Sedang
uav0000182_00000_v_frame0000142,50,Sedang
uav0000182_00000_v_frame0000143,58,Tinggi
uav0000182_00000_v_frame0000144,61,Tinggi
uav0000182_00000_v_frame0000145,58,Tinggi
uav0000182_00000_v_frame0000146,55,Tinggi
uav0000182_00000_v_frame0000147,57,Tinggi
uav0000182_00000_v_frame0000148,60,Tinggi
uav0000182_00000_v_frame0000149,57,Tinggi
uav0000182_00000_v_frame0000150,57,Tinggi
uav0000182_00000_v_frame0000151,53,Sedang
uav0000182_00000_v_frame0000152,50,Sedang
uav0000182_00000_v_frame0000153,53,Sedang
uav0000182_00000_v_frame0000154,50,Sedang
uav0000182_00000_v_frame0000155,52,Sedang
uav0000182_00000_v_frame0000156,48,Sedang
uav0000182_00000_v_frame0000157,49,Sedang
uav0000182_00000_v_frame0000158,47,Sedang
uav0000182_00000_v_frame0000159,53,Sedang
uav0000182_00000_v_frame0000160,54,Tinggi
uav0000182_00000_v_frame0000161,51,Sedang
uav0000182_00000_v_frame0000162,51,Sedang
uav0000182_00000_v_frame0000163,52,Sedang
uav0000182_00000_v_frame0000164,52,Sedang
uav0000182_00000_v_frame0000165,51,Sedang
uav0000182_00000_v_frame0000166,51,Sedang
uav0000182_00000_v_frame0000167,51,Sedang
uav0000182_00000_v_frame0000168,52,Sedang
uav0000182_00000_v_frame0000169,53,Sedang
uav0000182_00000_v_frame0000170,55,Tinggi
uav0000182_00000_v_frame0000171,63,Tinggi
uav0000182_00000_v_frame0000172,54,Tinggi
uav0000182_00000_v_frame0000173,52,Sedang
uav0000182_00000_v_frame0000174,53,Sedang
uav0000182_00000_v_frame0000175,58,Tinggi
uav0000182_00000_v_frame0000176,59,Tinggi
uav0000182_00000_v_frame0000177,64,Tinggi
uav0000182_00000_v_frame0000178,61,Tinggi
uav0000182_00000_v_frame0000179,63,Tinggi
uav0000182_00000_v_frame0000180,62,Tinggi
uav0000182_00000_v_frame0000181,58,Tinggi
uav0000182_00000_v_frame0000182,55,Tinggi
uav0000182_00000_v_frame0000183,59,Tinggi
uav0000182_00000_v_frame0000184,57,Tinggi
uav0000182_00000_v_frame0000185,65,Tinggi
uav0000182_00000_v_frame0000186,63,Tinggi
uav0000182_00000_v_frame0000187,68,Tinggi
uav0000182_00000_v_frame0000188,61,Tinggi
uav0000182_00000_v_frame0000189,64,Tinggi
uav0000182_00000_v_frame0000190,58,Tinggi
uav0000182_00000_v_frame0000191,58,Tinggi
uav0000182_00000_v_frame0000192,62,Tinggi
uav0000182_00000_v_frame0000193,52,Sedang
uav0000182_00000_v_frame0000194,56,Tinggi
uav0000182_00000_v_frame0000195,64,Tinggi
uav0000182_00000_v_frame0000196,66,Tinggi
uav0000182_00000_v_frame0000197,59,Tinggi
uav0000182_00000_v_frame0000198,62,Tinggi
uav0000182_00000_v_frame0000199,60,Tinggi
uav0000182_00000_v_frame0000200,57,Tinggi
uav0000182_00000_v_frame0000201,62,Tinggi
uav0000182_00000_v_frame0000202,61,Tinggi
uav0000182_00000_v_frame0000203,70,Tinggi
uav0000182_00000_v_frame0000204,69,Tinggi
uav0000182_00000_v_frame0000205,72,Tinggi
uav0000182_00000_v_frame0000206,71,Tinggi
uav0000182_00000_v_frame0000207,73,Tinggi
uav0000182_00000_v_frame0000208,71,Tinggi
uav0000182_00000_v_frame0000209,75,Tinggi
uav0000182_00000_v_frame0000210,73,Tinggi
uav0000182_00000_v_frame0000211,71,Tinggi
uav0000182_00000_v_frame0000212,68,Tinggi
uav0000182_00000_v_frame0000213,64,Tinggi
uav0000182_00000_v_frame0000214,65,Tinggi
uav0000182_00000_v_frame0000215,58,Tinggi
uav0000182_00000_v_frame0000216,64,Tinggi
uav0000182_00000_v_frame0000217,64,Tinggi
uav0000182_00000_v_frame0000218,63,Tinggi
uav0000182_00000_v_frame0000219,64,Tinggi
uav0000182_00000_v_frame0000220,66,Tinggi
uav0000182_00000_v_frame0000221,69,Tinggi
uav0000182_00000_v_frame0000222,64,Tinggi
uav0000182_00000_v_frame0000223,63,Tinggi
uav0000182_00000_v_frame0000224,65,Tinggi
uav0000182_00000_v_frame0000225,60,Tinggi
uav0000182_00000_v_frame0000226,58,Tinggi
uav0000182_00000_v_frame0000227,56,Tinggi
uav0000182_00000_v_frame0000228,52,Sedang
uav0000182_00000_v_frame0000229,54,Tinggi
uav0000182_00000_v_frame0000230,49,Sedang
uav0000182_00000_v_frame0000231,48,Sedang
uav0000182_00000_v_frame0000232,50,Sedang
uav0000182_00000_v_frame0000233,51,Sedang
uav0000182_00000_v_frame0000234,50,Sedang
uav0000182_00000_v_frame0000235,52,Sedang
uav0000182_00000_v_frame0000236,56,Tinggi
uav0000182_00000_v_frame0000237,55,Tinggi
uav0000182_00000_v_frame0000238,59,Tinggi
uav0000182_00000_v_frame0000239,61,Tinggi
uav0000182_00000_v_frame0000240,64,Tinggi
uav0000182_00000_v_frame0000241,64,Tinggi
uav0000182_00000_v_frame0000242,59,Tinggi
uav0000182_00000_v_frame0000243,65,Tinggi
uav0000182_00000_v_frame0000244,68,Tinggi
uav0000182_00000_v_frame0000245,59,Tinggi
uav0000182_00000_v_frame0000246,58,Tinggi
uav0000182_00000_v_frame0000247,54,Tinggi
uav0000182_00000_v_frame0000248,56,Tinggi
uav0000182_00000_v_frame0000249,52,Sedang
uav0000182_00000_v_frame0000250,49,Sedang
uav0000182_00000_v_frame0000251,51,Sedang
uav0000182_00000_v_frame0000252,53,Sedang
uav0000182_00000_v_frame0000253,47,Sedang
uav0000182_00000_v_frame0000254,49,Sedang
uav0000182_00000_v_frame0000255,51,Sedang
uav0000182_00000_v_frame0000256,53,Sedang
uav0000182_00000_v_frame0000257,57,Tinggi
uav0000182_00000_v_frame0000258,60,Tinggi
uav0000182_00000_v_frame0000259,57,Tinggi
uav0000182_00000_v_frame0000260,62,Tinggi
uav0000182_00000_v_frame0000261,64,Tinggi
uav0000182_00000_v_frame0000262,64,Tinggi
uav0000182_00000_v_frame0000263,75,Tinggi
uav0000182_00000_v_frame0000264,80,Tinggi
uav0000182_00000_v_frame0000265,84,Tinggi
uav0000182_00000_v_frame0000266,83,Tinggi
uav0000182_00000_v_frame0000267,88,Tinggi
uav0000182_00000_v_frame0000268,82,Tinggi
uav0000182_00000_v_frame0000269,83,Tinggi
uav0000182_00000_v_frame0000270,82,Tinggi
uav0000182_00000_v_frame0000271,82,Tinggi
uav0000182_00000_v_frame0000272,79,Tinggi
uav0000182_00000_v_frame0000273,85,Tinggi
uav0000182_00000_v_frame0000274,82,Tinggi
uav0000182_00000_v_frame0000275,84,Tinggi
uav0000182_00000_v_frame0000276,84,Tinggi
uav0000182_00000_v_frame0000277,81,Tinggi
uav0000182_00000_v_frame0000278,80,Tinggi
uav0000182_00000_v_frame0000279,84,Tinggi
uav0000182_00000_v_frame0000280,86,Tinggi
uav0000182_00000_v_frame0000281,92,Tinggi
uav0000182_00000_v_frame0000282,93,Tinggi
uav0000182_00000_v_frame0000283,93,Tinggi
uav0000182_00000_v_frame0000284,87,Tinggi
uav0000182_00000_v_frame0000285,83,Tinggi
uav0000182_00000_v_frame0000286,91,Tinggi
uav0000182_00000_v_frame0000287,92,Tinggi
uav0000182_00000_v_frame0000288,89,Tinggi
uav0000182_00000_v_frame0000289,89,Tinggi
uav0000182_00000_v_frame0000290,96,Tinggi
uav0000182_00000_v_frame0000291,90,Tinggi
uav0000182_00000_v_frame0000292,91,Tinggi
uav0000182_00000_v_frame0000293,85,Tinggi
uav0000182_00000_v_frame0000294,80,Tinggi
uav0000182_00000_v_frame0000295,82,Tinggi
uav0000182_00000_v_frame0000296,80,Tinggi
uav0000182_00000_v_frame0000297,79,Tinggi
uav0000182_00000_v_frame0000298,78,Tinggi
uav0000182_00000_v_frame0000299,77,Tinggi
uav0000182_00000_v_frame0000300,77,Tinggi
uav0000182_00000_v_frame0000301,77,Tinggi
uav0000182_00000_v_frame0000302,79,Tinggi
uav0000182_00000_v_frame0000303,74,Tinggi
uav0000182_00000_v_frame0000304,76,Tinggi
uav0000182_00000_v_frame0000305,69,Tinggi
uav0000182_00000_v_frame0000306,62,Tinggi
uav0000182_00000_v_frame0000307,60,Tinggi
uav0000182_00000_v_frame0000308,61,Tinggi
uav0000182_00000_v_frame0000309,59,Tinggi
uav0000182_00000_v_frame0000310,52,Sedang
uav0000182_00000_v_frame0000311,46,Sedang
uav0000182_00000_v_frame0000312,44,Sedang
uav0000182_00000_v_frame0000313,45,Sedang
uav0000182_00000_v_frame0000314,46,Sedang
uav0000182_00000_v_frame0000315,46,Sedang
uav0000182_00000_v_frame0000316,41,Sedang
uav0000182_00000_v_frame0000317,38,Sedang
uav0000182_00000_v_frame0000318,40,Sedang
uav0000182_00000_v_frame0000319,38,Sedang
uav0000182_00000_v_frame0000320,40,Sedang
uav0000182_00000_v_frame0000321,38,Sedang
uav0000182_00000_v_frame0000322,37,Sedang
uav0000182_00000_v_frame0000323,32,Sedang
uav0000182_00000_v_frame0000324,34,Sedang
uav0000182_00000_v_frame0000325,28,Sedang
uav0000182_00000_v_frame0000326,30,Sedang
uav0000182_00000_v_frame0000327,27,Sedang
uav0000182_00000_v_frame0000328,25,Sedang
uav0000182_00000_v_frame0000329,25,Sedang
uav0000182_00000_v_frame0000330,25,Sedang
uav0000182_00000_v_frame0000331,26,Sedang
uav0000182_00000_v_frame0000332,24,Sedang
uav0000182_00000_v_frame0000333,21,Sedang
uav0000182_00000_v_frame0000334,20,Sedang
uav0000182_00000_v_frame0000335,18,Sedang
uav0000182_00000_v_frame0000336,16,Sedang
uav0000182_00000_v_frame0000337,16,Sedang
uav0000182_00000_v_frame0000338,13,Sedang
uav0000182_00000_v_frame0000339,11,Sedang
uav0000182_00000_v_frame0000340,10,Sedang
uav0000182_00000_v_frame0000341,11,Sedang
uav0000182_00000_v_frame0000342,8,Sedang
uav0000182_00000_v_frame0000343,8,Sedang
uav0000182_00000_v_frame0000344,9,Sedang
uav0000182_00000_v_frame0000345,8,Sedang
uav0000182_00000_v_frame0000346,9,Sedang
uav0000182_00000_v_frame0000347,7,Sedang
uav0000182_00000_v_frame0000348,7,Sedang
uav0000182_00000_v_frame0000349,7,Sedang
uav0000182_00000_v_frame0000350,6,Sedang
uav0000182_00000_v_frame0000351,6,Sedang
uav0000182_00000_v_frame0000352,6,Sedang
uav0000182_00000_v_frame0000353,6,Sedang
uav0000182_00000_v_frame0000354,6,Sedang
uav0000182_00000_v_frame0000355,4,Rendah
uav0000182_00000_v_frame0000356,5,Sedang
uav0000182_00000_v_frame0000357,4,Rendah
uav0000182_00000_v_frame0000358,4,Rendah
uav0000182_00000_v_frame0000359,4,Rendah
uav0000182_00000_v_frame0000360,6,Sedang
uav0000182_00000_v_frame0000361,6,Sedang
uav0000182_00000_v_frame0000362,6,Sedang
uav0000182_00000_v_frame0000363,8,Sedang
uav0000268_05773_v_frame0000001,3,Rendah
uav0000268_05773_v_frame0000002,2,Rendah
uav0000268_05773_v_frame0000003,2,Rendah
uav0000268_05773_v_frame0000004,2,Rendah
uav0000268_05773_v_frame0000005,2,Rendah
uav0000268_05773_v_frame0000006,2,Rendah
uav0000268_05773_v_frame0000007,2,Rendah
uav0000268_05773_v_frame0000008,2,Rendah
uav0000268_05773_v_frame0000009,1,Rendah
uav0000268_05773_v_frame0000010,1,Rendah
uav0000268_05773_v_frame0000011,2,Rendah
uav0000268_05773_v_frame0000012,3,Rendah
uav0000268_05773_v_frame0000013,2,Rendah
uav0000268_05773_v_frame0000014,3,Rendah
uav0000268_05773_v_frame0000015,4,Rendah
uav0000268_05773_v_frame0000016,2,Rendah
uav0000268_05773_v_frame0000017,5,Sedang
uav0000268_05773_v_frame0000018,3,Rendah
uav0000268_05773_v_frame0000019,4,Rendah
uav0000268_05773_v_frame0000020,4,Rendah
uav0000268_05773_v_frame0000021,3,Rendah
uav0000268_05773_v_frame0000022,3,Rendah
uav0000268_05773_v_frame0000023,2,Rendah
uav0000268_05773_v_frame0000024,5,Sedang
uav0000268_05773_v_frame0000025,5,Sedang
uav0000268_05773_v_frame0000026,5,Sedang
uav0000268_05773_v_frame0000027,4,Rendah
uav0000268_05773_v_frame0000028,3,Rendah
uav0000268_05773_v_frame0000029,5,Sedang
uav0000268_05773_v_frame0000030,4,Rendah
uav0000268_05773_v_frame0000031,5,Sedang
uav0000268_05773_v_frame0000032,4,Rendah
uav0000268_05773_v_frame0000033,6,Sedang
uav0000268_05773_v_frame0000034,6,Sedang
uav0000268_05773_v_frame0000035,5,Sedang
uav0000268_05773_v_frame0000036,5,Sedang
uav0000268_05773_v_frame0000037,5,Sedang
uav0000268_05773_v_frame0000038,6,Sedang
uav0000268_05773_v_frame0000039,4,Rendah
uav0000268_05773_v_frame0000040,4,Rendah
uav0000268_05773_v_frame0000041,5,Sedang
uav0000268_05773_v_frame0000042,4,Rendah
uav0000268_05773_v_frame0000043,5,Sedang
uav0000268_05773_v_frame0000044,4,Rendah
uav0000268_05773_v_frame0000045,4,Rendah
uav0000268_05773_v_frame0000046,5,Sedang
uav0000268_05773_v_frame0000047,4,Rendah
uav0000268_05773_v_frame0000048,4,Rendah
uav0000268_05773_v_frame0000049,5,Sedang
uav0000268_05773_v_frame0000050,4,Rendah
uav0000268_05773_v_frame0000051,4,Rendah
uav0000268_05773_v_frame0000052,5,Sedang
uav0000268_05773_v_frame0000053,5,Sedang
uav0000268_05773_v_frame0000054,4,Rendah
uav0000268_05773_v_frame0000055,5,Sedang
uav0000268_05773_v_frame0000056,5,Sedang
uav0000268_05773_v_frame0000057,5,Sedang
uav0000268_05773_v_frame0000058,4,Rendah
uav0000268_05773_v_frame0000059,4,Rendah
uav0000268_05773_v_frame0000060,4,Rendah
uav0000268_05773_v_frame0000061,4,Rendah
uav0000268_05773_v_frame0000062,4,Rendah
uav0000268_05773_v_frame0000063,4,Rendah
uav0000268_05773_v_frame0000064,4,Rendah
uav0000268_05773_v_frame0000065,5,Sedang
uav0000268_05773_v_frame0000066,5,Sedang
uav0000268_05773_v_frame0000067,5,Sedang
uav0000268_05773_v_frame0000068,4,Rendah
uav0000268_05773_v_frame0000069,4,Rendah
uav0000268_05773_v_frame0000070,4,Rendah
uav0000268_05773_v_frame0000071,4,Rendah
uav0000268_05773_v_frame0000072,4,Rendah
uav0000268_05773_v_frame0000073,4,Rendah
uav0000268_05773_v_frame0000074,5,Sedang
uav0000268_05773_v_frame0000075,5,Sedang
uav0000268_05773_v_frame0000076,4,Rendah
uav0000268_05773_v_frame0000077,4,Rendah
uav0000268_05773_v_frame0000078,4,Rendah
uav0000268_05773_v_frame0000079,5,Sedang
uav0000268_05773_v_frame0000080,5,Sedang
uav0000268_05773_v_frame0000081,6,Sedang
uav0000268_05773_v_frame0000082,5,Sedang
uav0000268_05773_v_frame0000083,7,Sedang
uav0000268_05773_v_frame0000084,5,Sedang
uav0000268_05773_v_frame0000085,6,Sedang
uav0000268_05773_v_frame0000086,5,Sedang
uav0000268_05773_v_frame0000087,4,Rendah
uav0000268_05773_v_frame0000088,5,Sedang
uav0000268_05773_v_frame0000089,4,Rendah
uav0000268_05773_v_frame0000090,5,Sedang
uav0000268_05773_v_frame0000091,5,Sedang
uav0000268_05773_v_frame0000092,4,Rendah
uav0000268_05773_v_frame0000093,4,Rendah
uav0000268_05773_v_frame0000094,5,Sedang
uav0000268_05773_v_frame0000095,5,Sedang
uav0000268_05773_v_frame0000096,6,Sedang
uav0000268_05773_v_frame0000097,5,Sedang
uav0000268_05773_v_frame0000098,6,Sedang
uav0000268_05773_v_frame0000099,5,Sedang
uav0000268_05773_v_frame0000100,5,Sedang
uav0000268_05773_v_frame0000101,5,Sedang
uav0000268_05773_v_frame0000102,5,Sedang
uav0000268_05773_v_frame0000103,6,Sedang
uav0000268_05773_v_frame0000104,5,Sedang
uav0000268_05773_v_frame0000105,5,Sedang
uav0000268_05773_v_frame0000106,4,Rendah
uav0000268_05773_v_frame0000107,4,Rendah
uav0000268_05773_v_frame0000108,3,Rendah
uav0000268_05773_v_frame0000109,5,Sedang
uav0000268_05773_v_frame0000110,4,Rendah
uav0000268_05773_v_frame0000111,6,Sedang
uav0000268_05773_v_frame0000112,5,Sedang
uav0000268_05773_v_frame0000113,6,Sedang
uav0000268_05773_v_frame0000114,5,Sedang
uav0000268_05773_v_frame0000115,5,Sedang
uav0000268_05773_v_frame0000116,4,Rendah
uav0000268_05773_v_frame0000117,4,Rendah
uav0000268_05773_v_frame0000118,5,Sedang
uav0000268_05773_v_frame0000119,5,Sedang
uav0000268_05773_v_frame0000120,5,Sedang
uav0000268_05773_v_frame0000121,4,Rendah
uav0000268_05773_v_frame0000122,3,Rendah
uav0000268_05773_v_frame0000123,4,Rendah
uav0000268_05773_v_frame0000124,4,Rendah
uav0000268_05773_v_frame0000125,4,Rendah
uav0000268_05773_v_frame0000126,4,Rendah
uav0000268_05773_v_frame0000127,5,Sedang
uav0000268_05773_v_frame0000128,5,Sedang
uav0000268_05773_v_frame0000129,4,Rendah
uav0000268_05773_v_frame0000130,4,Rendah
uav0000268_05773_v_frame0000131,5,Sedang
uav0000268_05773_v_frame0000132,5,Sedang
uav0000268_05773_v_frame0000133,5,Sedang
uav0000268_05773_v_frame0000134,4,Rendah
uav0000268_05773_v_frame0000135,5,Sedang
uav0000268_05773_v_frame0000136,5,Sedang
uav0000268_05773_v_frame0000137,5,Sedang
uav0000268_05773_v_frame0000138,4,Rendah
uav0000268_05773_v_frame0000139,4,Rendah
uav0000268_05773_v_frame0000140,5,Sedang
uav0000268_05773_v_frame0000141,5,Sedang
uav0000268_05773_v_frame0000142,3,Rendah
uav0000268_05773_v_frame0000143,2,Rendah
uav0000268_05773_v_frame0000144,3,Rendah
uav0000268_05773_v_frame0000145,4,Rendah
uav0000268_05773_v_frame0000146,3,Rendah
uav0000268_05773_v_frame0000147,5,Sedang
uav0000268_05773_v_frame0000148,4,Rendah
uav0000268_05773_v_frame0000149,4,Rendah
uav0000268_05773_v_frame0000150,4,Rendah
uav0000268_05773_v_frame0000151,3,Rendah
uav0000268_05773_v_frame0000152,3,Rendah
uav0000268_05773_v_frame0000153,4,Rendah
uav0000268_05773_v_frame0000154,4,Rendah
uav0000268_05773_v_frame0000155,4,Rendah
uav0000268_05773_v_frame0000156,4,Rendah
uav0000268_05773_v_frame0000157,2,Rendah
uav0000268_05773_v_frame0000158,3,Rendah
uav0000268_05773_v_frame0000159,3,Rendah
uav0000268_05773_v_frame0000160,3,Rendah
uav0000268_05773_v_frame0000161,3,Rendah
uav0000268_05773_v_frame0000162,2,Rendah
uav0000268_05773_v_frame0000163,3,Rendah
uav0000268_05773_v_frame0000164,3,Rendah
uav0000268_05773_v_frame0000165,3,Rendah
uav0000268_05773_v_frame0000166,3,Rendah
uav0000268_05773_v_frame0000167,2,Rendah
uav0000268_05773_v_frame0000168,2,Rendah
uav0000268_05773_v_frame0000169,2,Rendah
uav0000268_05773_v_frame0000170,2,Rendah
uav0000268_05773_v_frame0000171,2,Rendah
uav0000268_05773_v_frame0000172,2,Rendah
uav0000268_05773_v_frame0000173,2,Rendah
uav0000268_05773_v_frame0000174,2,Rendah
uav0000268_05773_v_frame0000175,3,Rendah
uav0000268_05773_v_frame0000176,2,Rendah
uav0000268_05773_v_frame0000177,3,Rendah
uav0000268_05773_v_frame0000178,3,Rendah
uav0000268_05773_v_frame0000179,3,Rendah
uav0000268_05773_v_frame0000180,2,Rendah
uav0000268_05773_v_frame0000181,2,Rendah
uav0000268_05773_v_frame0000182,2,Rendah
uav0000268_05773_v_frame0000183,2,Rendah
uav0000268_05773_v_frame0000184,2,Rendah
uav0000268_05773_v_frame0000185,2,Rendah
uav0000268_05773_v_frame0000186,2,Rendah
uav0000268_05773_v_frame0000187,2,Rendah
uav0000268_05773_v_frame0000188,3,Rendah
uav0000268_05773_v_frame0000189,3,Rendah
uav0000268_05773_v_frame0000190,3,Rendah
uav0000268_05773_v_frame0000191,4,Rendah
uav0000268_05773_v_frame0000192,3,Rendah
uav0000268_05773_v_frame0000193,3,Rendah
uav0000268_05773_v_frame0000194,3,Rendah
uav0000268_05773_v_frame0000195,4,Rendah
uav0000268_05773_v_frame0000196,2,Rendah
uav0000268_05773_v_frame0000197,2,Rendah
uav0000268_05773_v_frame0000198,2,Rendah
uav0000268_05773_v_frame0000199,3,Rendah
uav0000268_05773_v_frame0000200,4,Rendah
uav0000268_05773_v_frame0000201,3,Rendah
uav0000268_05773_v_frame0000202,5,Sedang
uav0000268_05773_v_frame0000203,3,Rendah
uav0000268_05773_v_frame0000204,4,Rendah
uav0000268_05773_v_frame0000205,4,Rendah
uav0000268_05773_v_frame0000206,5,Sedang
uav0000268_05773_v_frame0000207,5,Sedang
uav0000268_05773_v_frame0000208,5,Sedang
uav0000268_05773_v_frame0000209,5,Sedang
uav0000268_05773_v_frame0000210,4,Rendah
uav0000268_05773_v_frame0000211,5,Sedang
uav0000268_05773_v_frame0000212,5,Sedang
uav0000268_05773_v_frame0000213,5,Sedang
uav0000268_05773_v_frame0000214,3,Rendah
uav0000268_05773_v_frame0000215,5,Sedang
uav0000268_05773_v_frame0000216,6,Sedang
uav0000268_05773_v_frame0000217,3,Rendah
uav0000268_05773_v_frame0000218,5,Sedang
uav0000268_05773_v_frame0000219,5,Sedang
uav0000268_05773_v_frame0000220,5,Sedang
uav0000268_05773_v_frame0000221,6,Sedang
uav0000268_05773_v_frame0000222,6,Sedang
uav0000268_05773_v_frame0000223,6,Sedang
uav0000268_05773_v_frame0000224,5,Sedang
uav0000268_05773_v_frame0000225,5,Sedang
uav0000268_05773_v_frame0000226,5,Sedang
uav0000268_05773_v_frame0000227,4,Rendah
uav0000268_05773_v_frame0000228,4,Rendah
uav0000268_05773_v_frame0000229,4,Rendah
uav0000268_05773_v_frame0000230,5,Sedang
uav0000268_05773_v_frame0000231,4,Rendah
uav0000268_05773_v_frame0000232,4,Rendah
uav0000268_05773_v_frame0000233,4,Rendah
uav0000268_05773_v_frame0000234,5,Sedang
uav0000268_05773_v_frame0000235,5,Sedang
uav0000268_05773_v_frame0000236,5,Sedang
uav0000268_05773_v_frame0000237,5,Sedang
uav0000268_05773_v_frame0000238,5,Sedang
uav0000268_05773_v_frame0000239,5,Sedang
uav0000268_05773_v_frame0000240,5,Sedang
uav0000268_05773_v_frame0000241,5,Sedang
uav0000268_05773_v_frame0000242,5,Sedang
uav0000268_05773_v_frame0000243,5,Sedang
uav0000268_05773_v_frame0000244,6,Sedang
uav0000268_05773_v_frame0000245,6,Sedang
uav0000268_05773_v_frame0000246,5,Sedang
uav0000268_05773_v_frame0000247,5,Sedang
uav0000268_05773_v_frame0000248,5,Sedang
uav0000268_05773_v_frame0000249,5,Sedang
uav0000268_05773_v_frame0000250,5,Sedang
uav0000268_05773_v_frame0000251,5,Sedang
uav0000268_05773_v_frame0000252,6,Sedang
uav0000268_05773_v_frame0000253,6,Sedang
uav0000268_05773_v_frame0000254,4,Rendah
uav0000268_05773_v_frame0000255,5,Sedang
uav0000268_05773_v_frame0000256,5,Sedang
uav0000268_05773_v_frame0000257,6,Sedang
uav0000268_05773_v_frame0000258,3,Rendah
uav0000268_05773_v_frame0000259,6,Sedang
uav0000268_05773_v_frame0000260,5,Sedang
uav0000268_05773_v_frame0000261,5,Sedang
uav0000268_05773_v_frame0000262,6,Sedang
uav0000268_05773_v_frame0000263,5,Sedang
uav0000268_05773_v_frame0000264,6,Sedang
uav0000268_05773_v_frame0000265,6,Sedang
uav0000268_05773_v_frame0000266,6,Sedang
uav0000268_05773_v_frame0000267,5,Sedang
uav0000268_05773_v_frame0000268,6,Sedang
uav0000268_05773_v_frame0000269,7,Sedang
uav0000268_05773_v_frame0000270,6,Sedang
uav0000268_05773_v_frame0000271,7,Sedang
uav0000268_05773_v_frame0000272,7,Sedang
uav0000268_05773_v_frame0000273,7,Sedang
uav0000268_05773_v_frame0000274,6,Sedang
uav0000268_05773_v_frame0000275,6,Sedang
uav0000268_05773_v_frame0000276,6,Sedang
uav0000268_05773_v_frame0000277,7,Sedang
uav0000268_05773_v_frame0000278,6,Sedang
uav0000268_05773_v_frame0000279,6,Sedang
uav0000268_05773_v_frame0000280,5,Sedang
uav0000268_05773_v_frame0000281,6,Sedang
uav0000268_05773_v_frame0000282,7,Sedang
uav0000268_05773_v_frame0000283,7,Sedang
uav0000268_05773_v_frame0000284,7,Sedang
uav0000268_05773_v_frame0000285,6,Sedang
uav0000268_05773_v_frame0000286,6,Sedang
uav0000268_05773_v_frame0000287,5,Sedang
uav0000268_05773_v_frame0000288,6,Sedang
uav0000268_05773_v_frame0000289,6,Sedang
uav0000268_05773_v_frame0000290,6,Sedang
uav0000268_05773_v_frame0000291,6,Sedang
uav0000268_05773_v_frame0000292,6,Sedang
uav0000268_05773_v_frame0000293,6,Sedang
uav0000268_05773_v_frame0000294,5,Sedang
uav0000268_05773_v_frame0000295,6,Sedang
uav0000268_05773_v_frame0000296,5,Sedang
uav0000268_05773_v_frame0000297,6,Sedang
uav0000268_05773_v_frame0000298,6,Sedang
uav0000268_05773_v_frame0000299,6,Sedang
uav0000268_05773_v_frame0000300,6,Sedang
uav0000268_05773_v_frame0000301,4,Rendah
uav0000268_05773_v_frame0000302,5,Sedang
uav0000268_05773_v_frame0000303,5,Sedang
uav0000268_05773_v_frame0000304,5,Sedang
uav0000268_05773_v_frame0000305,5,Sedang
uav0000268_05773_v_frame0000306,6,Sedang
uav0000268_05773_v_frame0000307,3,Rendah
uav0000268_05773_v_frame0000308,3,Rendah
uav0000268_05773_v_frame0000309,3,Rendah
uav0000268_05773_v_frame0000310,4,Rendah
uav0000268_05773_v_frame0000311,3,Rendah
uav0000268_05773_v_frame0000312,5,Sedang
