image_id,num_detections,tier
uav0000182_00000_v_frame0000097,57,Sedang
uav0000182_00000_v_frame0000098,57,Sedang
uav0000182_00000_v_frame0000099,58,Sedang
uav0000182_00000_v_frame0000100,58,Sedang
uav0000182_00000_v_frame0000101,52,Sedang
uav0000182_00000_v_frame0000102,52,Sedang
uav0000182_00000_v_frame0000103,49,Sedang
uav0000182_00000_v_frame0000104,57,Sedang
uav0000182_00000_v_frame0000105,53,Sedang
uav0000182_00000_v_frame0000106,52,Sedang
uav0000182_00000_v_frame0000107,52,Sedang
uav0000182_00000_v_frame0000108,56,Sedang
uav0000182_00000_v_frame0000109,55,Sedang
uav0000182_00000_v_frame0000110,53,Sedang
uav0000182_00000_v_frame0000111,49,Sedang
uav0000182_00000_v_frame0000112,48,Sedang
uav0000182_00000_v_frame0000113,51,Sedang
uav0000182_00000_v_frame0000114,58,Sedang
uav0000182_00000_v_frame0000115,59,Sedang
uav0000182_00000_v_frame0000116,57,Sedang
uav0000182_00000_v_frame0000117,64,Sedang
uav0000182_00000_v_frame0000118,61,Sedang
uav0000182_00000_v_frame0000119,62,Sedang
uav0000182_00000_v_frame0000120,59,Sedang
uav0000182_00000_v_frame0000121,64,Sedang
uav0000182_00000_v_frame0000122,67,Sedang
uav0000182_00000_v_frame0000123,70,Sedang
uav0000182_00000_v_frame0000124,62,Sedang
uav0000182_00000_v_frame0000125,68,Sedang
uav0000182_00000_v_frame0000126,71,Sedang
uav0000182_00000_v_frame0000127,69,Sedang
uav0000182_00000_v_frame0000128,67,Sedang
uav0000182_00000_v_frame0000129,72,Tinggi
uav0000182_00000_v_frame0000130,67,Sedang
uav0000182_00000_v_frame0000131,67,Sedang
uav0000182_00000_v_frame0000132,70,Sedang
uav0000182_00000_v_frame0000133,74,Tinggi
uav0000182_00000_v_frame0000134,76,Tinggi
uav0000182_00000_v_frame0000135,68,Sedang
uav0000182_00000_v_frame0000136,65,Sedang
uav0000182_00000_v_frame0000137,67,Sedang
uav0000182_00000_v_frame0000138,64,Sedang
uav0000182_00000_v_frame0000139,62,Sedang
uav0000182_00000_v_frame0000140,65,Sedang
uav0000182_00000_v_frame0000141,64,Sedang
uav0000182_00000_v_frame0000142,65,Sedang
uav0000182_00000_v_frame0000143,75,Tinggi
uav0000182_00000_v_frame0000144,73,Tinggi
uav0000182_00000_v_frame0000145,71,Sedang
uav0000182_00000_v_frame0000146,68,Sedang
uav0000182_00000_v_frame0000147,69,Sedang
uav0000182_00000_v_frame0000148,70,Sedang
uav0000182_00000_v_frame0000149,68,Sedang
uav0000182_00000_v_frame0000150,67,Sedang
uav0000182_00000_v_frame0000151,66,Sedang
uav0000182_00000_v_frame0000152,59,Sedang
uav0000182_00000_v_frame0000153,71,Sedang
uav0000182_00000_v_frame0000154,63,Sedang
uav0000182_00000_v_frame0000155,64,Sedang
uav0000182_00000_v_frame0000156,61,Sedang
uav0000182_00000_v_frame0000157,60,Sedang
uav0000182_00000_v_frame0000158,66,Sedang
uav0000182_00000_v_frame0000159,69,Sedang
uav0000182_00000_v_frame0000160,71,Sedang
uav0000182_00000_v_frame0000161,71,Sedang
uav0000182_00000_v_frame0000162,68,Sedang
uav0000182_00000_v_frame0000163,68,Sedang
uav0000182_00000_v_frame0000164,68,Sedang
uav0000182_00000_v_frame0000165,68,Sedang
uav0000182_00000_v_frame0000166,71,Sedang
uav0000182_00000_v_frame0000167,72,Tinggi
uav0000182_00000_v_frame0000168,71,Sedang
uav0000182_00000_v_frame0000169,79,Tinggi
uav0000182_00000_v_frame0000170,82,Tinggi
uav0000182_00000_v_frame0000171,84,Tinggi
uav0000182_00000_v_frame0000172,75,Tinggi
uav0000182_00000_v_frame0000173,77,Tinggi
uav0000182_00000_v_frame0000174,80,Tinggi
uav0000182_00000_v_frame0000175,85,Tinggi
uav0000182_00000_v_frame0000176,85,Tinggi
uav0000182_00000_v_frame0000177,90,Tinggi
uav0000182_00000_v_frame0000178,80,Tinggi
uav0000182_00000_v_frame0000179,83,Tinggi
uav0000182_00000_v_frame0000180,88,Tinggi
uav0000182_00000_v_frame0000181,73,Tinggi
uav0000182_00000_v_frame0000182,75,Tinggi
uav0000182_00000_v_frame0000183,81,Tinggi
uav0000182_00000_v_frame0000184,85,Tinggi
uav0000182_00000_v_frame0000185,89,Tinggi
uav0000182_00000_v_frame0000186,86,Tinggi
uav0000182_00000_v_frame0000187,90,Tinggi
uav0000182_00000_v_frame0000188,84,Tinggi
uav0000182_00000_v_frame0000189,81,Tinggi
uav0000182_00000_v_frame0000190,74,Tinggi
uav0000182_00000_v_frame0000191,75,Tinggi
uav0000182_00000_v_frame0000192,79,Tinggi
uav0000182_00000_v_frame0000193,75,Tinggi
uav0000182_00000_v_frame0000194,82,Tinggi
uav0000182_00000_v_frame0000195,81,Tinggi
uav0000182_00000_v_frame0000196,83,Tinggi
uav0000182_00000_v_frame0000197,77,Tinggi
uav0000182_00000_v_frame0000198,81,Tinggi
uav0000182_00000_v_frame0000199,80,Tinggi
uav0000182_00000_v_frame0000200,75,Tinggi
uav0000182_00000_v_frame0000201,79,Tinggi
uav0000182_00000_v_frame0000202,85,Tinggi
uav0000182_00000_v_frame0000203,94,Tinggi
uav0000182_00000_v_frame0000204,101,Tinggi
uav0000182_00000_v_frame0000205,88,Tinggi
uav0000182_00000_v_frame0000206,92,Tinggi
uav0000182_00000_v_frame0000207,95,Tinggi
uav0000182_00000_v_frame0000208,96,Tinggi
uav0000182_00000_v_frame0000209,96,Tinggi
uav0000182_00000_v_frame0000210,97,Tinggi
uav0000182_00000_v_frame0000211,103,Tinggi
uav0000182_00000_v_frame0000212,98,Tinggi
uav0000182_00000_v_frame0000213,98,Tinggi
uav0000182_00000_v_frame0000214,96,Tinggi
uav0000182_00000_v_frame0000215,87,Tinggi
uav0000182_00000_v_frame0000216,106,Tinggi
uav0000182_00000_v_frame0000217,92,Tinggi
uav0000182_00000_v_frame0000218,95,Tinggi
uav0000182_00000_v_frame0000219,88,Tinggi
uav0000182_00000_v_frame0000220,108,Tinggi
uav0000182_00000_v_frame0000221,110,Tinggi
uav0000182_00000_v_frame0000222,115,Tinggi
uav0000182_00000_v_frame0000223,104,Tinggi
uav0000182_00000_v_frame0000224,109,Tinggi
uav0000182_00000_v_frame0000225,106,Tinggi
uav0000182_00000_v_frame0000226,102,Tinggi
uav0000182_00000_v_frame0000227,106,Tinggi
uav0000182_00000_v_frame0000228,107,Tinggi
uav0000182_00000_v_frame0000229,108,Tinggi
uav0000182_00000_v_frame0000230,106,Tinggi
uav0000182_00000_v_frame0000231,119,Tinggi
uav0000182_00000_v_frame0000232,114,Tinggi
uav0000182_00000_v_frame0000233,114,Tinggi
uav0000182_00000_v_frame0000234,115,Tinggi
uav0000182_00000_v_frame0000235,110,Tinggi
uav0000182_00000_v_frame0000236,128,Tinggi
uav0000182_00000_v_frame0000237,117,Tinggi
uav0000182_00000_v_frame0000238,127,Tinggi
uav0000182_00000_v_frame0000239,129,Tinggi
uav0000182_00000_v_frame0000240,126,Tinggi
uav0000182_00000_v_frame0000241,121,Tinggi
uav0000182_00000_v_frame0000242,115,Tinggi
uav0000182_00000_v_frame0000243,118,Tinggi
uav0000182_00000_v_frame0000244,117,Tinggi
uav0000182_00000_v_frame0000245,119,Tinggi
uav0000182_00000_v_frame0000246,112,Tinggi
uav0000182_00000_v_frame0000247,102,Tinggi
uav0000182_00000_v_frame0000248,113,Tinggi
uav0000182_00000_v_frame0000249,99,Tinggi
uav0000182_00000_v_frame0000250,110,Tinggi
uav0000182_00000_v_frame0000251,107,Tinggi
uav0000182_00000_v_frame0000252,102,Tinggi
uav0000182_00000_v_frame0000253,101,Tinggi
uav0000182_00000_v_frame0000254,99,Tinggi
uav0000182_00000_v_frame0000255,105,Tinggi
uav0000182_00000_v_frame0000256,110,Tinggi
uav0000182_00000_v_frame0000257,110,Tinggi
uav0000182_00000_v_frame0000258,107,Tinggi
uav0000182_00000_v_frame0000259,116,Tinggi
uav0000182_00000_v_frame0000260,111,Tinggi
uav0000182_00000_v_frame0000261,117,Tinggi
uav0000182_00000_v_frame0000262,113,Tinggi
uav0000182_00000_v_frame0000263,116,Tinggi
uav0000182_00000_v_frame0000264,115,Tinggi
uav0000182_00000_v_frame0000265,117,Tinggi
uav0000182_00000_v_frame0000266,120,Tinggi
uav0000182_00000_v_frame0000267,118,Tinggi
uav0000182_00000_v_frame0000268,121,Tinggi
uav0000182_00000_v_frame0000269,109,Tinggi
uav0000182_00000_v_frame0000270,117,Tinggi
uav0000182_00000_v_frame0000271,113,Tinggi
uav0000182_00000_v_frame0000272,112,Tinggi
uav0000182_00000_v_frame0000273,105,Tinggi
uav0000182_00000_v_frame0000274,107,Tinggi
uav0000182_00000_v_frame0000275,109,Tinggi
uav0000182_00000_v_frame0000276,106,Tinggi
uav0000182_00000_v_frame0000277,108,Tinggi
uav0000182_00000_v_frame0000278,109,Tinggi
uav0000182_00000_v_frame0000279,113,Tinggi
uav0000182_00000_v_frame0000280,109,Tinggi
uav0000182_00000_v_frame0000281,112,Tinggi
uav0000182_00000_v_frame0000282,122,Tinggi
uav0000182_00000_v_frame0000283,120,Tinggi
uav0000182_00000_v_frame0000284,107,Tinggi
uav0000182_00000_v_frame0000285,109,Tinggi
uav0000182_00000_v_frame0000286,117,Tinggi
uav0000182_00000_v_frame0000287,113,Tinggi
uav0000182_00000_v_frame0000288,112,Tinggi
uav0000182_00000_v_frame0000289,114,Tinggi
uav0000182_00000_v_frame0000290,116,Tinggi
uav0000182_00000_v_frame0000291,116,Tinggi
uav0000182_00000_v_frame0000292,105,Tinggi
uav0000182_00000_v_frame0000293,98,Tinggi
uav0000182_00000_v_frame0000294,96,Tinggi
uav0000182_00000_v_frame0000295,101,Tinggi
uav0000182_00000_v_frame0000296,105,Tinggi
uav0000182_00000_v_frame0000297,101,Tinggi
uav0000182_00000_v_frame0000298,98,Tinggi
uav0000182_00000_v_frame0000299,95,Tinggi
uav0000182_00000_v_frame0000300,100,Tinggi
uav0000182_00000_v_frame0000301,96,Tinggi
uav0000182_00000_v_frame0000302,97,Tinggi
uav0000182_00000_v_frame0000303,93,Tinggi
uav0000182_00000_v_frame0000304,103,Tinggi
uav0000182_00000_v_frame0000305,93,Tinggi
uav0000182_00000_v_frame0000306,104,Tinggi
uav0000182_00000_v_frame0000307,93,Tinggi
uav0000182_00000_v_frame0000308,101,Tinggi
uav0000182_00000_v_frame0000309,96,Tinggi
uav0000182_00000_v_frame0000310,93,Tinggi
uav0000182_00000_v_frame0000311,89,Tinggi
uav0000182_00000_v_frame0000312,93,Tinggi
uav0000182_00000_v_frame0000313,79,Tinggi
uav0000182_00000_v_frame0000314,81,Tinggi
uav0000182_00000_v_frame0000315,77,Tinggi
uav0000182_00000_v_frame0000316,78,Tinggi
uav0000182_00000_v_frame0000317,80,Tinggi
uav0000182_00000_v_frame0000318,68,Sedang
uav0000182_00000_v_frame0000319,75,Tinggi
uav0000182_00000_v_frame0000320,73,Tinggi
uav0000182_00000_v_frame0000321,63,Sedang
uav0000182_00000_v_frame0000322,57,Sedang
uav0000182_00000_v_frame0000323,68,Sedang
uav0000182_00000_v_frame0000324,60,Sedang
uav0000182_00000_v_frame0000325,57,Sedang
uav0000182_00000_v_frame0000326,57,Sedang
uav0000182_00000_v_frame0000327,52,Sedang
uav0000182_00000_v_frame0000328,52,Sedang
uav0000182_00000_v_frame0000329,53,Sedang
uav0000182_00000_v_frame0000330,48,Sedang
uav0000182_00000_v_frame0000331,49,Sedang
uav0000182_00000_v_frame0000332,50,Sedang
uav0000182_00000_v_frame0000333,48,Sedang
uav0000182_00000_v_frame0000334,39,Sedang
uav0000182_00000_v_frame0000335,42,Sedang
uav0000182_00000_v_frame0000336,38,Sedang
uav0000182_00000_v_frame0000337,42,Sedang
uav0000182_00000_v_frame0000338,35,Sedang
uav0000182_00000_v_frame0000339,37,Sedang
uav0000182_00000_v_frame0000340,29,Sedang
uav0000182_00000_v_frame0000341,31,Sedang
uav0000182_00000_v_frame0000342,29,Sedang
uav0000182_00000_v_frame0000343,26,Sedang
uav0000182_00000_v_frame0000344,24,Sedang
uav0000182_00000_v_frame0000345,24,Sedang
uav0000182_00000_v_frame0000346,25,Sedang
uav0000182_00000_v_frame0000347,21,Sedang
uav0000182_00000_v_frame0000348,19,Sedang
uav0000182_00000_v_frame0000349,19,Sedang
uav0000182_00000_v_frame0000350,14,Sedang
uav0000182_00000_v_frame0000351,18,Sedang
uav0000182_00000_v_frame0000352,19,Sedang
uav0000182_00000_v_frame0000353,14,Sedang
uav0000182_00000_v_frame0000354,17,Sedang
uav0000182_00000_v_frame0000355,15,Sedang
uav0000182_00000_v_frame0000356,18,Sedang
uav0000182_00000_v_frame0000357,18,Sedang
uav0000182_00000_v_frame0000358,22,Sedang
uav0000182_00000_v_frame0000359,26,Sedang
uav0000182_00000_v_frame0000360,26,Sedang
uav0000182_00000_v_frame0000361,23,Sedang
uav0000182_00000_v_frame0000362,39,Sedang
uav0000182_00000_v_frame0000363,40,Sedang
uav0000268_05773_v_frame0000001,3,Rendah
uav0000268_05773_v_frame0000002,3,Rendah
uav0000268_05773_v_frame0000003,4,Rendah
uav0000268_05773_v_frame0000004,2,Rendah
uav0000268_05773_v_frame0000005,4,Rendah
uav0000268_05773_v_frame0000006,3,Rendah
uav0000268_05773_v_frame0000007,2,Rendah
uav0000268_05773_v_frame0000008,3,Rendah
uav0000268_05773_v_frame0000009,4,Rendah
uav0000268_05773_v_frame0000010,3,Rendah
uav0000268_05773_v_frame0000011,6,Sedang
uav0000268_05773_v_frame0000012,6,Sedang
uav0000268_05773_v_frame0000013,6,Sedang
uav0000268_05773_v_frame0000014,6,Sedang
uav0000268_05773_v_frame0000015,4,Rendah
uav0000268_05773_v_frame0000016,4,Rendah
uav0000268_05773_v_frame0000017,5,Rendah
uav0000268_05773_v_frame0000018,3,Rendah
uav0000268_05773_v_frame0000019,4,Rendah
uav0000268_05773_v_frame0000020,4,Rendah
uav0000268_05773_v_frame0000021,4,Rendah
uav0000268_05773_v_frame0000022,3,Rendah
uav0000268_05773_v_frame0000023,5,Rendah
uav0000268_05773_v_frame0000024,5,Rendah
uav0000268_05773_v_frame0000025,7,Sedang
uav0000268_05773_v_frame0000026,5,Rendah
uav0000268_05773_v_frame0000027,4,Rendah
uav0000268_05773_v_frame0000028,3,Rendah
uav0000268_05773_v_frame0000029,8,Sedang
uav0000268_05773_v_frame0000030,5,Rendah
uav0000268_05773_v_frame0000031,6,Sedang
uav0000268_05773_v_frame0000032,5,Rendah
uav0000268_05773_v_frame0000033,7,Sedang
uav0000268_05773_v_frame0000034,6,Sedang
uav0000268_05773_v_frame0000035,5,Rendah
uav0000268_05773_v_frame0000036,5,Rendah
uav0000268_05773_v_frame0000037,5,Rendah
uav0000268_05773_v_frame0000038,6,Sedang
uav0000268_05773_v_frame0000039,5,Rendah
uav0000268_05773_v_frame0000040,5,Rendah
uav0000268_05773_v_frame0000041,5,Rendah
uav0000268_05773_v_frame0000042,4,Rendah
uav0000268_05773_v_frame0000043,7,Sedang
uav0000268_05773_v_frame0000044,4,Rendah
uav0000268_05773_v_frame0000045,4,Rendah
uav0000268_05773_v_frame0000046,6,Sedang
uav0000268_05773_v_frame0000047,5,Rendah
uav0000268_05773_v_frame0000048,4,Rendah
uav0000268_05773_v_frame0000049,5,Rendah
uav0000268_05773_v_frame0000050,6,Sedang
uav0000268_05773_v_frame0000051,6,Sedang
uav0000268_05773_v_frame0000052,5,Rendah
uav0000268_05773_v_frame0000053,5,Rendah
uav0000268_05773_v_frame0000054,4,Rendah
uav0000268_05773_v_frame0000055,6,Sedang
uav0000268_05773_v_frame0000056,5,Rendah
uav0000268_05773_v_frame0000057,5,Rendah
uav0000268_05773_v_frame0000058,6,Sedang
uav0000268_05773_v_frame0000059,4,Rendah
uav0000268_05773_v_frame0000060,5,Rendah
uav0000268_05773_v_frame0000061,5,Rendah
uav0000268_05773_v_frame0000062,6,Sedang
uav0000268_05773_v_frame0000063,5,Rendah
uav0000268_05773_v_frame0000064,7,Sedang
uav0000268_05773_v_frame0000065,6,Sedang
uav0000268_05773_v_frame0000066,7,Sedang
uav0000268_05773_v_frame0000067,5,Rendah
uav0000268_05773_v_frame0000068,5,Rendah
uav0000268_05773_v_frame0000069,5,Rendah
uav0000268_05773_v_frame0000070,5,Rendah
uav0000268_05773_v_frame0000071,5,Rendah
uav0000268_05773_v_frame0000072,4,Rendah
uav0000268_05773_v_frame0000073,5,Rendah
uav0000268_05773_v_frame0000074,6,Sedang
uav0000268_05773_v_frame0000075,5,Rendah
uav0000268_05773_v_frame0000076,5,Rendah
uav0000268_05773_v_frame0000077,4,Rendah
uav0000268_05773_v_frame0000078,5,Rendah
uav0000268_05773_v_frame0000079,5,Rendah
uav0000268_05773_v_frame0000080,6,Sedang
uav0000268_05773_v_frame0000081,6,Sedang
uav0000268_05773_v_frame0000082,7,Sedang
uav0000268_05773_v_frame0000083,8,Sedang
uav0000268_05773_v_frame0000084,6,Sedang
uav0000268_05773_v_frame0000085,6,Sedang
uav0000268_05773_v_frame0000086,6,Sedang
uav0000268_05773_v_frame0000087,6,Sedang
uav0000268_05773_v_frame0000088,6,Sedang
uav0000268_05773_v_frame0000089,5,Rendah
uav0000268_05773_v_frame0000090,7,Sedang
uav0000268_05773_v_frame0000091,5,Rendah
uav0000268_05773_v_frame0000092,6,Sedang
uav0000268_05773_v_frame0000093,5,Rendah
uav0000268_05773_v_frame0000094,7,Sedang
uav0000268_05773_v_frame0000095,7,Sedang
uav0000268_05773_v_frame0000096,8,Sedang
uav0000268_05773_v_frame0000097,6,Sedang
uav0000268_05773_v_frame0000098,7,Sedang
uav0000268_05773_v_frame0000099,7,Sedang
uav0000268_05773_v_frame0000100,7,Sedang
uav0000268_05773_v_frame0000101,6,Sedang
uav0000268_05773_v_frame0000102,5,Rendah
uav0000268_05773_v_frame0000103,6,Sedang
uav0000268_05773_v_frame0000104,6,Sedang
uav0000268_05773_v_frame0000105,5,Rendah
uav0000268_05773_v_frame0000106,4,Rendah
uav0000268_05773_v_frame0000107,4,Rendah
uav0000268_05773_v_frame0000108,4,Rendah
uav0000268_05773_v_frame0000109,6,Sedang
uav0000268_05773_v_frame0000110,6,Sedang
uav0000268_05773_v_frame0000111,6,Sedang
uav0000268_05773_v_frame0000112,5,Rendah
uav0000268_05773_v_frame0000113,6,Sedang
uav0000268_05773_v_frame0000114,6,Sedang
uav0000268_05773_v_frame0000115,7,Sedang
uav0000268_05773_v_frame0000116,4,Rendah
uav0000268_05773_v_frame0000117,5,Rendah
uav0000268_05773_v_frame0000118,6,Sedang
uav0000268_05773_v_frame0000119,6,Sedang
uav0000268_05773_v_frame0000120,8,Sedang
uav0000268_05773_v_frame0000121,6,Sedang
uav0000268_05773_v_frame0000122,3,Rendah
uav0000268_05773_v_frame0000123,6,Sedang
uav0000268_05773_v_frame0000124,6,Sedang
uav0000268_05773_v_frame0000125,6,Sedang
uav0000268_05773_v_frame0000126,4,Rendah
uav0000268_05773_v_frame0000127,7,Sedang
uav0000268_05773_v_frame0000128,8,Sedang
uav0000268_05773_v_frame0000129,5,Rendah
uav0000268_05773_v_frame0000130,6,Sedang
uav0000268_05773_v_frame0000131,5,Rendah
uav0000268_05773_v_frame0000132,5,Rendah
uav0000268_05773_v_frame0000133,6,Sedang
uav0000268_05773_v_frame0000134,6,Sedang
uav0000268_05773_v_frame0000135,5,Rendah
uav0000268_05773_v_frame0000136,6,Sedang
uav0000268_05773_v_frame0000137,5,Rendah
uav0000268_05773_v_frame0000138,6,Sedang
uav0000268_05773_v_frame0000139,5,Rendah
uav0000268_05773_v_frame0000140,5,Rendah
uav0000268_05773_v_frame0000141,5,Rendah
uav0000268_05773_v_frame0000142,4,Rendah
uav0000268_05773_v_frame0000143,3,Rendah
uav0000268_05773_v_frame0000144,4,Rendah
uav0000268_05773_v_frame0000145,5,Rendah
uav0000268_05773_v_frame0000146,5,Rendah
uav0000268_05773_v_frame0000147,6,Sedang
uav0000268_05773_v_frame0000148,6,Sedang
uav0000268_05773_v_frame0000149,5,Rendah
uav0000268_05773_v_frame0000150,4,Rendah
uav0000268_05773_v_frame0000151,3,Rendah
uav0000268_05773_v_frame0000152,4,Rendah
uav0000268_05773_v_frame0000153,4,Rendah
uav0000268_05773_v_frame0000154,4,Rendah
uav0000268_05773_v_frame0000155,4,Rendah
uav0000268_05773_v_frame0000156,5,Rendah
uav0000268_05773_v_frame0000157,4,Rendah
uav0000268_05773_v_frame0000158,4,Rendah
uav0000268_05773_v_frame0000159,4,Rendah
uav0000268_05773_v_frame0000160,5,Rendah
uav0000268_05773_v_frame0000161,4,Rendah
uav0000268_05773_v_frame0000162,3,Rendah
uav0000268_05773_v_frame0000163,3,Rendah
uav0000268_05773_v_frame0000164,3,Rendah
uav0000268_05773_v_frame0000165,3,Rendah
uav0000268_05773_v_frame0000166,4,Rendah
uav0000268_05773_v_frame0000167,2,Rendah
uav0000268_05773_v_frame0000168,2,Rendah
uav0000268_05773_v_frame0000169,2,Rendah
uav0000268_05773_v_frame0000170,2,Rendah
uav0000268_05773_v_frame0000171,3,Rendah
uav0000268_05773_v_frame0000172,5,Rendah
uav0000268_05773_v_frame0000173,2,Rendah
uav0000268_05773_v_frame0000174,4,Rendah
uav0000268_05773_v_frame0000175,4,Rendah
uav0000268_05773_v_frame0000176,2,Rendah
uav0000268_05773_v_frame0000177,4,Rendah
uav0000268_05773_v_frame0000178,4,Rendah
uav0000268_05773_v_frame0000179,3,Rendah
uav0000268_05773_v_frame0000180,2,Rendah
uav0000268_05773_v_frame0000181,3,Rendah
uav0000268_05773_v_frame0000182,2,Rendah
uav0000268_05773_v_frame0000183,3,Rendah
uav0000268_05773_v_frame0000184,2,Rendah
uav0000268_05773_v_frame0000185,2,Rendah
uav0000268_05773_v_frame0000186,4,Rendah
uav0000268_05773_v_frame0000187,3,Rendah
uav0000268_05773_v_frame0000188,5,Rendah
uav0000268_05773_v_frame0000189,5,Rendah
uav0000268_05773_v_frame0000190,3,Rendah
uav0000268_05773_v_frame0000191,4,Rendah
uav0000268_05773_v_frame0000192,3,Rendah
uav0000268_05773_v_frame0000193,5,Rendah
uav0000268_05773_v_frame0000194,3,Rendah
uav0000268_05773_v_frame0000195,4,Rendah
uav0000268_05773_v_frame0000196,3,Rendah
uav0000268_05773_v_frame0000197,3,Rendah
uav0000268_05773_v_frame0000198,3,Rendah
uav0000268_05773_v_frame0000199,6,Sedang
uav0000268_05773_v_frame0000200,5,Rendah
uav0000268_05773_v_frame0000201,5,Rendah
uav0000268_05773_v_frame0000202,5,Rendah
uav0000268_05773_v_frame0000203,6,Sedang
uav0000268_05773_v_frame0000204,7,Sedang
uav0000268_05773_v_frame0000205,7,Sedang
uav0000268_05773_v_frame0000206,7,Sedang
uav0000268_05773_v_frame0000207,7,Sedang
uav0000268_05773_v_frame0000208,6,Sedang
uav0000268_05773_v_frame0000209,6,Sedang
uav0000268_05773_v_frame0000210,5,Rendah
uav0000268_05773_v_frame0000211,5,Rendah
uav0000268_05773_v_frame0000212,7,Sedang
uav0000268_05773_v_frame0000213,6,Sedang
uav0000268_05773_v_frame0000214,5,Rendah
uav0000268_05773_v_frame0000215,6,Sedang
uav0000268_05773_v_frame0000216,6,Sedang
uav0000268_05773_v_frame0000217,4,Rendah
uav0000268_05773_v_frame0000218,7,Sedang
uav0000268_05773_v_frame0000219,6,Sedang
uav0000268_05773_v_frame0000220,7,Sedang
uav0000268_05773_v_frame0000221,7,Sedang
uav0000268_05773_v_frame0000222,7,Sedang
uav0000268_05773_v_frame0000223,6,Sedang
uav0000268_05773_v_frame0000224,5,Rendah
uav0000268_05773_v_frame0000225,6,Sedang
uav0000268_05773_v_frame0000226,6,Sedang
uav0000268_05773_v_frame0000227,5,Rendah
uav0000268_05773_v_frame0000228,4,Rendah
uav0000268_05773_v_frame0000229,5,Rendah
uav0000268_05773_v_frame0000230,5,Rendah
uav0000268_05773_v_frame0000231,4,Rendah
uav0000268_05773_v_frame0000232,4,Rendah
uav0000268_05773_v_frame0000233,5,Rendah
uav0000268_05773_v_frame0000234,5,Rendah
uav0000268_05773_v_frame0000235,6,Sedang
uav0000268_05773_v_frame0000236,5,Rendah
uav0000268_05773_v_frame0000237,6,Sedang
uav0000268_05773_v_frame0000238,7,Sedang
uav0000268_05773_v_frame0000239,6,Sedang
uav0000268_05773_v_frame0000240,8,Sedang
uav0000268_05773_v_frame0000241,7,Sedang
uav0000268_05773_v_frame0000242,5,Rendah
uav0000268_05773_v_frame0000243,7,Sedang
uav0000268_05773_v_frame0000244,7,Sedang
uav0000268_05773_v_frame0000245,7,Sedang
uav0000268_05773_v_frame0000246,6,Sedang
uav0000268_05773_v_frame0000247,6,Sedang
uav0000268_05773_v_frame0000248,5,Rendah
uav0000268_05773_v_frame0000249,6,Sedang
uav0000268_05773_v_frame0000250,6,Sedang
uav0000268_05773_v_frame0000251,6,Sedang
uav0000268_05773_v_frame0000252,10,Sedang
uav0000268_05773_v_frame0000253,7,Sedang
uav0000268_05773_v_frame0000254,8,Sedang
uav0000268_05773_v_frame0000255,6,Sedang
uav0000268_05773_v_frame0000256,7,Sedang
uav0000268_05773_v_frame0000257,8,Sedang
uav0000268_05773_v_frame0000258,7,Sedang
uav0000268_05773_v_frame0000259,7,Sedang
uav0000268_05773_v_frame0000260,6,Sedang
uav0000268_05773_v_frame0000261,6,Sedang
uav0000268_05773_v_frame0000262,9,Sedang
uav0000268_05773_v_frame0000263,7,Sedang
uav0000268_05773_v_frame0000264,8,Sedang
uav0000268_05773_v_frame0000265,7,Sedang
uav0000268_05773_v_frame0000266,8,Sedang
uav0000268_05773_v_frame0000267,5,Rendah
uav0000268_05773_v_frame0000268,7,Sedang
uav0000268_05773_v_frame0000269,9,Sedang
uav0000268_05773_v_frame0000270,8,Sedang
uav0000268_05773_v_frame0000271,7,Sedang
uav0000268_05773_v_frame0000272,10,Sedang
uav0000268_05773_v_frame0000273,8,Sedang
uav0000268_05773_v_frame0000274,6,Sedang
uav0000268_05773_v_frame0000275,7,Sedang
uav0000268_05773_v_frame0000276,9,Sedang
uav0000268_05773_v_frame0000277,8,Sedang
uav0000268_05773_v_frame0000278,7,Sedang
uav0000268_05773_v_frame0000279,9,Sedang
uav0000268_05773_v_frame0000280,10,Sedang
uav0000268_05773_v_frame0000281,7,Sedang
uav0000268_05773_v_frame0000282,7,Sedang
uav0000268_05773_v_frame0000283,8,Sedang
uav0000268_05773_v_frame0000284,7,Sedang
uav0000268_05773_v_frame0000285,7,Sedang
uav0000268_05773_v_frame0000286,7,Sedang
uav0000268_05773_v_frame0000287,6,Sedang
uav0000268_05773_v_frame0000288,7,Sedang
uav0000268_05773_v_frame0000289,10,Sedang
uav0000268_05773_v_frame0000290,7,Sedang
uav0000268_05773_v_frame0000291,7,Sedang
uav0000268_05773_v_frame0000292,6,Sedang
uav0000268_05773_v_frame0000293,8,Sedang
uav0000268_05773_v_frame0000294,7,Sedang
uav0000268_05773_v_frame0000295,8,Sedang
uav0000268_05773_v_frame0000296,6,Sedang
uav0000268_05773_v_frame0000297,7,Sedang
uav0000268_05773_v_frame0000298,6,Sedang
uav0000268_05773_v_frame0000299,6,Sedang
uav0000268_05773_v_frame0000300,7,Sedang
uav0000268_05773_v_frame0000301,4,Rendah
uav0000268_05773_v_frame0000302,5,Rendah
uav0000268_05773_v_frame0000303,7,Sedang
uav0000268_05773_v_frame0000304,6,Sedang
uav0000268_05773_v_frame0000305,8,Sedang
uav0000268_05773_v_frame0000306,7,Sedang
uav0000268_05773_v_frame0000307,3,Rendah
uav0000268_05773_v_frame0000308,4,Rendah
uav0000268_05773_v_frame0000309,3,Rendah
